latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.4563744,2.2260842,1.3582001,0.0,2.4545114,1.2865086,1.4797337,3.460416,0.0,2.047005,2.422182,1.180246,1.6298565,0.0,0.0,0.9960861,3.1353283,2.4815938,2.6749825,1.8504822,0.9169142,0.4641188
2.9183915,2.3776348,1.1809723,0.0,1.2102414,2.11905,1.6271133,1.8997421,0.0,1.4654672,2.4184208,1.9665265,1.0909497,0.0,0.0,2.450074,0.528323,2.61874,3.0617323,2.8795643,-1.2143446,-0.99605507
3.9794767,3.9519541,0.6838321,0.0,2.0595899,2.163781,2.4231112,2.3776083,0.0,1.184747,2.5034451,1.1861011,1.3378879,0.0,0.0,1.8353698,1.7204762,1.4377483,2.3143363,3.3103118,-0.4201894,-0.7220135
4.507678,2.9130502,1.0545661,0.0,1.2497848,1.5678433,1.1577679,2.129234,0.0,1.4869177,2.0732777,1.4785942,1.036207,0.0,0.0,3.1498635,2.4613402,3.3436155,1.0370485,1.6516306,-0.14885022,-0.0851413
2.0896463,1.712615,1.1916081,0.0,3.7114115,1.6587933,1.2250708,1.92412,0.0,1.555398,4.7704654,0.5164872,1.8893868,0.0,0.0,2.4955149,2.470883,3.423834,0.5459141,2.7541044,0.17841065,-0.13347009
3.2799377,3.77814,1.6658467,0.0,2.4893262,1.1065184,2.3557541,0.88194335,0.0,1.1222937,2.0013607,1.017377,0.52328086,0.0,0.0,2.393806,2.3670266,3.1674724,2.2297297,2.3223143,0.50208765,0.010387024
2.3724794,3.3990748,1.0680242,0.0,3.350909,1.8877945,2.2333615,1.523712,0.0,1.8510201,2.1525056,1.0528452,2.282625,0.0,0.0,3.6187184,1.6987615,1.6313055,1.6565019,2.5834355,-0.84966284,-0.9700759
2.3393238,0.3604332,0.9342785,0.0,2.363776,1.1641105,1.239576,2.0352085,0.0,2.0637796,2.5825317,1.8409331,1.8483566,0.0,0.0,1.0172466,2.9889822,3.8724875,1.2390422,2.2895856,0.1420004,0.7987352
5.2130227,2.6324768,1.3055186,0.0,3.7806993,1.3342398,2.4631937,2.1343286,0.0,1.2207302,4.2171197,2.3820305,0.35849717,0.0,0.0,2.663177,2.0795054,4.3056865,2.7320418,2.129204,-1.2756809,-1.0510308
1.9869668,2.7709565,0.6420046,0.0,1.5053376,2.557843,1.1154069,2.794721,0.0,0.7845266,1.8517057,0.98406607,1.2185197,0.0,0.0,1.9414008,3.3158574,2.4267828,1.7987975,2.8191576,2.0617752,1.9701351
1.9368178,0.59947395,0.23859671,0.0,3.250872,2.2776322,2.731217,2.290823,0.0,2.2700112,4.061863,1.3543794,2.9029403,0.0,0.0,1.4679437,1.8840413,2.447931,2.1365824,2.861228,-1.3883209,-1.1015797
0.94056875,4.180213,1.1631045,0.0,2.1019797,3.0191002,2.950129,3.4167335,0.0,2.9025176,1.3630548,1.9629163,2.0290537,0.0,0.0,2.354859,2.976685,3.368283,2.4781597,3.1734395,1.7143126,1.2835625
2.3343582,2.4526157,0.5553322,0.0,1.636535,2.028907,1.7973703,2.258588,0.0,2.073522,1.550958,0.6895837,2.0863907,0.0,0.0,1.7815684,1.1481707,1.9014934,1.2727969,3.7847183,0.7567608,0.34509736
4.21299,3.9184625,0.7950324,0.0,2.501019,1.2147416,2.402084,2.8084507,0.0,1.4838182,2.061928,0.9451599,1.2370731,0.0,0.0,3.8834445,2.5834846,2.7498748,1.045252,1.9189541,0.60596627,0.08254074
2.489937,1.3581034,1.4354086,0.0,3.5862937,2.0870235,0.98957235,1.0943632,0.0,1.7753512,3.4522378,1.6858462,2.2708845,0.0,0.0,2.6501386,3.2152715,3.052618,1.8950235,1.0837681,-0.6479461,-0.8155592
2.3746521,3.6265187,0.95484,0.0,1.8491049,1.9177015,1.6639305,1.7766902,0.0,1.1311753,1.4518751,0.47587895,1.1261134,0.0,0.0,2.6429875,2.3687396,2.0052452,1.7942042,2.1363766,1.1171755,0.59266627
2.361087,2.5982301,1.005675,0.0,2.0404456,1.3841729,4.646012,2.89377,0.0,3.183914,1.7030271,2.392533,2.6000996,0.0,0.0,2.9302123,2.8057632,3.043843,3.5875657,1.7289934,-1.3198023,-1.0962299
3.4563153,2.401226,1.2626623,0.0,0.99650663,1.4163139,3.426247,1.8229101,0.0,2.1340322,2.8631759,2.4391534,1.4566326,0.0,0.0,1.929187,3.5610282,4.910667,1.9763535,2.765573,0.122771636,1.2168609
1.9990075,2.7245016,1.2346991,0.0,2.538214,2.365613,2.5500054,3.8593187,0.0,2.5839918,3.8637733,1.5068572,1.8236988,0.0,0.0,0.8566335,1.2525694,2.3063483,3.4133952,3.49573,-0.9112082,-0.9601447
3.7739813,2.1846774,1.958842,0.0,4.2897453,1.3691493,2.0450206,3.144645,0.0,2.5017807,5.925667,1.8746817,2.6496356,0.0,0.0,2.3385954,4.307023,3.5842316,1.5150613,1.2699121,-0.8658271,-0.9014787
2.6718142,2.5874827,0.44048148,0.0,2.5819037,2.543887,2.5198436,3.4030619,0.0,1.9804708,3.277591,1.4586413,2.610449,0.0,0.0,2.0444584,2.7358904,1.1448895,2.7083275,1.7175008,-1.4134825,-1.1057051
2.4489095,1.6449602,1.6568172,0.0,4.2452064,2.4387295,0.3637389,2.8040583,0.0,1.2814614,5.534347,1.0894924,1.3739959,0.0,0.0,2.3888817,2.8591657,4.9841576,2.6248157,4.19621,-0.1058287,0.26453707
3.5347483,2.1584992,1.330445,0.0,2.041753,0.059063345,3.332173,2.2661293,0.0,1.5960146,2.8084223,1.7969381,1.7385267,0.0,0.0,2.9591281,1.5441811,2.3944876,2.0738857,3.4490335,-0.7413808,-0.8841737
4.2335033,2.5123374,1.5853596,0.0,2.0367799,1.4681606,2.038435,1.5095869,0.0,2.7123625,1.7470567,1.8495275,1.4233413,0.0,0.0,3.3630285,2.8904529,5.2800927,1.6411535,1.6481054,0.13738039,0.07033288
2.5467377,1.378772,0.47191188,0.0,3.222958,3.0866988,1.0744838,3.2109184,0.0,1.2935405,4.3152986,1.6267331,1.4731439,0.0,0.0,0.65586334,3.5390112,4.247582,1.6149331,3.9641528,0.61644846,2.1376534
1.5138183,1.4792497,0.4090959,0.0,2.321403,2.7500591,1.4888406,3.281801,0.0,0.5109926,3.4109123,1.2764301,2.0085812,0.0,0.0,2.5065205,2.7377806,2.4434915,3.1502268,3.618371,0.09359371,-0.19320743
1.534366,1.3891873,1.0285593,0.0,4.559539,2.3675654,1.8791802,2.5729084,0.0,2.3521945,4.624152,2.0345204,3.4986837,0.0,0.0,2.8543851,3.3655806,2.3471727,1.6456397,1.9755796,-1.3576641,-1.1014735
1.1130981,1.3774198,1.0850905,0.0,2.8591013,2.801773,2.3243036,4.0413194,0.0,2.9060102,4.713431,2.5649946,2.291792,0.0,0.0,1.5311133,2.1884174,3.8114266,3.2782295,2.6740856,-0.9339764,-0.85699904
4.3764553,1.7397655,0.6814691,0.0,2.8590124,1.229689,2.0725315,1.6490432,0.0,0.63590485,3.2502034,1.4889402,1.3183244,0.0,0.0,2.164677,3.3396049,2.817821,2.456859,1.6527483,-0.8079844,-0.80812496
3.502634,3.5227075,1.3891896,0.0,1.643912,1.4443061,1.3477416,2.9672582,0.0,1.5311114,2.8808575,1.0646447,0.8300924,0.0,0.0,1.4364046,1.5137091,2.3665748,1.6959124,3.1195836,0.5368551,0.28945848
4.002254,2.7251437,0.9036763,0.0,2.9578109,1.8042498,0.9737435,3.064804,0.0,1.3927554,2.7633774,0.5686667,0.84579194,0.0,0.0,2.878454,1.4589821,4.034127,2.3530097,4.291251,0.80854744,0.6123571
4.4567523,3.3140538,1.8399323,0.0,4.965408,2.504719,0.99522203,1.6017087,0.0,1.426734,4.0988407,0.9149756,1.9835598,0.0,0.0,3.3707507,5.8414006,4.8729005,1.8910372,2.8614645,1.7418807,1.5544894
6.05057,3.3291383,0.8096203,0.0,2.9817493,2.4365554,3.2129335,3.0212529,0.0,2.2060153,3.731796,2.4953513,1.7016153,0.0,0.0,2.6742952,0.5828942,3.3379693,3.6552432,5.271138,-1.4169738,-1.104146
2.2609203,1.0957519,0.75358915,0.0,2.9187791,3.556744,0.9946585,3.718602,0.0,2.257612,4.755322,1.5535914,2.8751717,0.0,0.0,1.1080893,4.442492,4.615333,1.8222648,3.4006228,0.34634456,1.8336564
5.0586247,3.5967195,1.1325834,0.0,4.1720934,1.866639,2.5344503,1.5529172,0.0,1.0510464,2.1675577,2.2811723,1.035779,0.0,0.0,4.2137837,2.8877153,3.3483238,3.1898267,1.778954,-1.2113682,-1.0765258
1.6874756,2.0903506,1.1595918,0.0,2.7091544,2.2930086,3.033634,2.1018848,0.0,3.4909165,2.0048041,2.1027904,2.942379,0.0,0.0,2.893602,3.2759395,3.821477,2.5407248,0.8449964,-0.48529166,-0.76784295
2.9507198,1.9133642,0.8665653,0.0,1.5458981,1.6117684,2.4408126,2.3835359,0.0,1.995049,2.3851478,2.1678717,1.0259619,0.0,0.0,0.84647375,1.3865377,2.6676788,2.9935157,2.334766,-0.8493815,-0.77689415
4.0046744,1.9377254,1.8106531,0.0,3.0057802,2.4540007,1.4656503,1.2734901,0.0,2.3454304,3.1350026,2.5913122,1.3384805,0.0,0.0,2.7320607,3.9156585,5.9940357,2.4979532,1.7626826,-0.9981629,-0.71784055
2.7371771,1.3678643,1.2787037,0.0,2.8316395,1.9368712,1.6776394,0.85350573,0.0,1.4192201,3.063091,1.503316,1.8025491,0.0,0.0,1.3377771,3.7349858,4.2803473,1.7360505,3.8222032,0.6427036,1.0224643
2.7929397,1.7607775,0.5893397,0.0,0.9786987,1.1264349,2.2114086,2.9488618,0.0,1.3073187,2.2842596,1.6988537,0.6765415,0.0,0.0,1.6449238,2.3008146,3.5340753,2.0903034,1.7439746,-0.001215391,0.5254344
2.7193568,3.0377202,1.623209,0.0,4.086189,1.7278231,1.366837,2.3117912,0.0,1.5025092,4.141519,1.2701825,0.8762394,0.0,0.0,1.9677726,3.9577508,4.0500503,0.9720759,1.7770218,0.9841348,0.6216379
2.5364857,3.6078835,1.3556105,0.0,1.452785,1.1298316,4.3367815,2.1022632,0.0,1.6870426,1.8812859,2.2343118,0.83780396,0.0,0.0,2.2073462,2.3220322,3.3247945,3.3519466,2.907662,-0.20372845,-0.55753875
4.2487535,3.042085,1.441096,0.0,1.0863365,0.60938525,2.5050592,3.5940948,0.0,1.1490752,3.2039669,1.5274184,1.2103477,0.0,0.0,3.343169,3.2202344,4.0660944,1.9952229,3.3245854,0.7740792,1.1991111
2.5814977,1.9346108,1.1401017,0.0,2.9576628,3.7055843,0.3093577,3.5207295,0.0,1.4822618,5.5026217,1.538567,2.5066338,0.0,0.0,2.668136,4.690409,4.24003,1.5918624,2.4524174,-0.69364667,-0.10657345
2.9311829,1.6532964,0.23540375,0.0,2.2438693,2.589833,1.639061,1.1122143,0.0,1.7297717,1.5293772,1.8379886,2.4303203,0.0,0.0,2.7607458,2.0954397,1.90317,1.7426664,1.9316415,-0.6787085,-0.85115165
2.926191,3.8627944,1.1300389,0.0,2.0190756,1.490716,4.042414,3.361685,0.0,1.8065459,2.2105935,2.3126473,1.4126313,0.0,0.0,3.2649562,3.6123421,2.9934423,3.1108274,1.2084458,-0.50827026,-0.80031013
1.4129637,1.438806,1.3586631,0.0,3.1235738,0.8241115,1.9804287,2.0456345,0.0,2.1953669,2.8468947,1.2165012,2.240953,0.0,0.0,1.8378546,3.033101,2.9504251,1.0620629,1.4909017,0.34149283,-0.10980344
5.3945847,2.751513,0.93205893,0.0,1.6372192,1.7243049,2.204718,1.6126031,0.0,1.963864,1.5632987,1.7243378,0.96245164,0.0,0.0,2.9116333,2.1168509,5.0414104,2.3723402,3.668444,-0.67477024,-0.12808838
3.2648044,1.7581439,1.4646838,0.0,4.5600014,1.5853779,2.3869174,2.08427,0.0,1.8473142,4.6613812,2.772179,1.1692195,0.0,0.0,1.283219,3.0147724,3.4615881,2.3293006,1.6719432,-1.4144604,-1.1054361
2.181942,2.053442,1.8303652,0.0,3.3699634,0.9926775,2.014146,0.9655588,0.0,1.5535063,3.7608578,1.4622872,2.0006232,0.0,0.0,2.0670667,2.7871695,2.5662675,0.8738283,2.5755906,-0.10170501,-0.48001274
2.5634892,1.9871386,0.38802046,0.0,2.0731063,3.5288413,1.5630136,2.5934048,0.0,2.183533,2.8862135,1.9429971,2.3507938,0.0,0.0,2.5185707,2.844904,2.6563363,2.3278377,0.63105255,-1.0024773,-0.9560496
3.8292341,2.9803307,0.76909107,0.0,1.3812032,2.0242002,3.820645,2.8639512,0.0,3.7680368,1.3547745,2.0592396,2.7165537,0.0,0.0,2.2245588,1.2714131,2.9125226,3.2627952,3.5430973,-0.82857144,-0.90942353
3.4318833,2.5434685,1.2555596,0.0,3.2740865,1.4135,2.164134,2.5176551,0.0,1.4945219,2.6425557,1.9754155,0.6889546,0.0,0.0,2.2431836,3.6625566,3.9292033,2.7555182,0.34902322,-0.30517676,-0.58789986
3.2527595,2.1376677,1.9767001,0.0,3.446714,2.525753,0.73947084,1.3081229,0.0,1.071968,4.7127457,2.0460591,1.4937363,0.0,0.0,3.6290083,3.5591865,4.7763934,2.1817307,2.968492,-0.6664902,-0.5877992
2.8877945,0.93925714,0.31700116,0.0,1.9159122,2.4193819,3.4655812,1.4723381,0.0,1.5049218,3.6689925,1.819164,2.4043107,0.0,0.0,2.1854239,1.870722,2.982924,3.2155018,3.700392,-1.3261076,-1.0650415
4.463024,1.126057,1.2895725,0.0,2.6001873,1.0603389,3.0105052,1.6820357,0.0,1.8692682,4.838889,1.4923538,2.7922063,0.0,0.0,3.2891145,1.7749329,3.4473624,2.3480048,4.3418036,-1.1726536,-0.97960496
3.4647791,1.9346658,1.1208196,0.0,3.3387582,1.6138743,0.8653302,3.1670609,0.0,1.2834485,4.4694347,2.125974,1.1132479,0.0,0.0,2.4374425,3.622601,3.7073636,0.64408857,1.5439965,-0.14728378,0.06423693
2.4077988,2.0283465,1.1914555,0.0,1.8037801,1.5623498,2.0758018,2.59624,0.0,0.5425318,3.541224,1.1233124,1.2355652,0.0,0.0,3.49124,2.2485442,4.4123697,3.1841176,5.1185637,0.43102252,0.66654885
2.1441221,0.8521054,0.9135667,0.0,3.5948038,1.3035116,2.374896,1.5696057,0.0,2.4949596,3.6282146,0.7839333,2.7984161,0.0,0.0,2.0192206,1.8000063,2.8822646,1.2827314,2.8108568,-0.8287286,-0.92766196
5.4749365,2.9466825,0.96448356,0.0,2.1515121,1.2814636,2.534952,1.9414294,0.0,1.3741337,3.1074574,1.9285485,1.0342926,0.0,0.0,3.3881671,1.3810651,3.339125,1.8291398,2.9405694,-1.0486037,-0.8722213
3.2725942,1.5205963,1.0369518,0.0,3.3059282,0.8884578,1.854261,1.0366524,0.0,1.6568152,2.6274946,0.55393386,2.4419298,0.0,0.0,2.7978234,2.0706952,2.3566222,1.292748,3.0553236,-0.2097869,-0.56497985
1.8736621,2.1624355,1.1711835,0.0,2.4122014,0.92309844,2.091694,2.160258,0.0,0.7270848,3.0686882,1.6759688,1.0851114,0.0,0.0,1.9717258,1.6424422,1.3439199,2.2892637,2.6071227,-0.8411469,-0.9515538
3.2571733,3.7225473,1.7320502,0.0,1.4041699,1.0167226,2.3650656,1.7531381,0.0,1.3939158,1.8946061,1.2419391,0.83399206,0.0,0.0,2.705471,1.9452964,3.6171901,2.0481377,4.3552513,1.7272413,1.5756446
5.037291,3.5030935,0.90495074,0.0,0.7601535,2.0818112,2.1536496,3.3104942,0.0,2.3583822,2.158945,2.425273,0.9351184,0.0,0.0,3.1828115,1.405899,4.1514926,1.7319088,2.495592,-0.84838253,-0.30000573
0.7266756,2.1709273,1.509314,0.0,2.1817756,3.3340394,1.795221,3.348489,0.0,3.4226434,3.1105402,2.0978546,3.4947186,0.0,0.0,2.2597117,2.4772296,3.2586312,3.0189915,3.1101477,0.1118117,-0.2570563
2.726524,1.4454798,1.3021249,0.0,1.2757741,1.3106157,1.1677457,1.9446604,0.0,1.8857129,2.9435213,1.0367844,1.7919031,0.0,0.0,2.6119385,1.4659894,3.668692,0.9038846,3.761432,-0.24837333,0.4487462
4.437715,2.739935,1.0329049,0.0,0.88822836,1.9029495,3.6983619,3.2855117,0.0,3.2873347,1.5572196,3.326333,1.9076157,0.0,0.0,2.93639,2.4473207,4.6943746,3.8011231,2.1759138,-0.9985895,-0.7073308
2.097715,1.4874117,0.6687423,0.0,3.7569284,1.5841783,2.3766577,1.1823772,0.0,1.0026838,3.0823994,1.0402523,2.372053,0.0,0.0,2.2153175,2.962819,1.6736746,2.4509776,2.5158715,-1.1494721,-1.0600759
1.7119924,2.7953386,1.423041,0.0,3.4467542,1.711953,1.4991851,1.4412854,0.0,0.9095257,3.4544282,1.1903495,0.8444286,0.0,0.0,3.1887,1.3576329,2.8754454,2.0979104,2.784988,-0.3216547,-0.6803891
2.4746146,1.0465965,0.81475693,0.0,1.4842842,1.8574202,2.2891972,2.1432967,0.0,2.0600832,3.1702697,1.5672559,2.5011375,0.0,0.0,1.5569438,1.8484232,3.426331,1.1865398,4.7890434,0.29705465,1.1369913
4.19855,3.1223176,2.0636642,0.0,2.9742723,0.4477482,3.2456365,1.4723418,0.0,1.7678924,2.0094368,1.5499947,1.8821068,0.0,0.0,5.2526503,4.0891247,4.9521623,2.243741,3.1335592,1.5379014,1.1349406
4.0433216,3.494917,1.5677581,0.0,0.86522275,0.8115972,3.027444,3.6969962,0.0,2.252507,2.8531935,1.7669258,1.5430396,0.0,0.0,1.7091061,2.3741486,3.0766854,2.5341353,3.1096961,0.5635025,0.56088126
2.0768266,2.7574987,1.3139639,0.0,2.1478014,1.8615118,2.5378156,1.8294795,0.0,2.7617328,2.0043917,1.9656119,1.9062963,0.0,0.0,0.6625882,2.8366258,2.647671,1.7965146,1.8701694,0.08061157,-0.2869087
2.0339499,2.254306,1.2954993,0.0,2.1661642,0.96694344,3.2625349,1.6445332,0.0,2.1004252,2.3630111,0.76651096,2.7481792,0.0,0.0,2.8470552,1.2759871,2.0342736,2.2414124,4.3459606,-0.3521245,-0.70245725
4.778512,4.262791,0.9929424,0.0,3.2149277,1.8590413,2.4819438,2.3551595,0.0,1.4888289,2.5385747,1.4434538,0.75225174,0.0,0.0,3.3715549,0.8258221,2.7416675,3.035547,3.0959911,-1.1727672,-1.0654367
0.59455544,1.6149402,0.3826889,0.0,4.1732597,3.188455,1.5183427,3.6450877,0.0,1.6589981,3.0149515,1.4883262,2.6792502,0.0,0.0,2.5208933,3.670476,2.766749,2.9562137,3.1280537,0.6043696,0.07040046
3.1017122,1.9879087,0.65548545,0.0,1.3034586,1.510282,2.2074156,4.1775165,0.0,1.7170697,3.021061,0.91016316,2.0601346,0.0,0.0,1.9334421,1.6727426,2.683064,2.4744143,4.709223,0.79479647,0.9117626
1.8533953,3.3968387,1.1864359,0.0,2.3551962,3.1072726,1.2699443,1.7776682,0.0,1.685423,1.9040668,1.0057735,1.1637241,0.0,0.0,2.071552,3.6410518,3.6925828,1.8300303,1.9888381,2.041417,1.8645074
3.7747247,2.4825284,0.14541082,0.0,2.2101424,2.0023837,1.0238554,3.063125,0.0,1.0099758,2.475097,1.1726772,0.77128536,0.0,0.0,3.1156247,2.5994751,3.119202,1.0341142,1.2375543,0.26143843,0.011704785
4.0154004,2.2022748,0.7323212,0.0,2.069839,1.5177974,2.8562765,2.7135608,0.0,0.361996,4.7905293,1.5047938,0.946868,0.0,0.0,2.5269513,3.130313,4.6620116,1.9749752,4.4193673,0.3373389,1.8036591
2.3032858,2.9043562,0.74404913,0.0,1.7316635,2.543471,2.5700011,3.4190338,0.0,2.7128372,2.0323036,1.9661343,2.2877116,0.0,0.0,3.3246832,0.40330157,2.1868095,3.4705975,3.3048887,-1.1052356,-1.0450104
1.5931047,3.2757156,1.438456,0.0,2.5927773,1.9235957,1.8139575,2.7768064,0.0,2.3970964,1.9656346,1.2862529,2.438415,0.0,0.0,2.3247766,3.8207052,2.2233405,1.5592917,1.400013,1.1207198,0.5725664
2.3627033,2.1178873,0.29725403,0.0,2.8963616,3.063088,1.1519063,2.2023375,0.0,1.0650834,3.3674831,1.7204474,1.3363601,0.0,0.0,2.377054,1.7826961,2.1701026,2.0396593,1.7245727,-0.9959873,-0.9871565
1.5744259,1.4973248,0.6191042,0.0,3.4219058,3.2011838,2.3149376,2.7725706,0.0,2.7768345,3.5310001,1.7216079,3.9006212,0.0,0.0,1.6833713,4.011642,2.2838204,2.0566223,2.0613368,-0.5753501,-0.8098822
0.6689159,2.8369544,1.2816153,0.0,4.080538,2.8968363,1.9501445,4.8807497,0.0,2.9298692,4.128158,1.9396987,3.3739457,0.0,0.0,2.229895,3.7614799,2.535705,2.4498918,3.1521113,0.35676864,-0.15990305
1.5726112,1.8780823,1.0537957,0.0,2.2155979,1.2535807,1.6445081,2.34017,0.0,1.3281643,2.5808244,1.8223107,0.79066414,0.0,0.0,1.7721982,1.8860872,2.2011366,2.0933197,0.6880914,-0.6816471,-0.85584354
2.5256557,2.4860575,0.6206169,0.0,1.4003366,2.5017867,2.3149765,2.2110636,0.0,2.669895,0.91215616,1.6436262,2.2490265,0.0,0.0,1.6841643,3.3783479,3.1954396,2.2470286,1.7376854,0.75457925,0.4276813
2.5860295,1.820487,0.75546783,0.0,2.7407389,2.0186205,1.8934239,2.0332355,0.0,1.2172781,3.9910111,1.0789288,1.2176578,0.0,0.0,1.4969239,1.1963334,2.0992663,2.936084,2.3329062,-1.4103109,-1.1047027
2.614629,2.36395,0.697486,0.0,3.8943565,2.3902137,2.7607555,0.54915816,0.0,1.5497972,2.6702762,1.8810282,2.255884,0.0,0.0,3.564215,3.6739404,2.9169557,1.2361974,1.4310167,-0.72628725,-0.91379744
2.4832997,1.5774437,0.57520574,0.0,3.6640909,2.0827663,2.2431908,1.3068485,0.0,2.431186,1.99649,1.3295972,2.6984346,0.0,0.0,2.7318947,2.2658925,2.3877497,2.2831829,1.4991312,-1.31144,-1.095389
2.8417163,1.0383214,0.77179444,0.0,3.9589307,1.8866924,1.3291503,2.1307952,0.0,1.2120436,4.706031,1.7664001,1.757262,0.0,0.0,1.7291079,2.9900088,2.8202024,1.5375636,2.1295583,-0.8912251,-0.85396904
2.8109217,2.6430733,0.94811887,0.0,4.1477456,3.3206239,0.50881827,2.6429765,0.0,1.2310686,5.5429378,0.8042556,2.351016,0.0,0.0,3.1342525,2.5775037,2.5992851,1.6813573,2.96445,-0.6009997,-0.7878351
2.5358317,3.8235414,1.7115194,0.0,4.8066187,2.918817,1.2434155,2.0396447,0.0,1.1445875,4.1889663,1.5942029,0.921898,0.0,0.0,3.455018,4.3320975,4.7423882,1.6222162,3.119792,1.8060471,1.4862528
1.51709,1.9080464,0.9236756,0.0,1.5085886,1.6409813,2.292435,2.9439049,0.0,2.1438801,1.0250664,1.8403581,1.6103513,0.0,0.0,2.830236,3.3081248,4.698931,2.8562033,2.6647248,2.092811,2.0988941
2.5793111,1.8972276,1.6341268,0.0,3.326703,2.1142802,2.1792743,1.4161798,0.0,2.9858332,3.1152484,2.3723392,2.8587582,0.0,0.0,3.347859,2.9842947,3.3063185,1.9474126,0.67929846,-1.1868511,-1.0656527
3.2641098,2.0193202,0.49541828,0.0,1.9217337,2.7310274,1.7408572,4.453151,0.0,1.7330252,3.3462875,1.5914435,1.9574099,0.0,0.0,0.8774604,2.2676663,2.4515545,3.0069826,4.0300407,0.2534531,0.37178418
3.8424172,3.0584316,1.4253762,0.0,1.7146602,1.6715848,1.9862545,3.541103,0.0,1.6152437,4.13531,0.9218405,1.333815,0.0,0.0,2.3352444,1.064924,3.730958,2.568528,5.194331,0.35973984,0.8170962
4.4698944,1.8729342,0.6728189,0.0,3.9657633,2.7927773,2.185417,3.8594527,0.0,2.9770784,4.1476674,2.0310006,3.3122442,0.0,0.0,0.97684944,6.5080266,4.285977,2.0625367,1.5939564,0.43477687,0.61609846
1.5598599,2.340522,0.5040738,0.0,2.0577602,3.2210357,1.0178242,3.5895176,0.0,1.3264762,2.7633357,1.3919232,2.2130237,0.0,0.0,2.790901,2.5807598,2.8846602,1.7466608,4.2948666,1.7103214,1.5604105
2.371455,3.6095498,0.36851242,0.0,2.727351,1.9811748,3.1897767,2.2287018,0.0,1.686119,1.1915256,1.4961678,1.6339229,0.0,0.0,2.9945333,2.5737672,1.7220875,1.7638854,1.7842451,-0.462056,-0.7928274
3.117962,2.6115186,1.1768669,0.0,2.726982,3.5422897,1.9820281,3.5108943,0.0,2.2580945,3.928477,3.1918828,1.997884,0.0,0.0,2.651176,3.7126317,3.4232974,3.7776568,0.41236526,-1.3377392,-1.0799578
2.459266,1.0859559,0.37427887,0.0,1.8510175,2.0339549,1.4820561,2.339334,0.0,1.960221,2.8265126,1.0455941,1.7882196,0.0,0.0,0.9062692,3.5625691,4.0335293,0.8174128,2.0592258,0.65474874,1.8507302
2.0227656,0.5651914,0.7804923,0.0,3.0948236,2.1359293,1.8549656,1.3190782,0.0,2.103713,3.7145526,0.961449,2.3809245,0.0,0.0,1.4939523,1.2601993,2.8842492,2.1961794,3.1289968,-1.0957164,-0.9804557
3.2802184,2.2184994,1.2506816,0.0,3.2317064,0.35034427,2.4279253,1.0819601,0.0,0.7937485,2.7618241,0.94997764,1.3040068,0.0,0.0,3.104947,2.3345325,2.446355,1.7942483,2.2479024,-0.57360154,-0.82908964
2.9581115,2.3394496,1.8931397,0.0,3.6772616,1.4635934,2.357238,0.6378267,0.0,1.8451787,2.8225098,1.8890516,1.6106503,0.0,0.0,3.9441304,1.047759,3.7749553,2.674494,3.8111238,-0.83611226,-0.94764286
4.4798384,2.8259995,1.6429679,0.0,4.118502,0.6067844,1.9880049,1.8482035,0.0,1.3432031,2.103256,1.2969241,1.5799919,0.0,0.0,2.9718027,3.997623,3.5995402,2.4115827,2.925436,1.0127789,0.51859814
0.9142587,1.8289152,1.0323311,0.0,2.0220888,1.7854575,0.7641313,2.8725128,0.0,1.2385122,2.9308631,1.4405227,1.7793375,0.0,0.0,2.1972194,3.4187968,2.6384268,0.8992411,2.1827326,1.740515,1.5766715
2.8247395,2.0514333,0.6137273,0.0,3.3825753,3.8989344,1.5666131,3.2723877,0.0,1.8621513,4.513958,1.8129708,2.818359,0.0,0.0,2.2404716,3.5146205,2.488863,3.3359206,1.7329906,-1.2477684,-1.0680336
5.4743624,4.0808063,0.82436806,0.0,2.0046847,2.6865942,3.9783552,2.8760753,0.0,3.259676,3.2464821,1.8851976,2.1619227,0.0,0.0,2.283748,0.61210155,3.0976536,3.2792115,4.467687,-1.3916464,-1.1011477
0.9953398,1.400578,1.7262526,0.0,2.5793772,1.9797586,1.1723037,2.1306152,0.0,1.9606931,2.8216512,1.6343173,2.0831969,0.0,0.0,0.97371244,2.693222,3.7153957,2.3590305,4.26336,1.4226906,1.3956138
3.9841325,4.4070263,0.61269045,0.0,2.3877764,2.4272008,3.0345328,2.6589575,0.0,0.95979035,4.06686,1.0328364,1.0802096,0.0,0.0,2.8904712,2.4742246,2.5573633,1.5473658,2.3865252,-0.570135,-0.7923882
3.1862128,3.886338,1.0317347,0.0,3.403547,2.775452,3.290581,1.1493713,0.0,2.883438,1.3598409,1.3237547,3.3469365,0.0,0.0,3.2496011,1.8596754,1.7586775,2.6959987,4.151895,-1.0902281,-1.04732
4.4809656,3.0896063,1.3307005,0.0,1.6557324,0.60547936,3.0036905,2.9113786,0.0,0.9149186,3.63036,1.2946669,1.2353601,0.0,0.0,3.0582783,3.9496548,4.394649,1.7860621,3.6955583,1.2100732,1.6877279
