latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.2644374,0.048439965,-0.18498997,-3.1107352,-0.7975199,4.4339657,-0.7799327,-0.7667819,1.5947922,1.1996945,-3.6455758,1.2963067,-2.5717845,1.4365925,-0.3410567,-2.4996843,-1.8133887,3.7468197,0.4370207,-0.5317347,-0.34033012,-0.75363916
0.96785057,-0.053216755,-1.730024,-2.7003672,0.6471624,3.6221025,-1.0795825,-0.27848274,-0.2528304,1.1952688,-1.7524755,1.5746335,-1.0355519,1.1053354,0.36513224,-2.0847473,0.4466591,3.1258903,-1.3691529,-0.62478125,-0.9320881,-0.99194455
0.7259219,-1.0549004,-0.29495686,-1.4116813,-0.72702634,3.7317417,-2.241618,0.6935798,0.855055,0.99529594,-3.7099957,0.36181018,-3.0124013,1.9943151,-0.06730297,-3.0765243,0.21585716,4.089785,-0.25154486,0.25917894,2.694053,2.4938788
-1.1034384,1.2400138,-0.21618038,-0.9895002,-0.47967848,2.925053,-1.8883417,-0.29274073,-0.34673795,0.8525063,-1.8612111,1.3721966,-0.9413324,1.5744033,1.4305907,-1.5939258,0.0105725415,2.7612305,-0.0050878488,0.43537048,0.67063993,0.7360225
-2.1815665,0.23689473,0.082180366,-1.4843543,-1.4768419,4.3855557,-0.66891974,0.026627427,0.6902478,0.91656125,-3.2375693,0.93802136,-1.3916602,3.1219182,1.4826542,-2.7070525,-0.87652946,2.794702,0.1529516,0.027190957,1.2330258,1.4624048
-0.21295567,-0.79079765,-0.7960847,-1.9920413,0.06420673,2.3675685,-0.6761818,0.83433133,-0.51543224,1.4179009,-1.1110494,-0.10213886,-1.4360927,2.5808003,1.3559132,-2.3000903,0.050208535,2.457519,-0.2522479,-0.20048808,0.26650596,0.34796783
-0.975585,0.40109363,-0.6360737,-1.5491616,1.040173,3.5548804,-1.5201948,1.8960822,-1.1107154,1.2547513,-0.97095126,0.6471248,-2.371066,2.770418,0.87910837,-1.5511649,0.5015996,3.4001725,-0.16922906,0.45468268,1.3047813,2.179405
-0.66739005,1.0520285,0.67216456,-2.3367553,-1.0575081,2.7622385,-1.5766047,-0.11659284,0.45952025,-0.0023783594,-1.9530026,1.0142527,-2.36256,0.9737394,1.3965497,-0.9038655,-0.4055551,3.0105805,0.89365304,0.25597784,0.18003373,-0.25309825
-1.5009303,-0.21093419,-0.89703315,-3.8399162,-1.623736,3.9931962,-0.27542478,-1.1382359,1.2385825,0.3349923,-2.7069087,0.30802017,-2.713613,2.7540348,0.9609814,-3.2588212,-0.72068834,2.9139316,-0.27852276,0.20072085,1.4161439,0.87548995
0.21135399,1.0594425,0.2039124,-1.6918949,-0.21278003,3.1755667,-1.6990075,0.10175612,-0.028070375,0.6007236,-1.8552831,1.8450148,-1.3766942,0.48440418,1.2262864,-0.5890585,0.16455013,3.32813,0.05121191,-0.22921434,-0.64299613,-0.822736
-2.1147473,-0.80623925,-0.5421633,-2.0813305,-1.1412345,5.2313647,0.03357032,0.35730237,1.0136802,1.4852281,-3.408484,0.15469895,-2.9688199,3.459118,0.92544204,-3.1427798,-1.1743903,3.1904876,0.13471983,-0.023562882,1.916838,2.0521042
-0.21257013,0.6227638,-0.062197894,-3.0092368,-0.106394485,2.9596846,0.16267094,-0.47651023,1.0702513,0.73635477,-1.5328891,1.3683307,-0.20395029,2.3549986,0.18929812,-1.9477592,-0.11318681,2.9944782,-0.76553977,-0.3864688,-1.0857266,-1.0476707
-1.0635152,0.98179203,-0.06253763,-3.1968534,-1.4400464,3.1216967,-0.9231247,-0.33842364,1.0324936,-0.99755955,-2.5781727,1.2398999,-1.2768481,2.0277514,0.043639764,-1.9159199,-0.54919,2.2976747,0.4017424,0.008020949,-0.42330992,-0.7718805
-1.3640323,1.1770327,0.07179777,-1.4014943,-1.0766422,3.131361,-0.9235725,0.5476275,0.68985474,-0.088236175,-2.701806,0.37299192,-1.7960011,2.0660498,1.4956692,-0.8682816,1.0150536,3.4260542,0.9508219,0.7588398,0.23897855,0.53835744
-0.7608047,0.050617214,1.1436924,-1.0006387,-0.14533627,3.2585623,-2.792369,2.2595916,-0.4677008,0.7591015,-2.219479,0.9784331,-2.1255827,2.887434,0.68728805,-2.1218677,-0.5089102,3.1983078,0.6696349,0.1747651,1.9294034,1.97774
0.50191206,0.4077583,-1.7124956,-4.336904,0.7187648,2.6736505,-1.1146051,1.1394005,-0.72075963,0.16361938,-1.7489218,0.56444573,-0.9058986,2.8571422,0.36808535,-2.0976248,0.28884614,2.8370428,0.7439903,-0.6148434,-1.3921803,-1.1166148
-0.4579689,0.2511777,-0.3746324,-0.74682975,-0.39580172,4.40132,-1.0804076,1.4962431,0.13919632,0.5520261,-3.2715175,1.1329684,-1.9391414,1.3026686,1.2350237,-0.43974948,1.0796757,3.5349836,0.35961854,-0.22926125,-0.115590475,0.4098621
-0.13468951,0.88795274,-0.05106216,-3.732986,-0.17831083,2.9021165,-1.5583049,-0.25923657,0.017313212,0.509738,-1.7971662,1.5488318,-1.4119148,1.5102615,0.23965816,-1.9360275,-1.6198146,2.6729705,0.6376129,-0.65062624,-1.1908171,-1.0867267
0.28375277,0.009689458,0.13330883,-2.0277917,0.56947666,4.035912,-0.44889575,1.4866871,0.8651674,1.1907911,-2.246969,0.9609154,-2.880736,1.6031944,-0.33235466,-0.91390425,0.1823619,4.310025,0.064650856,-0.2400958,-0.96377873,-1.0097333
0.08644271,0.45659143,-0.27095854,-2.0143745,-1.1571941,3.2176883,-1.98066,-0.3773315,-0.25895742,-0.18331191,-1.7277609,1.5468384,-1.1480296,1.4882839,2.1752315,-1.9519475,1.1421137,3.0183482,-1.2556219,0.13635774,0.6650442,0.3459987
-0.9366696,0.73606056,-0.85640675,-1.4296824,-1.1402271,3.6986632,-1.559677,0.67845535,0.39846027,0.28142333,-4.2326527,0.1530254,-2.2738144,1.7280593,1.3367342,-1.1472073,0.733019,3.5845373,1.8908211,0.42609945,-0.16362938,0.54662764
0.010048348,-0.35215726,-0.2631781,-1.895807,-0.8886235,1.8602866,-1.9494572,0.6242128,-0.2538357,0.50600135,-2.0587668,0.1801953,-0.89255553,2.8564074,1.4070253,-2.7992032,0.24394505,2.3903604,0.11091898,0.05664499,1.7858967,1.7707968
0.10943706,-0.69792914,-1.853328,-2.0500615,0.5706495,3.0008368,-1.8230428,0.7437068,-0.9193679,1.7909945,-2.2392035,0.27817783,-1.6741472,2.3031163,0.3445194,-3.0528119,-0.3793699,2.708107,-0.030947516,-0.31158203,1.0963058,0.86635303
-0.18669546,-0.07092743,-0.661191,-3.267938,0.056446895,3.490101,-0.4776194,-0.057233013,-0.07100546,0.44900122,-0.9892179,1.616742,-1.391254,1.3252424,0.1354052,-1.936431,-0.7542429,2.2216218,-0.89802957,-0.88828695,-1.2929741,-1.1067997
-0.3130655,0.44634777,-0.840013,-2.7325644,-0.868374,3.3437645,-1.4744927,1.0664043,1.1082487,0.22440729,-4.524803,-0.9269147,-3.4936771,2.4328058,0.43210977,-1.556392,0.7295756,4.349979,2.6994948,0.7335412,0.40830746,0.18596753
-0.58736545,0.13006198,0.79453635,-0.826615,-1.0041589,3.3160524,-1.670242,0.64021486,-0.005823195,1.5900995,-2.7636333,0.8323156,-1.6330202,1.8743184,2.6184208,-1.4017879,0.071530014,3.7900257,0.66633004,-0.14350396,0.307292,0.9456104
-0.6026653,-0.37795,1.0873183,-3.1386628,-1.2786741,3.3919618,-0.13270064,0.8606307,1.366355,-0.19743365,-2.0480244,0.88607454,-2.659626,2.0385907,0.31974125,-1.5744643,-1.1132367,2.7930734,0.3707869,-0.6039493,-0.6374096,-0.90172017
-0.6722105,0.29890007,-0.42746478,-2.7810802,-0.84624827,3.7248094,-0.30121303,0.9483506,0.563545,0.13924287,-3.740797,0.568869,-1.5622635,1.9722936,0.7048398,-0.88992524,-0.81153244,2.612752,2.1300437,-0.90214646,-1.2818577,-1.073504
-1.221382,0.8721823,0.108351275,-1.646387,-0.13669674,3.4353955,-1.5579163,0.050272435,-0.18799609,1.8588383,-2.4300363,1.2912426,-1.3288275,1.9060918,1.0640985,-1.7842933,-1.4899591,2.976195,0.9465316,-0.2961963,0.23454934,0.13361636
-0.33240816,0.31707576,-0.34857994,-3.076405,1.0682317,3.856327,0.029901307,1.948452,-0.57420766,0.9517897,-0.9501249,1.0992435,-1.0591744,2.9241345,0.7854592,-1.1132392,0.24839498,3.2390041,-0.10810176,-0.8188412,-1.4053203,-1.1167694
0.58259344,0.23196813,-0.149286,-0.860144,0.3341936,3.2274187,-2.3102512,0.7574026,-0.09652099,1.4153284,-2.628018,1.5858322,-0.53721476,2.1358516,0.03557557,-2.354261,0.2719069,3.456798,-0.69431174,-0.13663444,0.73238266,0.39237756
-1.5373921,1.3151225,-0.63605547,-2.0126908,-0.5004737,3.2237287,-0.6344156,-0.68873966,0.24119878,0.558016,-1.3880771,0.9826155,-1.3241394,2.1427996,1.4424065,-1.7672707,0.63266236,3.2122412,-0.6068589,0.77062964,0.3612376,0.306308
0.5109081,-0.8053497,-0.3324831,-1.4887489,0.04683674,3.375981,-0.8855678,1.1174444,0.4045669,0.8233447,-2.7918007,0.8626494,-1.0641121,1.834401,-0.5646737,-2.0217857,-0.55037534,2.5142624,-0.045371186,-0.77833635,-0.11685269,-0.49380273
-0.01744682,-1.2372817,0.5248414,-2.1000373,-0.8355091,2.8390145,-2.2101748,1.8725188,-0.12775081,0.22448179,-2.4252098,0.35583216,-1.9414142,3.2450075,0.5146037,-3.2146475,-0.68755656,2.509676,0.23255727,-0.3583172,2.3981447,2.2583945
-0.88629436,0.014440503,-1.0985895,-1.3616984,-0.5574972,2.8187253,-2.04123,1.0691215,-0.5253664,0.6415029,-3.3067584,-0.17030613,-1.8268394,2.316215,0.8297032,-2.158092,-0.23920159,2.4059784,1.7161908,0.1769956,0.27790493,0.69114035
0.7596628,0.63099396,-0.30171946,-1.8431163,-0.41095647,2.6201756,-2.7223892,0.91899574,-0.06685178,-0.40368614,-2.4452162,1.2182274,-1.1439493,1.9914054,0.43599197,-1.8062963,1.502916,3.3487873,-0.25973973,0.31302732,0.51316524,0.029911114
-1.6532118,0.69942075,0.49538124,-1.5802084,-0.7832527,3.6614995,-1.2647113,1.2853985,-0.17616907,0.4638691,-2.5204928,0.5295491,-2.4604197,2.0793676,2.046004,-0.6782486,-0.0843609,3.1997561,1.5550026,0.07887817,0.12336158,1.4120759
1.5389837,-0.91412866,-1.2743443,-2.034106,0.12921004,3.903523,-1.9867508,1.6681628,-0.7814975,1.4030225,-3.7721214,1.325737,0.0027788952,2.4177794,0.9337851,-2.4011564,0.34473172,3.1340182,-0.10476095,-1.5915709,-0.8907846,-0.84457004
1.1801251,0.22034523,-0.9836473,-2.5232356,0.17928454,3.1164973,-2.1943018,0.26690972,0.2500423,0.022674203,-2.6139226,1.1954421,-2.0986671,1.0309483,-0.6935839,-1.9154481,0.53305286,3.4974792,-0.3167556,0.046459857,-0.4771804,-0.82276607
0.056247156,0.15260194,-0.9515389,-1.5025272,1.3923374,3.4756682,-1.1638689,0.7605299,-0.2704655,2.6514883,-1.4367491,0.7592948,-1.8283979,2.672021,0.44311035,-2.4663515,0.5030151,4.34966,-1.0598929,0.3898775,0.56709635,0.48685884
-0.3496383,0.006746426,0.39667964,-1.2970165,-1.3794278,3.1667194,-2.2097645,0.5867218,-0.40102485,1.1788406,-3.451983,0.93332815,-1.0229508,1.9658366,2.827763,-1.7464919,-0.2782335,3.2078288,1.2141962,-0.67576003,-0.39972597,0.008559314
-1.0339092,1.9078951,0.3575645,-1.9738858,-0.5112251,3.8015385,-2.2985978,0.36017266,-0.8062873,0.5740897,-2.206077,1.9389291,-1.123785,1.7042199,2.625807,-0.87789893,0.2284702,3.8818684,0.7239661,-0.040205676,-0.33541816,-0.12125451
0.802147,0.7883734,-0.48509243,-3.097492,-0.18174614,2.552089,-1.5370895,1.5499483,0.32999283,-0.41683155,-3.0031326,0.68061435,-0.846354,2.6091728,0.33955526,-1.2725469,1.3322151,3.6573627,1.303864,-0.27134025,-1.1352684,-1.0510098
-1.5342114,-0.04801563,-0.063203834,-2.5809712,-0.333215,4.4543147,-0.08065378,-0.112893865,1.0316923,1.0745828,-1.8026869,1.3548217,-1.7796865,3.148203,-0.1625695,-3.1206083,-0.91944295,3.022946,-1.2351413,-0.14056908,0.6749351,0.15794452
-0.1017093,0.6963377,-0.7347196,-1.1006663,-0.13592926,4.656193,-2.0849445,-0.21191475,-0.23429859,1.0217946,-2.7356434,2.4214587,-1.2249033,0.75311303,0.6811376,-1.651796,0.081541166,3.283091,-1.0465745,-0.29189527,0.009600503,-0.3023176
-1.1875656,-0.9789708,-1.1430298,-2.901761,-1.4635032,4.1520925,0.23434293,0.93800193,1.0461967,0.39651152,-3.5033612,-1.574563,-3.5060651,3.5764513,1.9112259,-2.1448994,1.0000851,3.8410378,0.98279583,0.46077153,-0.21665847,0.46397033
0.69306505,-0.9189559,-1.431356,-3.380689,0.68709767,3.170411,-0.8390875,0.5255003,0.0050584376,1.330877,-1.7936924,0.52979785,-1.8976179,2.4568753,-0.51671207,-3.1383715,-0.45246568,3.0410712,-0.6246125,-0.5742655,-0.13550855,-0.5957448
0.7492074,0.4253928,0.38546908,-2.1959043,0.46074876,2.7759929,-2.0567057,1.063855,-0.47860476,2.1039712,-2.6351926,1.4989357,-0.23452786,2.1879864,0.98309827,-1.7929207,-0.93404186,3.6096466,1.0696119,-1.1154631,-0.7538903,-0.77217174
0.7547962,0.27417958,-0.16566981,-4.0185266,1.269693,3.1231756,-1.470756,0.8843964,-0.7750478,2.0245304,-0.6797541,1.4573073,-1.4345579,2.6895976,0.93066466,-2.5067647,-0.6398752,4.1185975,-0.48327863,-0.6058905,-1.0078838,-1.0190322
-0.53144246,0.5136095,-1.0745218,-2.9870462,-1.2661611,2.687793,-0.9042901,-0.008508656,0.40641853,-0.7699987,-2.748282,-0.097598895,-1.624452,2.024366,1.4038682,-1.4460146,0.7756995,2.5130847,1.02349,0.22044364,-0.30563608,-0.47326806
-0.8739149,0.33018783,0.120869994,-1.3529681,-0.42617735,3.2433014,-0.41839516,0.54469514,-0.15755165,0.39344078,-1.1634166,1.1561401,-1.132075,1.3919213,1.6343989,-0.80446506,0.27951476,2.359251,-0.42924577,-0.2781158,-0.35008344,-0.27741235
0.10121855,-0.7339567,-0.9450866,-1.5122339,0.09437043,2.5981333,-1.6334033,1.3371314,-0.7352525,0.7260624,-1.32565,0.2933706,-1.4522777,2.8339117,0.9409537,-2.6682436,1.0063052,2.6701155,-1.0238539,0.13036683,1.0344748,1.209442
0.41089135,-0.7593736,0.06344719,-3.1771882,0.5406145,3.8924384,-1.8887362,1.5403383,-0.95431256,1.9469326,-2.3407786,1.3551139,-1.6310519,2.3070576,0.54423237,-2.55829,-2.1807442,3.2043097,0.6615562,-1.6073875,-0.55049896,-0.781484
-1.4259948,1.2989136,0.93896663,-1.9620225,-1.1803468,4.0994945,-1.1149763,0.64314914,0.6778904,0.46370843,-2.8893151,1.0339081,-2.8687384,1.5324063,2.2037199,-0.32668704,0.22075349,4.2311325,1.3926948,0.27386868,0.021819223,0.17077336
0.13416757,-0.52535653,-1.282749,-3.4752958,-0.30760083,3.8604887,0.24545616,-0.46443036,0.9985436,0.48545393,-2.2279873,1.0138882,-1.6348022,1.6284726,-0.11638118,-2.1926715,-0.25423205,2.8097577,-0.8397842,-0.78112966,-1.2607622,-1.1019404
-0.8756095,0.28539234,-0.14515407,-1.2791064,-1.1046973,3.7032988,-0.526483,0.54181844,0.44058967,-0.38634828,-2.2665656,1.1809268,-1.4039211,1.2895093,1.2801458,-0.8433166,0.77389216,2.4403412,-0.42346206,-0.112401545,-0.191809,-0.2968941
0.5329671,0.14816868,-1.5239661,-2.1380398,1.6549903,4.0098433,-1.3096666,1.4057586,-1.0377854,1.4368143,-1.3673323,1.5287246,-1.4392353,1.6202574,-0.17193702,-1.6396304,0.40272167,3.3850205,-1.0047029,-0.5426601,-0.9494749,-0.91971195
0.39841962,0.17789888,-0.7805014,-3.6901426,-0.11429859,4.2477074,-0.86576235,0.34285504,1.6706988,0.94972867,-4.395293,0.13149184,-3.8334403,1.7496004,-1.0088452,-2.02624,-0.8480474,4.8076267,1.8422083,-0.007303294,-0.93695855,-1.0187393
0.820865,-0.36760092,-0.36505866,-3.1669664,0.03528229,3.3639727,-1.3824557,-0.2555093,-0.589641,2.0297275,-1.9766904,1.7365867,-0.39034343,1.5353925,1.7911414,-2.2721634,-1.2442808,2.9352508,-0.311246,-1.5686561,-0.79514194,-0.9068349
-1.6809107,0.37718758,-0.48144373,-1.8090993,-1.8224984,4.3239403,-0.6683657,-0.19739757,0.005032286,0.19911245,-2.978785,0.813269,-1.0501145,2.482248,3.1508725,-1.8692216,0.7840385,3.1166568,-0.1961084,-0.05977239,-0.4908705,0.44791147
-1.3791543,0.974479,-0.7950175,-2.007901,-0.94262654,3.3002033,-0.5788871,-1.028329,0.8222202,0.47105306,-2.2912927,0.6701023,-2.0638103,1.347279,0.8572056,-1.6121486,-0.22420827,2.7019901,0.26410207,0.6080434,0.5359275,0.1951601
-0.40251967,1.3498619,0.89526796,-3.864193,0.0021336963,3.1047363,-2.3221688,1.1211249,-0.1403786,-0.1053204,-1.4170429,1.6494815,-2.49634,2.3154037,0.29091442,-1.7717623,-1.0408293,3.5872009,0.8403027,0.016487345,-0.9578768,-1.0197961
-1.3745308,-0.3640412,-0.45671406,-1.7508377,0.24696122,3.8336859,-0.82352996,0.96614856,-0.21736306,2.1975195,-1.9493501,-0.1564974,-3.0422509,2.8887367,0.9744653,-2.250564,-0.9782312,3.3500288,0.7535214,0.19130647,1.015108,1.6501297
0.13573328,-0.06817635,-0.23464382,-2.6107635,0.8235275,3.79477,-0.51872647,2.0973024,-0.006605834,0.28780252,-1.2821112,1.2170204,-1.955199,2.2988975,-0.4816418,-1.2834357,0.4560001,3.2650228,-0.55487883,-0.49694228,-1.3993194,-1.1173716
-0.52076817,0.8530923,-0.50355923,-2.2014608,-0.20211868,2.753678,-1.9329602,-0.59940284,-0.6609585,2.11765,-1.8135511,1.1353757,-0.6838474,2.4260745,2.40625,-2.5128386,-0.18510307,3.6449816,-0.1152033,0.077602126,0.19962816,0.4771364
-0.37168777,-0.5016879,0.5061831,-1.8293701,-1.5121223,3.0936575,-0.7158026,0.43006217,1.1481106,-0.2340883,-1.9097005,0.44539678,-2.4735398,2.0484674,1.1409283,-1.9342855,0.6770283,2.9572768,-0.80734885,0.30629918,1.5123918,1.0465221
-0.4006445,1.4231572,-0.0024478436,-2.6769555,0.31452498,2.7424066,-0.4244418,0.117477894,0.03255213,1.1774687,-1.2664853,1.0286328,-0.8194985,1.9975207,1.4808666,-0.86889946,0.18704708,3.658214,0.55564106,-0.073584184,-1.0090638,-0.9391217
-0.9257413,0.63835734,0.99912333,-2.2164233,-0.2854763,4.288352,-0.6723068,1.973137,-0.116544336,0.12653695,-2.231134,1.6246321,-1.1526154,2.3572445,1.454183,-0.53445834,-0.2463455,3.0392604,0.7291962,-0.9521427,-0.9871942,-0.9431895
-0.7069963,-0.09642554,-0.38368282,-1.6882117,-0.81959987,2.6489022,-0.27946234,0.4438048,0.6851369,1.0782316,-2.9636166,-0.35954857,-1.3578373,2.4547675,1.1677011,-1.6694664,-0.22758129,2.6978962,1.462434,-0.06390256,-0.3908885,-0.22662948
-0.2760684,0.6863798,-0.670004,-1.0886146,-1.2871982,3.5586836,-3.126809,0.5671032,-0.85890305,0.3672912,-3.809925,1.4286525,-0.8455732,1.6772267,2.3131444,-1.8288418,0.5969242,3.164441,0.8332446,-0.2673448,-0.048527513,0.569175
-0.5065739,-0.17831078,-1.032346,-1.3470247,0.4439647,2.9271023,-1.9272071,0.9209193,-0.43216458,1.7275392,-2.46879,0.10705386,-1.9212029,2.6618958,0.07058044,-2.8503358,-0.4775565,3.0889573,0.5439259,0.357814,1.7742404,1.8548756
-0.23241156,0.24668688,-0.78850865,-2.7084515,-0.7383532,2.0549943,-1.8640046,0.2679473,0.28912008,0.6520186,-2.657008,-0.44335872,-1.6399821,3.384151,1.0133138,-3.1146398,0.4374494,3.3462117,0.817098,0.8059985,2.0839562,2.1328008
0.41917625,0.26372284,-0.26413733,-1.1482126,-1.1428522,2.8307137,-2.4346452,0.95035774,0.33966935,0.761541,-4.0046315,0.56707686,-0.96628463,2.5005858,1.3972561,-2.2010987,1.284017,4.0190005,0.8809198,0.17164253,0.81968826,0.91475004
-0.02048292,0.06820191,-0.7730335,-1.7713007,-0.18475856,2.3077521,-1.1908712,1.1386663,0.21840492,-0.17380184,-2.0427842,-0.21633695,-2.1422377,1.8494312,0.28675202,-1.214573,1.0807139,2.7147508,0.6455751,0.45603997,0.26010132,-0.00652607
-0.4422055,-0.52432394,-0.5722524,-1.1939827,-0.8814802,3.590348,-0.843786,1.4716749,0.76646864,1.2407914,-4.268673,-0.741961,-2.3664126,2.665935,1.1509199,-1.7239642,0.5813163,3.7580054,1.9243762,0.055664506,-0.53718895,0.10558117
-2.1597245,1.1211673,0.48815882,-2.234747,-2.078779,6.038909,-0.3134399,0.6254562,1.8597894,-0.68014866,-4.3708434,1.8982049,-2.583393,2.2115445,1.0530047,-1.1641368,0.35050753,4.2051544,0.1711268,0.08892791,-0.24790022,-0.5385891
-0.29059505,0.94625807,-2.1998215,-2.9401178,0.7665152,3.8680325,-0.6161004,0.34415278,-0.9397006,0.67709523,-1.3821146,1.3463392,-0.55257,1.8618546,1.3525887,-1.4316612,1.2018749,3.1703517,-0.7925394,-0.34854883,-1.1447577,-0.9482029
0.18220568,-0.94715375,-0.14419931,-1.8546759,-0.35050613,2.714529,-0.2474661,1.8400214,0.09303765,0.7857444,-2.141045,-0.30899936,-1.586367,2.5562832,1.4142119,-1.129135,0.69979733,2.8757837,0.79452944,-0.62013566,-1.0318855,-0.68434185
0.05619574,0.8478287,0.53934884,-3.4116836,-0.5231821,2.6823218,-1.4705656,0.39796728,1.0891337,-0.33176067,-2.1525674,0.7100618,-3.0116167,1.4437584,-0.17252856,-1.314414,-0.4879456,3.5062258,1.0403049,0.33598486,-0.79873556,-0.97055334
0.6616477,0.45464003,-0.2894339,-3.2652147,-0.709651,3.295512,-0.94306415,0.59937817,1.7570403,-0.044844292,-3.995452,0.43304062,-2.5568926,1.7936776,-0.5460205,-1.4205843,0.33960477,4.3402867,1.3893301,0.04861993,-1.0685562,-1.0564862
-0.30796227,-0.38295543,-0.17450985,-0.8725212,-0.47928432,3.4372716,-0.7630311,0.5092308,0.37782824,0.3014684,-1.7237139,1.2760808,-1.2855778,1.5189284,0.32398906,-1.7601734,0.32078737,2.1823921,-1.2830032,-0.19564697,0.51248205,0.12749827
-0.23693982,0.045150384,0.47595948,-0.80255574,-0.8594048,3.224564,-1.2988056,0.67063946,-0.12503797,0.63270116,-1.9678384,1.2997165,-0.27605382,2.47297,2.199973,-1.831482,1.0501724,3.039268,-1.070521,-0.18318222,0.5575516,0.9685974
0.36169156,-1.1025335,-1.0553794,-1.0910757,-0.7617795,4.1168594,-1.634354,0.4884633,-0.46483698,0.7809095,-2.8863237,1.2712055,-0.9920716,1.5575935,1.3524524,-2.4126225,0.33411086,2.3094242,-1.2613515,-0.8531534,0.30999282,0.27694753
-0.30008087,0.4484291,-0.06854944,-3.3708372,0.047075823,2.675787,-0.50939757,0.90785426,0.18584725,-0.26726824,-0.7979803,0.89450127,-1.6455909,2.4067569,0.36181626,-1.525351,0.30046216,2.821601,-0.18164092,-0.08845796,-1.0023266,-1.0254796
0.1976398,-0.19736332,0.024487033,-2.3432043,0.037124056,1.8639209,-0.3593915,0.5584153,0.019184649,1.0805292,-1.095663,0.5579679,-0.4205212,2.1504278,0.8737937,-1.6759393,-0.42132354,2.1776395,0.14890237,-0.62932515,-0.52243274,-0.6921336
-0.23880725,0.38060287,0.10755837,-2.3126974,-1.407318,1.9188439,-1.4884436,-0.0589471,0.2818085,0.17065266,-2.484752,0.25535792,-0.8275196,2.290627,1.8767059,-1.9614079,0.04325219,2.526413,0.9890358,-0.015602134,0.68939954,0.45549774
-1.0811688,1.6275574,0.2238642,-1.9227446,0.85769457,4.276049,-2.5651524,0.95240456,-1.2096465,2.6967747,-2.540912,1.7633822,-1.2829202,2.7285063,1.9435469,-1.733043,-1.0163436,4.514184,1.1287651,-0.27138132,0.25416577,0.78765815
-0.30704972,0.66130745,-0.3212843,-1.7604779,0.8567361,3.135738,-0.8941674,0.34354234,0.3363649,1.6120415,-1.3346092,0.7937283,-2.603903,1.4254196,-0.1330594,-1.369163,-0.23804815,3.7223349,-0.004097769,0.47859678,0.087652095,-0.31212804
-0.18893938,0.16563977,0.620152,-0.8432323,0.18399335,4.3994746,-2.0253196,1.9388747,-0.96384573,1.61507,-2.3496249,1.7792759,-0.8925379,2.5181582,2.3132296,-1.4052459,0.5471317,3.9413815,-0.43935767,-0.6532336,0.45497432,1.1243453
-0.7261548,0.5471777,-1.22559,-2.2432842,1.4794574,3.5791912,-1.0099777,1.5238642,-1.3076441,1.867826,-0.6872676,0.8300743,-1.3070898,3.352893,1.1848671,-2.1621535,0.71394956,3.6676836,-0.80064857,0.23827317,-0.03491244,0.5813718
-1.1755539,0.6145338,1.1033757,-2.723412,-1.8001281,3.0954885,-1.7236047,0.30052945,0.9484168,0.11958626,-2.6134984,-0.04890302,-3.40501,2.456484,2.0385144,-1.830448,-0.22330473,3.8662157,1.3512018,0.8314494,1.9851658,1.838496
-0.7972843,1.4714514,-1.2022595,-0.89002067,0.7946652,3.6736524,-2.2075846,0.44512284,-0.76825917,2.4106605,-2.744695,1.2890589,-0.64585733,2.6740568,1.3063536,-2.189411,0.58904517,4.2412047,0.05964142,0.4842732,0.054157384,0.75985175
0.7417361,0.31953973,-1.5357352,-2.1147256,0.7612743,3.3311641,-2.345452,0.1328077,-0.47141936,1.4970635,-2.885895,1.4426295,-0.7935448,1.6141214,-0.5193817,-2.6677032,-0.38189355,3.242463,-0.19481456,-0.39241317,0.013485142,-0.39520937
