latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.05412919,1.1722988,1.7329882,0.04936635,1.337981,1.0712653,3.7386603,-4.7009196,2.9869382,2.8125334,1.0414575,-0.98619235,-0.14502817,-0.5439658,-0.8608773,-0.9739201,-0.57306504,-0.5479502,-0.41972357,-3.6783462,-0.864482289,-0.98376549
-0.42142832,1.1205394,0.85751885,-0.34474593,-0.44559067,0.235763,1.5994307,-2.9469938,2.9069142,1.3902413,0.6656337,-2.6004817,0.11172196,-1.1732588,-0.5733649,-1.0553663,-0.069985986,2.094395,0.55479896,-2.0727987,-1.00250891,-0.636371889
-1.3441235,0.6255311,1.279069,2.3122602,1.8989367,0.49483597,2.164484,-4.260052,2.2779694,2.528207,0.94082105,-1.7515117,-0.5688953,0.72858495,-1.018226,0.15753284,-2.1831436,2.1693347,1.2212754,-4.8078575,-0.207363106,-0.669825445
-0.35518914,1.2760757,1.1817522,0.05084699,1.4498596,0.6021244,2.1627514,-3.4981472,1.7749028,2.4089987,1.0911298,-1.8247111,0.46860301,0.63965374,-0.53260046,-0.81188846,-0.572195,-0.036086753,0.5049577,-3.3254135,0.17672775,-0.238770811
-1.258499,1.4645036,2.5915833,0.32572046,1.2258844,0.7559569,2.638986,-4.0104747,3.9719794,3.112048,0.3587829,-1.3061088,-0.5120104,0.8014489,-0.41085386,-1.6365294,-0.70197946,0.9322426,-0.48071712,-2.974969,-0.31842743,-0.666325111
-1.4436169,1.2891119,1.3445231,-0.16443908,0.5869336,0.3367327,0.44753397,-3.710455,4.1484857,1.4457469,0.5575998,-2.3976688,-0.6297785,0.23877537,-0.86601216,-0.3557983,-0.09737034,3.1888692,0.22197391,-2.046034,0.003364,0.268264677
0.105764665,1.1510891,1.0198718,-0.77162987,1.1427364,1.1575193,1.557022,-4.4124875,2.8476336,1.1457907,1.4041212,-1.8892878,0.8748241,-0.11910508,-1.2735007,0.46703583,0.35909313,0.552358,0.6209782,-2.49553,1.746605097,1.570287254
0.46223372,1.6082274,0.6456401,0.931984,1.2939446,1.2483897,2.5177407,-3.8481975,3.4804718,1.0824977,0.36568558,-1.9694124,0.5332343,-0.83181816,-0.9437248,-0.10299236,-0.5419795,1.288947,3.0687692,-3.073196,0.00467539,-0.34914836
0.31015408,1.3043792,1.3820828,0.88651747,1.63873,1.9147583,2.3318796,-3.8861973,3.1624055,2.153254,0.8492613,-0.16196567,0.38638172,-0.27091333,-0.4566462,0.35319188,0.5994256,0.50933504,1.3123178,-3.2164915,-0.220658766,-0.660420417
-0.8110669,2.641141,2.3516254,-1.0845729,1.6834861,-0.8697547,2.7731776,-5.478744,4.159721,3.0995083,0.50163305,-1.9858121,-1.3150355,1.2453073,-0.8534195,-1.660752,-0.839207,0.88222677,-0.5495473,-3.8547227,0.546957263,0.996847373
0.66677994,1.871562,1.4289324,1.4855694,1.7159394,2.004053,2.6598806,-6.172185,6.4313393,1.6811363,-0.89636993,-0.44614786,-0.2552555,-0.8723264,-2.758917,0.7591488,-0.35740408,3.1196287,3.5401716,-4.3865833,0.862997096,0.311826796
-1.7758249,0.30366075,0.72581804,0.79674095,1.0219936,1.2366291,1.7745894,-3.8883483,2.1908522,3.182072,1.5312749,-2.280919,-0.35800725,-1.6488165,-1.9823042,-0.6900151,-0.6506851,2.2192442,-1.1044637,-4.472767,-1.217117327,-1.08642966
0.22438322,1.4301302,1.8788693,0.14339675,0.8590651,0.92535317,1.0599772,-5.4668126,2.6282415,0.55744994,0.43387362,-0.64643,-0.83483744,-0.2575777,-2.5954852,0.3391953,-1.0203965,1.8859876,1.5176375,-3.5436974,2.111526562,1.979489146
0.53446525,0.8636111,1.324772,1.5027319,-0.1424874,0.32169592,3.1188874,-4.741267,4.1377397,2.6010847,-0.69257545,-1.566347,1.2007627,0.040069688,-1.340174,-0.13295807,-1.067099,2.7880423,2.7112105,-4.489656,-0.789635785,-0.816908316
-0.13918932,1.5284578,1.2725782,-0.21003318,0.8103024,1.2036363,1.5505924,-2.9696813,1.750161,1.1415427,0.81293976,-1.8318337,0.25357318,-0.49470186,-0.8877119,-1.1993685,-0.32511887,0.18689165,1.0240264,-2.1728113,0.084142104,-0.060873768
-0.6972569,0.5321816,2.0256977,1.3275965,0.9312616,0.7109436,1.9236473,-4.595544,3.6415107,2.2928061,0.660108,-1.5845792,0.87326324,1.818802,-0.3857545,0.61046374,-0.78565645,2.307888,1.3373775,-3.5586019,1.263462612,0.753492364
-0.09461694,1.4779292,1.6329405,-1.2870603,0.22747825,1.3544363,1.2489659,-4.0907884,2.9778423,2.2999685,0.7563766,-2.327552,1.349338,-0.52506286,-1.7568485,-1.0179543,0.78180504,1.0197002,0.30500466,-2.9487717,0.226741283,0.77483825
-0.4880067,1.8113374,2.9934547,-1.1682534,0.03144475,1.6395246,1.5564013,-5.3344913,5.028854,2.851689,0.75653684,-1.8095317,0.84757745,-0.09460146,-1.3559188,-0.90798414,1.2955905,1.8732613,-0.21509992,-2.8813431,-0.117309441,0.156973412
-0.20334838,1.1074029,1.1434722,1.9760885,1.547307,0.7753474,2.5575516,-4.6513047,4.1119833,1.589438,0.64171314,-2.1591327,0.6884092,0.79812896,-0.4148882,0.997547,-1.1237166,2.6121247,3.374227,-3.9750917,0.973193117,0.454761275
-1.0402007,1.0264848,1.9863411,0.43410164,1.1046401,1.7887018,1.98132,-3.540312,3.0023575,3.8933783,0.7442483,-0.46935645,0.5289624,-0.2716611,-1.0953671,-0.98794883,0.79368526,0.9146208,-0.6977197,-3.891023,-1.145866923,-1.075226319
-1.31277,0.22471982,1.1550332,0.263874,1.3091756,0.79990494,1.3024442,-3.7418556,3.5988753,1.5482159,0.87443435,-2.0343204,0.34525526,0.98961437,-0.92578536,0.3823127,-0.5546828,1.6081331,-0.33589435,-2.1126523,1.561733243,1.220944815
-0.5839408,1.0478764,1.7602555,0.6159734,0.41712216,-0.3296864,2.848004,-3.5748324,3.0174549,3.4835584,0.06154278,-0.7499467,-0.37789953,0.40833423,-0.19654265,-1.1933575,-0.57565176,1.4095541,-0.3949667,-3.728249,-1.041932796,-1.014717188
-0.41674852,1.3461627,1.843517,0.69885063,0.29405087,0.73929876,2.7754948,-3.0767229,3.1300814,2.2698977,-0.0065191537,-0.6163001,-0.695316,-0.7961659,-0.38577497,-1.5995831,-0.5427336,0.86795944,0.20259088,-2.6135592,-1.381034515,-1.115729417
-1.8415769,0.6782408,1.9225914,0.57330096,1.6783496,0.43427956,0.5590247,-4.9350905,2.475356,2.1736825,1.2862124,-2.3899918,-0.31195363,1.5807669,-1.7069868,0.0059450194,-1.568506,2.0791283,-0.20649453,-3.9187438,2.594152307,2.453790106
-0.45336586,2.0348558,0.55826193,0.33378983,0.58504385,1.5180829,1.4417149,-2.9355924,2.5236242,2.240867,0.050660297,-2.2080033,0.09904811,-2.1246817,-2.099936,-1.8258066,0.1820476,2.1315932,1.9542885,-3.762203,-1.244345103,-1.047282531
-1.8879212,1.2457368,2.2041037,0.4614667,0.17816892,0.30089408,2.0372565,-3.5020726,2.2594635,4.920207,0.81422365,-2.9522185,0.5654923,0.24657305,-0.62508714,-2.4679482,-0.56684977,2.272076,-0.53407097,-5.0137486,-1.359995526,-1.105634473
0.29032785,1.6743629,1.221585,0.98429227,0.09964133,0.47315258,2.1675613,-3.281099,2.7567747,1.7466731,-0.63597,-0.8155121,-0.1846363,-0.71652615,-1.0751246,-1.0885808,-0.6453092,1.8078268,2.1788383,-3.3320696,-1.092896948,-0.961317165
0.14422773,1.749263,1.8677214,-0.07761721,1.5987978,0.5664587,2.2415855,-4.4513073,4.04988,1.5236238,0.18236864,-0.5502525,-0.5661943,1.0050702,-0.6126521,-0.107332796,-0.2589971,0.7216562,0.81553215,-2.4284818,1.566500394,1.214838973
0.44308937,1.8454375,1.8861876,1.2488408,1.2770116,0.76084775,2.5687647,-6.1500673,5.67344,0.9940962,0.28526896,-1.8036736,0.18761726,0.7317528,-0.79430336,1.2393248,-0.71836287,3.1710253,3.694795,-3.6774836,1.747235002,2.017698047
0.36480767,2.0203528,1.6158386,1.3232569,0.1661082,0.12911567,2.3452282,-4.8159037,3.7457278,1.7481604,-0.13174833,-1.4219867,-0.17983897,-0.24072808,-0.8071375,-0.24416775,-0.73653173,3.1346655,3.2779467,-4.2873793,-0.296054787,-0.085433184
-1.2300851,1.4311404,2.3176613,0.3584383,0.52632457,0.6467258,1.5836977,-3.04266,2.2992578,2.7330368,0.56284344,-1.1267909,-0.5037475,0.20057988,-0.40620333,-1.6168718,-0.42366296,1.1737223,-0.36613572,-2.9521618,-0.701773767,-0.855783749
-1.3217554,1.4543437,1.1419046,-0.32328162,2.597653,2.6004498,0.8947908,-4.2694254,3.3678908,2.1491373,1.5186684,-2.4365854,0.7133146,-0.08111755,-2.2051952,-0.50331235,0.45419684,0.6274273,0.27786744,-2.9687545,1.551135598,1.008909714
-0.43788695,0.9136059,2.0925548,0.68801236,-0.75312465,0.20124236,3.6070385,-4.395338,3.8476338,2.8073888,0.9443846,-2.0412765,-0.18930309,-1.1549762,0.28977683,-1.1782897,-0.50380605,2.15076,-0.13943,-3.3210282,-1.328983382,-1.092343239
-0.36044294,2.7563865,1.9813751,-0.41073444,0.41908365,1.816403,2.2432292,-4.70255,3.9850159,2.1339886,1.6064055,-2.1025884,-0.8577055,-2.7841568,-0.790854,-1.5567293,1.018008,1.595047,0.6207216,-3.0455408,-0.883680601,-0.772861786
-0.9745744,2.6146352,3.3218925,-0.25141823,0.7389152,2.401154,1.2625831,-5.2333984,4.3285136,2.348506,1.8861152,-1.6585726,-0.5063352,-0.8454476,-0.49050707,-0.8840214,1.347028,2.0214405,0.2597657,-2.9084275,0.271114246,0.117300434
-0.6485867,1.825152,2.731545,-0.156685,-0.29967874,-0.007635966,2.097747,-4.9978886,2.7810955,1.9083194,1.9815183,-2.6418478,-0.35937792,-0.02908052,0.614953,-0.7769825,-0.25600463,2.1167877,0.49966544,-3.1856,0.092046234,0.324084366
-1.7464914,2.5596633,1.8474177,-0.014523208,2.4533,2.0936599,2.5089514,-3.9973607,4.058097,3.4411025,1.7461816,-2.9755747,0.25131685,-0.32345387,-0.44825765,-2.0077884,0.4422506,0.53563327,0.4024823,-3.4443836,-0.443790274,-0.74910507
-0.6178206,2.6715157,2.3786423,-0.87212306,0.59064054,1.2145367,0.9956395,-4.5588627,3.9584956,1.9544022,1.4563044,-1.8769948,-0.50539106,-0.62012714,-0.44653866,-0.7628779,1.2823132,2.0160763,0.49928063,-2.6050653,0.099498157,0.62322179
0.5278145,2.382786,1.8809378,0.83632535,0.4465861,0.32900795,2.206937,-4.6372833,4.135946,1.2510931,-0.023681045,-0.89390516,-0.8555632,-0.3311981,-0.22817087,-0.2854795,-0.24817055,2.471573,2.7079477,-3.1442888,-0.218947572,0.002241133
-1.0671488,1.2876142,0.8309442,-0.40983745,1.5081117,-0.065959305,1.3328756,-3.494414,3.0163865,2.828172,0.7693424,-2.7426941,0.9133148,1.3928212,-0.5904109,-0.5378691,-0.06651892,1.3700365,0.28838372,-3.2581434,0.846096512,0.697379025
-0.9283368,1.468398,0.3904134,-0.15049505,1.3312044,1.2291864,1.5300025,-2.4232643,3.3430495,2.196781,-0.01182057,-2.4201403,0.33353713,-0.79508394,-1.6337118,-1.6623311,-0.06818901,1.1840448,0.72091883,-2.4711328,-0.778030784,-0.829872838
0.06312564,1.4375267,1.4504862,0.7388378,-0.16548508,0.6701696,1.6241513,-3.5423152,3.2255702,1.4155316,0.36096936,-1.8856629,0.83652526,-0.105264954,-0.28198195,-0.30094454,0.08546548,2.5235388,2.5262344,-2.9177127,-0.198579679,0.021020582
-0.49751955,0.92328906,1.6109256,0.27459145,1.1189296,0.35526806,1.4117882,-4.147046,1.5626621,1.3559325,0.7142483,-0.8010031,-1.209734,0.041281335,-1.7959392,-0.4772651,-1.496171,0.7532568,-0.21111324,-3.2455533,0.779338181,0.284505587
0.29805022,0.94899535,0.72180146,-0.45592564,0.40190303,0.8595621,2.2542984,-3.4331706,2.92723,1.5043591,-0.56437624,-1.9056973,0.40937182,-1.034139,-2.5397048,-1.4723728,-0.9738383,0.6626152,0.76102805,-2.6652517,-0.830083896,-0.791058252
-1.3091099,0.90120685,0.6120231,1.053759,2.5490491,1.0016273,1.1736008,-3.763003,3.1049845,1.1030592,0.8800118,-2.131121,-0.5108977,0.73171157,-1.4433587,0.34043273,-1.4948988,1.5524603,1.2173702,-2.8198426,1.874315838,1.417606119
-0.021772038,1.3275272,2.2791471,-0.17319033,0.159345,0.9633991,3.747509,-4.302163,4.3863897,3.3866198,-0.71423185,-0.83827305,0.16005437,-0.7969644,-1.7097243,-2.2436428,-0.4476286,0.60519,-0.28168473,-3.4296167,-1.411349244,-1.117504129
-0.51168644,0.8169087,-0.23839866,0.56075186,1.813841,0.58279586,2.2479076,-2.8221529,4.176547,2.203093,-0.26352757,-1.9950172,0.51373315,0.03464225,-1.2753878,-0.2505405,-0.47631505,1.5101441,1.039497,-2.7046404,-0.114066585,-0.467336595
0.18947665,0.6930982,0.65164936,-0.32960898,0.17509095,-0.24338783,1.6687208,-3.610287,2.7906823,2.6307201,-0.16258717,-1.4217492,1.0865914,0.43080878,-1.600032,-0.15626317,-0.10532786,1.6388825,0.4070109,-3.5959048,-0.311847055,-0.270594891
-1.6076038,1.1308557,1.7020828,1.0413693,1.8376223,1.4691722,1.9643396,-3.586914,2.2597206,2.694903,1.4300265,-1.121929,-1.153641,-0.66030097,-0.90061265,-0.9982985,-0.8087364,0.7450134,-0.752932,-3.5547297,-1.090457589,-1.061004024
0.3687452,1.8790553,1.1626337,1.2764888,1.4231896,0.20161194,3.4906242,-4.4152584,3.7688928,1.8225021,0.47916278,-1.781759,-0.109190196,0.2285992,0.3050956,-0.24874045,-1.0262473,1.3227386,2.7992272,-3.564493,-0.033426507,-0.371527933
-0.046965092,0.5666642,1.7476234,1.0783548,1.4447412,0.7985189,1.8420597,-6.322116,4.036615,1.4996195,0.35813835,-1.0420189,0.30036926,1.1234782,-2.5217345,1.5800676,-1.4346672,2.5195224,1.7928307,-4.5192947,3.082508333,3.09793736
-1.481699,2.5748527,2.8226569,-0.35984033,0.68319327,0.7864048,1.4148571,-4.3750596,3.495988,2.8393428,1.9893014,-3.0062697,0.05067763,0.40851095,0.6177894,-1.3388071,0.7119588,2.1427855,0.5402324,-3.20164,0.185907799,0.464164891
-0.6507838,1.0273225,0.56301385,-0.4342384,1.4282594,-0.69249,1.7867599,-3.7705395,2.5212328,2.130545,0.22492623,-2.4390826,0.0612675,1.0955573,-1.5271753,-0.7797565,-1.3533306,0.85139334,-0.02962508,-3.2621465,0.874781278,0.785709365
0.2914375,0.26029378,0.6248392,0.4859814,1.4568245,0.37036818,2.6993537,-4.159398,3.048202,2.180178,0.4462274,-0.7019154,0.44900173,0.47622576,-1.1405705,0.8081659,-0.6158175,0.619059,0.27024406,-3.506172,0.622229072,0.061674352
0.15154049,1.283771,1.8076009,0.7452264,-0.1832405,1.62735,1.6267724,-4.4022226,4.4337163,1.4131594,-0.74124515,-0.7835887,0.21276186,-0.9431705,-2.14955,-0.4675422,-0.08426615,2.9241638,2.0398972,-3.07073,-0.742705073,-0.714179529
-1.7385694,1.6954806,1.9754587,-1.0071123,0.7028362,1.2138077,2.3115735,-4.1205735,3.9072635,5.841972,0.51232255,-3.140528,1.6323608,-0.4375359,-2.05696,-2.8576186,0.89588153,1.7242641,-1.0427608,-5.2480693,-1.22949569,-1.019276038
-0.011513744,0.9083853,2.5075064,0.0019182712,-0.078611776,1.2549882,2.898569,-4.8983974,5.749327,2.4769237,-0.5241469,-1.3776312,1.2300916,0.42845228,-1.2024821,-0.6826143,0.02541621,1.8783416,0.5531808,-2.4309087,-0.247550863,-0.431928437
0.7252586,2.169286,0.9619163,-0.8754529,0.23292007,0.943448,2.010184,-4.5885997,3.2974694,1.4384058,0.6582062,-2.8830836,1.0494214,-1.3581104,-1.7027547,-0.9683656,0.21920326,1.3126571,2.2479577,-3.2388513,0.430453124,1.241445605
-0.53391194,0.88321066,1.4542818,-0.6168789,1.4919925,0.15950072,1.8082987,-5.058776,4.129609,2.1716576,0.7588719,-1.1787354,-0.21216744,0.97937936,-1.3347374,0.51144046,-0.06453783,1.3096677,-0.8244342,-3.0495796,2.211729327,2.209564913
-0.3896458,1.5221219,1.4342589,-0.053713918,2.6710665,0.99322563,3.1312573,-5.491995,5.601422,1.502476,0.98584604,-1.5399129,-0.5000612,0.9516363,-0.6565152,0.60659873,-0.37843364,0.60345227,0.45791784,-2.4081814,2.541900178,2.417000739
-0.12224397,0.57334805,0.9741203,0.30467257,-0.897756,0.588172,1.8277683,-3.5742629,2.4032867,1.7365409,0.8435638,-2.1585836,0.6304933,-1.3970407,-0.91363716,-0.43056542,-0.088021,2.5521924,0.75153464,-3.1207182,-0.977387671,-0.813169279
0.047234353,1.2573704,1.1475393,-0.18756837,0.42826083,-1.01547,2.3529527,-3.7761369,2.4696896,1.9666853,-0.20641564,-1.2870994,-0.5792642,0.5110811,-1.0065455,-0.97666645,-1.2109687,1.1416345,0.14545257,-3.2026126,-0.367995758,-0.134836455
-2.1982014,1.0155845,0.94988877,1.4664943,2.3581896,1.160997,2.2324293,-4.1689143,2.0373683,3.1742027,1.909102,-2.6698005,-1.1465441,-0.9126748,-1.5536283,-1.021181,-1.7892758,1.3707483,-0.43222392,-4.7917843,-1.245924341,-1.099037728
-1.7910563,1.7568094,2.3071215,0.22254056,2.2241278,0.7634932,0.8373762,-4.914886,3.2763798,2.924915,1.6358688,-2.1747851,-0.20000741,1.9333032,-0.4407966,-0.17185992,-0.24512795,1.748837,0.03646973,-3.8140538,2.467489193,2.331517139
0.14148776,2.1784918,1.9382336,-0.3623359,0.09339696,0.96706414,1.3672003,-3.8896787,2.0111303,1.1313841,0.84467816,-1.603268,-0.3431821,-1.06543,-0.9902653,-1.318232,-0.081773326,1.0807946,1.2841607,-2.651589,-0.121492512,0.169607981
0.3263359,2.564139,0.72181,-0.8885852,1.2382118,-0.27942407,1.69771,-4.1833906,3.1492257,2.4298768,0.5932877,-2.537699,0.9885087,0.5931741,-0.904009,-0.66643286,0.32004386,1.1187085,2.0515554,-3.840467,1.207129712,2.616982303
-0.14988725,0.74331474,1.7818637,2.0099626,0.37259358,0.61602944,2.562427,-4.6634426,2.3907678,2.2247152,0.9190941,-1.5063201,0.7609977,0.4991539,-0.41643953,0.460648,-1.1653216,2.434058,2.452727,-4.724725,-0.216111441,-0.608892551
-1.0049322,0.2023575,0.9789941,1.1275718,1.355401,2.029022,2.1672525,-3.4576511,3.129239,1.6742913,1.5698988,-1.5138286,0.30529442,-0.8141657,-0.5710703,0.4741037,-0.03221186,1.3591294,0.12730908,-2.6233158,-0.504682666,-0.822238276
-1.191991,1.0784526,1.9126649,0.6205524,1.3174832,2.5378048,2.9580119,-3.8117769,4.4966917,2.5583854,1.40159,-1.8609235,0.55983675,-0.965029,-0.32185662,-0.86270356,0.5913498,1.0030335,0.05125251,-2.5378072,-1.088114023,-1.054445242
-0.5498218,0.33907393,2.1914,0.7500976,-0.7085688,1.7326931,2.649046,-3.810148,3.3206146,2.4355118,0.98678744,-2.072924,1.1097457,-1.1010252,-0.37649602,-0.96591026,-0.004657265,1.8139564,0.17097947,-2.845078,-1.323060666,-1.103771896
1.0229586,1.0767512,2.2441177,0.8430728,-1.4193522,0.84084725,3.7540305,-5.269714,3.74541,2.7481222,-0.28934127,-1.8854947,1.590397,-0.9922688,-1.2638841,-1.2314537,-0.77475154,2.1985378,2.253863,-4.376505,-1.247687481,-1.0549924
-1.3635664,0.7096486,0.6081385,0.75371075,1.0911131,1.1618603,2.628024,-3.0278554,2.389854,3.096178,1.8843936,-3.1073577,0.74070954,-0.96389675,-0.07045523,-0.85259295,-0.16625783,1.4333913,0.06750332,-3.71029,-1.317843236,-1.107656314
-0.7638865,1.2065326,-0.023972139,1.0608459,2.0397305,0.003706947,2.0208461,-3.0602405,3.515495,2.7946327,-0.19010869,-2.2530909,0.35298586,0.8687339,-1.1097915,-0.37549365,-0.9755305,1.8603846,1.6074257,-3.8115387,0.155154344,-0.274141736
-0.24645974,1.3595376,0.6594079,-0.3561001,1.3633095,0.80685127,2.119175,-3.4914527,2.377122,1.462529,0.9430475,-1.381931,-0.57022405,-1.0134292,-1.3177197,-0.76768154,-0.33605185,0.034525838,-0.040153876,-2.5968952,-0.034406937,-0.385545904
-0.18462688,1.9851571,2.274391,1.3647594,1.4727162,2.6372182,2.3899817,-4.3782864,3.206186,0.87880826,1.0905061,-0.93817693,-1.0348387,-1.4758046,-0.657386,-0.7613539,-0.5831229,0.8738146,1.9897976,-2.6736152,-0.79453919,-0.959550104
0.49667877,1.2897182,1.1803218,1.0902497,1.3660605,0.6050575,2.2231631,-4.432799,2.0517855,1.6997298,0.621493,-0.4904394,-0.15248513,0.08234674,-1.1721811,0.48683572,-0.92658174,0.9658558,1.9551806,-4.2241473,0.511347742,-0.050608762
-1.0761293,1.4423935,1.1057173,-0.2187024,1.7631471,0.75077623,-0.11605667,-4.4189997,2.5238752,1.5309013,0.36036626,-1.603421,-0.5646257,0.4733031,-2.9608266,-0.18129626,-0.6710267,1.9877288,0.5913577,-3.5901375,2.629170392,2.662713835
-1.0218914,1.7768402,1.5369848,0.22654128,0.1805076,1.7045186,1.5821401,-2.6417851,3.2149994,3.4847536,0.30991492,-2.1057813,0.94585836,-1.3032928,-1.0462939,-2.092728,1.0353477,2.2406042,0.9763943,-3.5956855,-1.382687286,-1.109629254
-1.7213798,0.25023296,0.5469509,0.2540394,2.1691177,1.6661438,2.0950177,-4.510405,3.4216714,3.3117301,1.7522346,-2.4213924,0.2138413,-0.8417297,-2.1989214,-0.15136364,-0.26449323,1.2731594,-1.397247,-4.163536,-0.074816664,-0.550851994
-0.5519898,1.5004117,1.1238134,1.8657401,1.0626143,-0.094067916,2.138584,-3.953668,3.4479353,2.0643866,-0.13474984,-1.8705221,-0.19903804,0.7081611,-0.6534453,-0.14605068,-1.3670121,3.0803287,2.8911006,-4.2413416,-0.00347897,-0.286528395
-0.6734628,1.128804,2.36571,0.4589892,-0.28538916,1.6693048,1.7254461,-3.228836,2.71745,1.5999548,0.93578875,-2.4129019,1.0213783,-0.2130939,-0.074902385,-1.3901157,-0.11449375,1.4804341,1.1694912,-2.1145575,-0.638129886,-0.734391779
-0.8560801,1.222952,1.2036308,0.96603924,0.78911877,0.103742,1.3310333,-2.7382188,2.432872,1.1040353,0.38814265,-1.7359867,-0.5776034,0.53077286,0.0042644255,-0.5793427,-1.0341125,1.9345059,1.3690528,-2.239258,0.067915144,-0.180043718
-1.8624222,0.7180332,1.7304091,0.6785368,1.7258414,0.6106948,2.854232,-4.4659443,2.684348,4.396747,1.7061048,-2.5007682,-0.03377972,0.39180836,-0.6576585,-1.1863978,-0.99129725,1.0369883,-1.3652279,-4.9106297,-0.917131532,-0.998681974
-1.082873,1.2202319,0.48456666,-0.07743093,2.2802312,0.91522175,1.0909895,-3.5673368,2.862651,1.7505611,1.3566937,-2.392038,0.5469897,0.84099984,-1.068402,0.17866161,-0.1348274,0.8039337,0.5888038,-2.756399,1.979447193,1.689776541
-0.94827414,0.08977216,0.5637177,0.3835052,1.2086353,1.3223418,2.6401875,-3.5919154,2.4975932,3.6856852,1.2780775,-2.2677786,1.0858467,-0.79258996,-1.4718477,-0.56995755,-0.19446707,0.9231544,-0.83534247,-4.257674,-1.300201592,-1.10694109
-0.6729897,0.016115904,2.862693,0.7477736,-0.78200436,1.2529823,2.2785125,-5.215232,4.1177773,2.2778559,0.09166847,-0.89427865,0.2709739,-0.15204678,-1.7944316,-0.5105927,-0.90047807,2.4932241,-0.57615596,-3.2334409,-0.402430004,-0.671788778
-0.9947116,0.72007036,1.6295835,1.3861916,-0.16816512,0.5480503,1.15456,-2.973718,1.6854366,1.8193983,0.61753845,-1.23782,-0.14931312,-0.075020574,-0.51340795,-0.46048677,-0.74993426,2.6354163,0.94606304,-3.3483982,-0.715123952,-0.845836322
0.7429838,1.5964358,1.1503702,1.6962254,0.8107052,1.073436,3.3776784,-4.433456,3.9508688,2.7081056,0.1404887,-1.6051692,1.2144341,-0.47352195,-0.43632787,-0.15259215,-0.28990164,1.8396447,3.4406567,-4.5224433,-0.981417541,-1.000158374
-0.5795826,2.075097,1.9255652,-0.07060849,2.2328763,1.9198488,2.1695845,-4.8842177,4.2275095,0.8435053,1.4572427,-1.59279,-0.90094805,-0.3334156,-0.8904615,-0.28567845,-0.11561028,0.42201316,0.8365917,-2.0533996,1.560867257,1.13042257
0.13868903,1.2487197,0.73753744,0.005194111,0.8678469,-0.018435396,2.355102,-3.891556,3.7230654,1.4307545,-0.6698587,-2.6126196,0.61316943,0.52862036,-1.7212398,-1.0209453,-1.532829,1.3234515,1.7653581,-2.7527266,0.179495145,0.254510064
-1.0436565,1.1822019,1.2627075,0.43639824,1.322391,2.2821653,2.357053,-2.9826365,3.7063086,2.6108377,0.9831376,-1.8867197,0.7220841,-1.0345408,-0.68677765,-1.1478586,0.63200593,0.97454005,0.36128744,-2.606666,-1.189661252,-1.081110895
