latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.3438011,-0.46692026,-0.6687647,0.21554819,0.7103766,1.3086222,1.9417903,-0.3203757,-1.3657192,-1.0394047,-1.389813,-0.46768284,-1.7220306,-1.346505,0.23185217,-0.57100874,-0.99045235,0.18350008,-0.75121015,-0.8137955,1.052957969,0.960552719
1.0644188,0.00021966733,-1.1302737,-0.47965714,1.0569899,2.0908895,3.0747497,-0.40793687,-0.7619679,-0.29088953,-0.7778117,-0.95471793,-1.284409,-0.774158,0.57677084,0.5379418,-0.63992286,-0.0037065744,-2.0353236,-0.6729472,-0.341880778,-0.279966477
2.1561308,0.1923793,-0.42322972,0.45985505,-0.76087654,1.0063937,2.9273293,0.4835569,-1.4698619,-1.0455508,-1.3433429,-1.8864303,-1.3956977,-1.303035,1.0585756,-0.1648276,-0.8342232,-0.4494746,0.0054674,-0.5222022,0.174322103,-0.168090344
1.6302662,0.16517383,-0.9848207,0.8309864,0.67517924,1.1759293,1.9844278,-0.18247099,-2.4877448,-1.1088902,-1.0432243,-0.4175238,-1.9583067,-1.8898338,0.2794554,-0.31628177,-0.40370333,0.6731759,-0.6499908,-1.0736458,0.065241946,-0.373104336
0.21984583,-0.06191769,-2.0294492,0.97606444,2.0262823,2.7993183,2.7857945,0.27374715,-1.8416021,-0.2761031,-2.0457556,0.59887576,-1.6829805,-2.391205,1.0863498,-0.31471813,-2.1992235,0.46302557,-1.5314746,-0.47194368,1.326682523,1.467987293
0.72102267,0.40634242,-0.81520855,0.47526076,-0.44810215,1.2458082,2.5224547,0.80701524,-0.59330094,-0.792877,-1.1228507,-1.6508454,-0.78808975,-1.1207172,1.2689642,0.5061786,-0.77288026,-0.9451146,-0.094172485,-0.101857044,0.602023706,0.174059672
1.7510089,-0.84230083,-0.79325986,1.2131441,-0.35079458,1.566094,3.2713184,0.5106749,-1.4833791,-1.249174,-2.3097053,-1.0027193,-1.5129155,-2.6043663,1.1404237,-0.07808066,-1.8187969,-0.5119724,0.051714513,-0.7204586,2.186878955,2.129496571
0.94066465,1.7583668,-1.2436956,0.46903184,1.3085186,1.5560205,1.6378535,0.22082123,-2.499908,-0.047542717,-0.54191977,-0.7480115,-1.4076499,-0.8551582,1.0954211,0.44459003,-0.18231435,0.6610063,-1.3168799,-0.93916047,-1.302353024,-1.104500863
1.4148059,-0.23289643,-1.7633567,0.4524049,1.6804997,2.092645,3.0742643,-0.30502462,-2.5250587,-0.94789857,-1.3390534,0.24623315,-2.4859204,-1.903621,0.16792698,-1.3569636,-1.4606144,1.01496,-1.5364631,-0.3962924,0.805393455,0.61540295
2.723306,-0.047567625,-1.2420506,0.86720043,-0.11063427,1.2410228,4.3895726,0.3209738,-3.1500325,0.09304013,-0.31886616,-1.3828187,-1.404488,-2.6287296,0.5374566,0.22748636,-0.6338068,0.7037497,-1.1569219,-0.44571954,-1.359778349,-1.115162129
2.030825,-0.19954583,-0.9640548,0.7386395,0.6671908,1.1248267,2.5165548,-0.0111941025,-2.633769,-0.56549704,-1.0850512,-0.23137878,-1.9029822,-1.7932853,0.36429253,-1.0183406,-1.1217384,0.9849673,-0.5667177,-0.50167215,0.148756299,-0.140064877
2.3652442,0.07755299,-2.112612,-0.10812732,2.1793134,2.9926293,4.987941,-0.19533208,-3.547299,1.441689,-0.60444057,-0.4303158,-1.633684,-2.5142097,0.39051813,0.19168559,-1.6424239,1.4848285,-3.5112174,-0.71918213,-1.192806358,-1.047913395
2.270491,-0.12183036,-0.6730436,-0.5684038,0.8845439,2.0966866,3.102058,-1.0350927,-1.0691694,-0.27349836,-1.0580837,-0.98295677,-1.5055484,-0.5742005,0.6132922,0.3699705,-0.46475554,0.3792142,-2.1429946,-1.2169929,-0.744247109,-0.668993926
1.0463089,0.25886565,-1.2435364,1.2406496,-0.87351537,1.6295751,3.5846648,1.7282315,-1.3272437,-1.3835125,-2.2611985,-2.2378347,-1.3438613,-2.4416134,1.8543425,0.12496129,-1.9751918,-1.3917059,0.55241257,-0.06338944,2.4670094,2.358302224
1.8198603,0.15947619,-0.15394351,-0.069252245,-0.40909308,1.1796464,2.5286438,0.6508733,-0.8865763,-0.10707038,-1.6452495,-2.0317624,-0.8120483,-0.8333169,1.4506636,0.107587144,-1.5119717,-0.80908716,-0.23050654,-0.3864795,-0.293935945,-0.270789033
-0.008555658,1.5377606,-1.7475101,1.039215,1.2536288,1.975666,1.4724205,0.8279796,-1.9448346,-1.6426554,-1.6291988,-0.6895585,-2.1342306,-1.3664411,1.3637221,-0.34690437,-1.0527287,0.10287047,-0.35716906,-0.65466267,1.340673266,0.847184318
-0.27979967,0.52452177,-1.846163,0.7404136,1.3160015,1.7634449,2.335514,0.85146415,-1.6220192,-0.8922351,-1.1854634,-0.22284599,-1.6587579,-1.6179979,0.7433939,-0.6591587,-1.5077136,0.08067468,-0.6467596,0.14649382,1.660790943,1.331457473
1.8045088,-0.15490037,-0.5787711,0.4327161,0.52667344,1.4693769,2.0179126,0.15033609,-1.6707913,-1.5295715,-2.1910276,-0.8749384,-2.182461,-1.2633216,0.91417617,-1.2553602,-1.7533038,-0.038458154,-0.15972987,-0.77282166,1.68364909,2.385401058
2.1393359,1.4355028,-0.3311537,-0.13321936,0.491527,1.9967993,1.8656878,-0.6606595,-1.1141152,-1.3800693,-1.6720852,-2.172886,-1.8467798,-0.08964431,1.5888317,0.97408676,0.1872193,-0.32295373,-1.3427008,-2.2700164,-1.005403297,-0.959626847
1.0957483,1.4843248,-1.4533199,-0.08353817,2.305411,2.5115154,1.7907431,-0.6698426,-1.992644,-0.8426837,-1.2738137,-0.6308515,-2.156569,-0.5360052,0.99412787,0.29635486,-0.2848765,0.7444893,-2.2773547,-1.617051,-0.8804618,-0.883630975
-0.121459715,1.2265949,-1.9082978,0.83446985,2.488563,2.7683973,1.5663724,0.5421795,-2.0527837,-0.616192,-2.2267635,0.13965254,-2.0363677,-1.4988143,1.4969646,-0.4320294,-2.0772552,0.52217966,-1.2576715,-0.8447017,1.238306485,0.951305632
1.7327963,-0.41312888,-0.6393348,-0.7527875,0.26208535,2.2052824,3.5486648,-0.28861126,-0.108516224,-1.05699,-2.0332785,-1.9156976,-1.5021149,-0.6361108,1.0657142,0.33683145,-1.3798182,-0.9524843,-1.4602016,-0.8967374,0.409930804,1.297674562
0.94624305,1.2148122,-1.0401895,-0.14104095,1.685357,3.1156993,1.6178198,-0.5473766,-0.5166166,-1.8539473,-2.8514254,-1.5901212,-2.3329926,-0.39286956,1.7551969,0.6840827,-0.9563975,-0.4278117,-1.7845836,-2.2076476,0.214381514,0.408613635
0.002040945,1.4384747,-1.4258322,1.2381715,0.73488784,2.1443367,1.478466,0.81568515,-1.5699934,-1.0578035,-1.8769903,-1.0740135,-1.4473546,-1.8992817,1.6662312,1.089397,-0.755801,-0.4444117,-0.54775596,-1.2166271,0.987149914,0.485449903
0.9008832,2.1451395,-1.6122683,0.4956197,1.6768389,1.570279,1.7220157,0.7228472,-3.396021,-0.7232578,-0.8338053,-0.9887227,-2.349519,-0.96340084,1.1246583,-0.6947036,-0.845205,0.864447,-1.002002,-0.7233973,-0.906248873,-0.994895466
2.0952055,0.7407668,-0.29888025,0.1768029,-0.040387288,1.6640198,2.1578772,-0.67629915,-1.0869142,-1.5441873,-1.5369381,-1.8635871,-1.6708597,-0.72634935,1.1234618,0.9803325,0.30337444,-0.43924156,-0.9819889,-2.0525515,-0.546867535,-0.761151247
0.74109066,-0.5834409,-1.3515071,0.43810076,1.0456724,1.6648995,2.9676516,0.67232287,-1.6246654,-0.30003873,-1.5689207,-0.3019793,-1.5352347,-1.9284949,0.605476,-1.1015289,-2.4015756,0.091193914,-0.7712274,0.22262318,1.232438083,1.350449623
1.5909463,-0.16048329,-0.7705375,0.21535775,1.2999345,1.3095416,2.6766317,0.99985576,-2.8966203,1.2587384,-1.4251215,-0.7400768,-1.3766072,-1.8861383,0.8714936,-1.0616354,-3.0240235,0.5305677,-0.9912752,-0.16324717,-0.866672198,-0.417865841
1.6313968,0.48488954,-1.3658855,-0.47437975,1.1761985,1.8690748,3.2601,-0.6402378,-1.7703699,-0.5912497,-0.21722221,-0.9860026,-1.9815606,-0.59026396,0.30485573,-0.121802166,-0.11479512,0.59527516,-2.145205,-0.6553017,-1.050186771,-0.990948787
1.2348282,0.75843,-1.8871953,-0.46941504,2.4757538,2.3169305,3.3985713,-0.01034613,-3.0136814,0.6786958,-0.3071721,-0.5163646,-1.949277,-1.2836353,0.09107418,-0.45611385,-1.2324605,1.1608827,-2.8462667,-0.5201539,-1.155556635,-1.007079288
0.75894934,1.5372612,-1.2924789,1.2756833,0.15549451,1.3941734,1.9936016,0.6249845,-2.1638725,-0.7819044,-0.5811426,-0.94768524,-1.2479898,-1.6833186,1.2358301,0.8232218,0.12377581,0.017398244,-0.46565604,-0.80450404,-0.692447583,-0.90877346
2.460709,0.51496345,-0.00052108616,-0.44804993,-0.29331017,1.4669747,3.1819353,1.3339005,-1.7579848,0.7193926,-2.215714,-3.26975,-0.94922185,-1.1809177,2.098497,0.25441474,-2.6904726,-1.0903007,-0.61513376,-0.62697846,-1.170266777,-0.866561302
1.3066152,0.21275677,-0.5870594,-0.056331396,-0.47315022,1.9624653,3.1046133,0.9072961,-0.2294996,-0.9529466,-2.4868007,-2.7610786,-1.1154071,-1.0632417,1.9025337,0.70467293,-1.76226,-1.736643,-0.3637711,-0.6707888,0.764087176,0.740387059
1.9501917,1.2346565,-1.0454654,1.277451,-1.0705271,1.1382368,3.576194,1.6067581,-2.6894898,-1.0507387,-1.2308377,-2.682366,-1.5272849,-2.2678945,1.7177873,0.24231233,-0.9960775,-0.68644124,0.31321365,-0.4456665,-0.257000982,-0.670825861
0.07983738,1.259774,-1.1485994,0.55539376,0.30016,1.86657,1.820118,0.9742468,-0.7623007,-0.981033,-1.5899036,-1.8816317,-1.1054637,-1.1350744,1.6906468,0.9746504,-0.8213997,-0.96702474,-0.44766057,-0.67979413,0.775569808,0.326146562
1.2990746,1.7204094,-1.1068504,1.1531185,-0.38901424,1.5935447,2.1982305,0.68619305,-1.969717,-1.8855498,-1.3128161,-1.9751638,-1.8061292,-1.4841918,1.5754888,0.6277561,0.0109371245,-0.5313672,-0.10435582,-1.1835047,-0.209495776,-0.628667816
0.8127604,0.12820007,-0.88605046,1.1731044,0.015692195,0.93557984,2.476483,1.2301039,-1.9287206,0.2291519,-1.0211564,-0.900761,-0.73155224,-2.2302902,1.1681451,0.17412783,-1.5853786,-0.23304296,0.046600968,-0.07020158,0.772880422,0.265155084
1.3821307,-0.027757686,-1.2902632,1.4135919,0.849686,1.5513818,2.341184,0.57883435,-2.7701516,-1.3645016,-2.0731463,-0.08779292,-2.3668675,-2.425509,0.8578439,-1.1870364,-1.8851452,0.5881827,-0.0237085,-0.69400865,1.84082745,1.571575419
2.0355155,1.0312034,-0.40238264,-0.35016927,0.6064056,0.80442303,1.9658798,0.328465,-2.628533,0.16075562,-0.51706225,-1.810528,-1.5924256,-0.5885478,0.66010046,-0.39557287,-0.76054,0.49603528,-0.99962604,-0.7648312,-1.435874616,-1.121980237
1.3965539,0.7414437,-1.4069943,0.4156653,1.9553361,1.8819351,3.0760102,0.9094423,-3.7963703,1.8891606,-0.9122378,-0.40884864,-1.2638117,-2.1975331,0.9049521,-0.21839966,-2.4447167,0.99838084,-1.9688975,-0.51124805,-1.290699219,-1.053066267
0.4583685,0.5468383,-1.4185256,0.80939394,0.77224565,0.94277585,2.4965422,1.4731121,-2.7022693,-0.82897973,-1.0990607,-1.0846263,-2.0221891,-1.9755242,0.55465907,-1.2311314,-1.9030812,0.16185129,-0.034401894,0.15829706,1.335966802,0.844698105
0.8260414,0.80591637,-0.9427278,0.709021,0.18432212,0.55877656,2.44357,1.5595934,-2.705748,0.11170312,-0.58088493,-1.5753748,-1.1994096,-1.8192749,0.8490388,-0.3675685,-1.5450616,-0.058399588,-0.060075462,0.07260126,-0.055776692,-0.505618645
2.2962906,0.10554735,-0.5224072,0.43992865,-0.98460996,1.0194905,3.7026868,0.9067524,-1.6716754,-0.59442323,-1.3083687,-2.327198,-1.1657343,-1.6645191,1.2658937,0.003582701,-1.2601995,-0.64993083,-0.063587986,-0.23248789,0.035044112,-0.322372311
1.5595242,1.507284,-0.89436924,0.73982096,-0.9825003,1.6965971,3.2519815,1.0037456,-1.5947106,-1.4214258,-1.3895559,-3.149405,-1.3676741,-1.5987594,1.8886102,1.3590134,-0.29633403,-1.3003275,-0.4182816,-1.195207,-0.394473673,-0.731154556
0.49441922,0.17889678,-0.6874331,1.004018,0.36593398,1.260203,1.3541751,0.728437,-1.1603698,-0.3347972,-1.6156751,-0.54419297,-0.9104222,-1.6358497,1.2209021,0.19110392,-1.3664544,-0.332045,0.098669626,-0.5403308,1.250872147,0.904589664
2.593098,0.83817554,-0.93135595,-0.30891597,1.3515606,1.9868153,2.3851445,-1.1662024,-2.216997,-1.3417485,-1.1675365,-1.0435203,-2.6617606,-0.28049284,0.73135906,-0.54205525,0.0016159602,0.7489009,-1.8195153,-1.6419299,-1.067370801,-0.98661139
1.3536805,-0.15320641,-1.1502097,1.1511623,0.99945486,1.3893341,2.5618432,0.34072694,-2.717254,0.3842193,-0.99262893,0.09150562,-1.2602892,-2.4798574,0.6233143,-0.135282,-1.3731208,0.81372124,-0.86550444,-0.6201725,0.106768235,-0.286693856
1.1330533,-0.07699856,-1.0874268,-0.19857442,0.08078436,2.6067996,3.5529013,-0.13974543,0.06636167,-2.1459515,-2.46858,-2.0120013,-1.9112335,-0.9481622,1.3420143,0.5790827,-1.0919642,-1.4092934,-1.1613228,-1.1195477,1.440775769,1.696592061
2.218509,0.550063,-0.8149046,0.6212105,-0.57333755,0.95128274,3.1445847,0.42536274,-2.375677,-1.4049345,-0.79744107,-1.989292,-1.9140667,-1.6661413,0.6884261,-0.1635051,-0.3171774,-0.037748963,-0.29152167,-0.752578,-0.573122649,-0.836421275
1.409446,1.1989784,-2.065256,1.8996223,1.0934875,1.7085621,3.1877503,0.7257862,-4.363061,-0.37969783,-0.85289085,-0.2850122,-2.0726862,-3.27868,0.93923235,0.23086448,-0.7162359,1.0392561,-0.96026576,-1.0844461,-0.91210997,-1.00181639
2.5318942,0.48508173,-0.36792397,-0.41233906,0.9437202,1.1685283,1.9638938,-0.27151787,-2.3986998,0.06526522,-1.0216283,-1.0824838,-1.8527547,-0.41305587,0.6696203,-0.97325325,-1.0374763,0.80142576,-1.1155896,-0.81909883,-1.005614308,-0.900236217
1.6615412,0.10563901,-1.6950035,0.4861792,2.4834702,2.6628532,2.9359732,-0.39418975,-3.2727208,0.6420399,-1.5080944,0.42478412,-1.8633126,-2.4127147,0.5188739,-0.21433963,-1.7350721,1.4220601,-2.4974475,-1.218491,-0.360908182,-0.39062041
1.2857126,-0.1117841,-0.6929327,0.7815784,-0.27216864,1.3693826,2.5315511,1.0873168,-1.2988665,-1.2505699,-2.3297002,-1.6233884,-1.566075,-1.8636446,1.359679,-0.52123016,-2.0739748,-0.86966664,0.40568656,-0.38163817,2.25656543,2.278410786
1.0611818,0.82343423,-1.4780916,1.1984107,0.42433187,0.75316375,2.9235237,1.4937589,-3.464104,-0.4215734,-0.6401429,-1.0556107,-1.9197321,-2.300836,0.6763158,-0.9861303,-1.5273955,0.5372333,-0.019280203,0.09004135,0.069587286,-0.423276741
2.2720957,-0.1706476,0.004584156,-0.53521687,-0.14096482,1.685567,2.9433541,0.5630345,-0.82639253,0.19561002,-2.361202,-2.5003288,-0.916062,-0.973217,1.6844513,0.30628744,-2.3125546,-1.0379766,-0.7536617,-0.80617267,-0.562873367,0.052514365
2.1120572,0.7266595,-1.0702261,-0.67949134,1.9488418,2.3111892,2.6824975,-1.0709449,-2.0515387,-0.37870243,-0.9478382,-0.98894286,-2.196674,-0.43172014,0.5527915,0.08554119,-0.34067458,0.8503075,-2.6839044,-1.6200738,-1.142034958,-1.008199184
2.2105296,0.99436224,-1.219572,0.035833854,2.5799649,2.122589,2.0064855,-0.29728445,-3.6640983,0.36830327,-1.5071836,-0.035038486,-2.4568226,-1.0571505,0.80897295,-1.2770826,-1.7131255,1.5840361,-1.9847008,-1.1058316,-1.090591363,-0.859642553
2.0258622,0.4602109,-0.4148391,-0.119755276,-0.17872106,1.4991286,2.7877092,-0.50963914,-0.9098009,-0.942373,-0.8676141,-1.7125409,-1.3105695,-0.5689059,0.92250264,0.80759436,0.17429063,-0.25556162,-1.1693369,-1.2549703,-0.873632487,-0.917594589
1.5468214,0.5370756,-1.9916698,0.60446036,2.3718035,2.9498348,2.8811355,-0.931965,-2.8736615,-0.41683355,-1.4218813,0.39909995,-2.156462,-2.1710258,0.5528266,0.30098164,-0.5523981,1.3029332,-2.6516635,-1.5616361,-0.37645927,-0.627805222
2.4924502,0.109911874,0.20829013,-0.16446954,-0.5622238,1.0881984,2.3977172,-0.06395385,-1.1144781,-0.5930082,-1.5918916,-2.136781,-1.2046305,-0.7627529,1.0544021,0.26008654,-0.77994037,-0.5315593,-0.45295393,-1.2430328,-0.239217513,-0.299306264
1.0904869,0.7015642,-1.2823685,1.0163243,0.85244334,0.781328,2.3375943,1.1394693,-3.4456816,-0.23686995,-0.7998207,-0.68717897,-1.9504209,-2.075069,0.5378128,-1.0532671,-1.5293663,0.7775834,-0.2180286,-0.17645404,0.061369681,-0.402893514
2.4734306,-1.0270303,-1.2145727,1.0408797,0.3888108,1.6664611,4.1918817,0.057318214,-2.7153325,0.09872426,-1.2518561,-0.5752401,-1.3576794,-3.1671371,0.545603,0.06513503,-1.5145774,0.6835402,-1.221447,-0.69441825,0.377765069,-0.056950337
2.590276,-0.19098634,-0.18659478,-0.2933834,-0.8116126,1.3841792,3.6673932,-0.045773774,-0.8907124,-0.72039276,-1.4023484,-2.3266184,-1.1739211,-0.99624205,1.0599455,0.48590568,-0.80056834,-0.7340802,-0.8374402,-0.8667529,-0.318090668,-0.372638245
1.9502592,0.9843588,-0.34466183,0.4571365,0.3428756,0.97354186,1.963627,0.9970826,-2.7523987,0.92654943,-1.2660018,-1.3601942,-0.9844848,-1.268507,1.5732819,-0.21924137,-1.8576462,0.23147187,-0.36410317,-0.536441,-0.913551153,-0.943408622
2.382953,0.8324315,0.20127074,-0.07840679,-0.06804625,1.1867634,2.0294569,0.69396585,-1.8678898,0.8605879,-1.6481665,-2.1978252,-0.71599257,-0.8889109,1.792757,0.49627766,-1.6938725,-0.3330181,-0.61522365,-0.97951627,-1.31720974,-1.046266544
0.9228028,-0.18127899,-0.6320708,1.0763406,-0.010009546,0.9758724,1.9687618,0.74739885,-1.4549056,-0.45857683,-1.3953154,-0.6958409,-0.9682286,-2.0153904,0.92105776,0.057189185,-1.3489344,-0.26001072,0.16027579,-0.4406464,1.268619667,0.853286892
0.42698562,0.5126205,-0.7488339,-0.10406975,1.3921577,1.9735253,1.2215635,0.38045773,-0.6163813,-0.7508591,-2.181626,-1.1361908,-1.5363741,-0.53856874,1.2149136,-0.29433763,-1.8062258,-0.42889607,-0.74726456,-0.7592632,0.187520386,0.383469136
1.5788684,1.357978,-0.33496815,0.71306515,-0.5756118,1.4914173,1.8118184,0.868623,-1.38762,-1.0646458,-1.996748,-2.5908182,-1.2523025,-1.1973578,1.9440666,0.8453376,-0.7374657,-1.0948267,0.07923374,-1.3883171,0.115681754,-0.316794659
2.2957463,0.9277407,-0.60954416,-0.4081453,0.33637,2.429891,3.058922,-0.96289194,-0.70687795,-1.7934198,-1.7275497,-2.259401,-2.0617023,-0.13573731,1.4651935,1.0442427,0.16769838,-0.55428964,-1.812534,-2.1354895,-0.698294385,-0.706096153
1.1003184,0.28166333,-0.34371468,-0.2526854,1.4265722,1.7404282,1.0474865,-0.07399449,-0.8595315,-0.09685318,-1.9422358,-0.8134018,-1.2751163,-0.38766322,1.0696496,-0.23321408,-1.665101,-0.018647216,-0.96440613,-0.9945309,-0.735011776,0.008328615
0.42524788,0.25508243,-0.8086666,0.68942094,1.1836872,1.3934828,1.2549505,0.7215827,-1.6299671,-0.21820082,-1.7090687,-0.35393262,-1.3844764,-1.4231102,0.9737222,-0.53995794,-1.902966,0.08119388,-0.2677272,-0.48020303,0.982966675,0.712276985
0.69610643,0.691183,-2.757542,1.1491878,2.7489643,3.1619067,3.3602452,-0.20050153,-3.412555,-0.54344875,-1.5078387,0.9949637,-2.5018792,-2.7034314,0.6840546,-0.4675536,-1.3286662,1.4009266,-2.3367808,-0.86064047,0.541568168,0.132448377
1.8940685,0.13423647,-1.3357857,0.32683003,0.71896553,1.3368703,3.3354323,-0.15069158,-2.5527666,0.049038433,-0.0149169415,-0.70241934,-1.5028983,-1.7226537,0.08352302,-0.033364043,-0.22375214,0.9302214,-1.5482519,-0.40192217,-1.234242817,-1.085846412
1.063937,-0.6113286,-0.82332695,1.1495597,0.10107397,1.3591282,2.7374163,0.9592079,-1.501285,0.10113614,-1.7431806,-0.65571874,-0.8008089,-2.500701,1.274316,0.058571417,-2.1462183,-0.32285652,-0.06418077,-0.22676924,1.40525216,1.18379089
1.5673969,0.8684504,-1.0773524,-0.10821202,2.0119243,2.1672573,1.6222256,-0.8598095,-1.848221,-0.64055365,-1.3763539,-0.25411224,-2.0271525,-0.4189947,0.7907388,-0.30989346,-0.5232664,0.8666187,-1.8671639,-1.3513769,-0.783092382,-0.678447758
1.4992155,1.0717311,-0.42744967,0.74496007,-0.626636,1.0947695,2.0057786,0.7505733,-1.458428,-0.687001,-1.1930989,-1.9666746,-0.92801845,-1.236148,1.49361,0.6599131,-0.41644967,-0.6573279,0.035466477,-0.8029099,-0.332687587,-0.671047631
0.14567603,1.5503503,-1.385137,0.3844087,1.5906404,1.8780272,1.1777942,0.62498945,-1.811669,-1.5430511,-1.589619,-1.2645537,-2.2310827,-0.88686574,1.1124943,-0.3318798,-1.0161498,0.020806152,-0.74584615,-0.9669577,0.837440877,0.327840449
1.2048535,1.8250339,-1.5054752,0.79120934,0.99051356,1.536436,1.90278,0.37771162,-3.1565938,-1.8219748,-0.90391296,-1.3893971,-2.7039485,-1.4603341,0.8624575,-0.29285774,-0.085055605,0.51734394,-0.8069158,-1.2812803,-0.778600371,-0.948933554
0.41006726,0.65231436,-1.5637046,0.23816416,0.33599275,1.6710418,2.9340398,-0.035295643,-0.92657197,-1.7534171,-0.3958576,-1.1967955,-1.7162225,-1.0023986,0.59827656,0.43614557,0.22970343,-0.36363629,-1.1641704,-0.44758123,0.205131096,-0.249177504
1.3848885,0.067962185,-0.6679629,-0.52962184,0.28481302,2.6073804,3.135186,0.18064848,0.1983132,-1.2128888,-2.909749,-2.428529,-1.4918169,-0.5812091,1.8127204,0.69544005,-1.830622,-1.5014387,-1.1685438,-1.1576617,0.297843497,1.331099614
1.2157052,0.5164391,-0.33193943,0.37537867,0.9404385,1.2569879,1.0936013,0.3971754,-1.642183,0.6023462,-1.4895004,-0.5066892,-0.857093,-0.913265,1.3073577,-0.081239,-1.6128769,0.2443566,-0.51066715,-0.6883639,-0.86448256,-0.716439749
2.062989,-0.076297,-0.026193343,0.115452245,0.6299504,1.0906308,1.6270051,0.32430437,-1.9766766,0.6412726,-1.6989223,-0.8905542,-1.104694,-1.1795856,1.0932709,-0.53989047,-2.0683904,0.29856926,-0.52431357,-0.7840675,-0.521705382,-0.174075641
3.1708398,-0.7595145,0.097865626,-0.3716552,-0.47124037,1.6041056,3.4867365,-0.45568836,-1.0970398,-0.37645254,-2.0308259,-1.9635711,-1.2017828,-1.2831053,1.0174444,0.3593925,-1.3939931,-0.42978853,-1.0853132,-1.3428347,0.228173165,0.221506825
1.0637875,-0.47540244,-1.588835,1.5055815,0.5454893,1.4135238,3.6084695,1.1039689,-2.5945268,0.13867979,-1.2061932,-0.18445362,-1.281587,-3.02877,0.99083215,-0.5830404,-2.1819592,0.39294073,-0.32223445,0.19006684,1.377770873,0.966726205
2.26147,1.4829952,-0.6619377,1.0335817,-1.1429197,1.3908608,3.0612724,1.1115156,-2.1542282,-1.108869,-1.5417461,-2.8545582,-1.3528382,-1.7066176,1.9976242,0.71611655,-0.5499832,-0.87300515,0.12650776,-1.0028553,-0.641635359,-0.877754046
1.3540546,0.4502604,-0.6831882,0.594698,-0.8600451,1.3154836,3.076141,1.312064,-1.0360111,-0.6950219,-1.7743995,-2.4598484,-0.8707142,-1.5650517,1.7447436,0.43073612,-1.4785662,-1.3137857,0.21111953,-0.19623962,0.839595658,0.397540033
1.7609241,1.5764862,-1.3707733,-0.025055245,2.4559855,2.0646873,1.6992404,-0.5318024,-3.3411396,-0.6482815,-1.1285759,-0.6388609,-2.6765385,-0.87024474,0.6757793,-0.49982932,-0.4976328,1.264987,-2.115858,-1.6407735,-1.274075852,-1.087691446
1.2269589,1.1036938,-1.0745717,-0.16494378,1.7131264,1.3787683,1.6460165,-0.038144954,-2.4148426,-0.022253223,-0.5368464,-0.619231,-1.7748672,-0.42853704,0.53434086,-0.65174896,-0.67694974,0.8737863,-1.4458866,-0.56342673,-1.143232044,-1.024414403
1.9256874,-0.03492578,-0.32943246,-0.20405707,-0.29379877,1.7769195,3.0276377,-0.46363705,-0.40995482,-1.2436472,-1.6617867,-1.980921,-1.3528243,-0.8078792,1.0168054,0.98260486,-0.3484449,-0.8217838,-1.0996233,-1.4620028,0.046627809,-0.145792788
0.35231134,1.0440142,-1.0911336,0.74459755,0.14550096,2.1655223,1.783751,1.1677549,-0.657127,-1.4483628,-2.5611758,-1.9337614,-1.4665133,-1.2563667,2.1057754,0.40121812,-1.5770133,-1.2177756,0.11871451,-0.74050313,1.953186207,1.777417323
