latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.2838469,1.5558885,1.2559955,-0.5829141,5.015436,-1.9029813,0.9595115,0.5640665,3.3867881,1.0925711,1.9004188,-1.7491206,-1.3457075,0.31840566,2.438973,0.7553787,-3.436793,-0.1739882,0.46634442,0.75021625,1.439488151,1.245072005
2.2117593,3.3509808,2.0760758,-1.2081177,4.750044,-3.1465552,-1.3734355,1.0147895,1.7399343,2.8073702,1.7023224,0.7021316,1.2003442,0.14624602,2.6871977,-0.6453539,-2.7972827,-1.5657225,0.22352882,-0.64305085,1.60081802,1.11996895
1.3224096,3.6653485,2.43028,-2.6854575,6.6041126,-2.5047028,1.1407423,0.1672011,1.9172378,0.7709233,-0.31293076,-1.0331161,1.48497,0.1275417,2.734252,-0.92297184,-3.5391915,-3.3489485,1.367846,-0.38034776,-1.294667684,-1.063337335
1.3137765,3.1473434,1.3757062,-2.249668,4.6726594,-2.3050745,2.237684,1.7279096,0.6761106,0.44831452,0.71737504,-0.39747736,1.347988,1.5647537,2.6578312,-0.24769014,-3.3079507,-1.4551269,1.6765891,0.3338123,-1.320826335,-1.066436982
1.6795633,3.3944578,1.4533243,-0.23885909,4.910801,-2.2376964,-0.4308097,0.75586,0.81518507,1.7320436,2.7491987,1.0965253,1.193312,0.40014258,2.359667,-1.4407346,-3.090931,-0.4195893,0.5737235,-0.12776491,1.195619902,0.699985515
2.0319302,3.0997608,1.652364,-0.7216053,6.2879896,-2.4331555,0.057723366,2.6373785,1.4450448,0.44999945,3.19597,-0.45509797,-0.16359127,2.2678275,2.1588914,0.97447366,-4.3728766,-0.19232428,0.5206189,1.4938211,-0.486558922,-0.800989766
0.8306319,2.7884235,0.90162957,-1.547209,5.014198,-2.9410694,1.8226671,0.41235253,1.3029878,2.1150374,1.4119102,-0.30197117,1.8953763,-0.6845528,2.9802692,-2.0301375,-2.8439882,-1.2014322,2.1479616,0.0076482967,-0.261479871,0.313780065
0.3476275,2.859821,2.0898364,-2.0202863,4.787522,-1.5245636,1.3663595,-0.45250335,2.9169388,1.3074003,0.72094786,-1.665439,0.7610315,0.2800242,3.480737,0.7918789,-2.6948638,-0.8078879,1.1856481,0.335143,-0.670685083,-0.723573031
2.3845437,3.8112779,0.79050994,-2.7875507,6.376441,-3.5033092,0.9275344,0.75717556,2.8222299,2.1632943,1.2313269,-1.251469,3.2560127,0.0662406,3.1919074,-1.8096318,-2.4185216,-2.2921696,2.551077,-0.7330333,1.181979312,1.03879551
0.91838324,3.6342306,3.0494437,-0.66089296,2.9837167,-3.222539,1.1248902,1.3244244,0.014475226,1.640308,1.4942728,0.25017914,0.63501245,0.49926075,3.3998303,0.6616559,-3.9518697,-0.34224343,-0.6357851,0.6990547,-1.412728819,-1.105693919
1.8106278,2.4773376,2.9895954,-0.83143544,3.5257504,-1.3540334,0.8766537,0.56648,2.2824304,1.7314274,0.42885047,-1.1673138,-0.86746967,0.59091306,2.051774,0.76667994,-3.9447172,-1.3616838,-0.12398893,0.20472264,-0.427719437,-0.673018026
2.0090692,3.071845,2.235942,-0.8200394,5.073541,-1.7783765,-0.068682246,2.152937,1.3261962,0.6591626,2.4215114,0.4582947,-0.27907926,2.4609754,2.4916174,-0.38659436,-3.3427746,-0.6796567,0.20539166,-0.097902924,-0.237149638,-0.649640613
1.3917009,3.0572777,2.826238,-1.9495553,3.539736,-2.4294631,0.012348466,0.46978596,2.0173364,1.9905679,-0.25747728,-1.1592735,0.84397566,-0.019027874,2.415407,0.5197563,-2.4555728,-1.9407226,0.24659167,-0.62211984,-0.36201765,-0.700356287
0.19711562,3.4658077,2.476549,-1.8596781,5.01512,-2.3929362,0.6964756,0.33966723,0.9818784,1.160068,-0.3542655,-0.18617013,0.7683038,-0.043645717,2.8658984,-0.011853768,-2.2257535,-1.8297461,1.2333343,-0.6413183,-1.033611391,-1.016160639
3.048399,3.303728,1.7196954,-1.6533774,4.991532,-1.8803546,2.436748,1.4513043,2.437671,1.0684178,0.89452124,0.3133733,0.3475426,1.3901703,2.2535503,-0.9505126,-3.5741234,-2.5055435,1.2994016,-0.55229133,-0.654200518,-0.43834367
0.4064747,1.9721688,1.8037305,-1.1617743,4.0637774,-1.4078414,-1.1418333,-0.24794066,1.2506627,2.1098323,0.6194564,-0.40640545,0.3080972,-0.20511468,2.1171117,0.1306666,-2.3220716,-0.9693306,0.9033649,-0.12764381,-0.019972475,-0.435748127
1.5425868,2.9411812,2.4956489,-0.56096494,3.8902159,-1.7323369,2.5794373,1.7951915,0.9733868,1.1391232,1.3157899,-0.36812547,-0.4832941,1.24962,1.6387029,0.8672801,-4.775683,-1.3296497,0.2990383,1.3811314,-1.293570246,-1.040594679
0.76093644,2.9944854,2.2360494,-0.27254698,3.0805495,-2.3581953,0.9666177,0.27140135,0.6561505,2.8291225,0.51487166,0.47496986,-0.24310236,-0.68318576,2.7767377,0.39419398,-2.7884395,-0.23119897,1.2731863,-0.39840958,0.762200708,0.456347442
1.7056341,3.2066572,2.5950124,0.2797321,3.7497828,-2.9482841,2.1598568,1.2054557,2.1479852,1.5992296,2.500888,-1.6773707,-0.97157454,0.38442424,3.461392,1.6640042,-3.936301,1.3968533,0.056478485,0.7657476,1.071919084,0.590554842
-0.44633794,4.012486,2.0836074,-1.7757435,5.56976,-2.7550454,2.124651,0.6520385,0.37796268,2.5288334,1.2789156,0.55158985,2.4489682,-0.42847663,3.6071532,-2.454286,-3.5374026,-1.4393474,2.674479,0.017810456,-0.659743156,-0.505139709
-0.06830894,3.5718286,2.535589,-1.3451166,7.066656,-0.9662792,1.8202693,0.054027863,1.9691741,1.3331507,0.6408338,-2.1596699,0.858245,0.1388351,2.0585678,-0.35135952,-4.297362,-1.5002555,2.88818,0.84920627,-1.158617397,-0.997168317
0.42066604,2.7712936,1.4245898,0.046734586,3.8337455,-1.4848263,2.138642,0.5688926,0.1276541,1.3781585,2.1616066,0.3228706,0.31639355,0.13025364,2.128303,-0.86510545,-3.6793878,0.2844497,1.404742,0.84201115,-0.383313871,-0.236735878
0.5256055,3.932219,2.1000257,-0.3997128,6.2978396,-1.7034663,1.1212267,2.4111824,0.8511812,1.0902939,2.5892339,-0.76515794,0.37792867,1.8674111,1.7767191,1.6826617,-4.39677,0.27801427,2.1544282,2.004793,-1.197156669,-1.069191511
1.6015316,3.5143225,1.7482201,-1.5488721,4.178876,-2.082264,2.1460466,0.32666054,2.5658073,1.1679559,0.06850874,0.031199904,0.9270261,-0.04246129,2.1748044,0.31202194,-1.8761512,-2.000148,1.1351603,-0.38580436,0.239392997,0.13131756
2.1961653,3.548856,2.477824,-0.78845906,3.7859752,-3.0851514,0.5739106,1.4921718,1.5510749,2.4491396,1.7405329,0.87218964,0.8202746,0.4107635,2.7951274,-1.5687095,-3.220785,-1.3201871,-0.015528947,-0.87590724,1.370891563,0.904474678
0.8179886,3.9292862,1.6588526,-0.9430462,5.707716,-1.721273,2.9685898,0.5924893,2.328362,-0.24315861,2.030386,-1.2707945,0.5665927,0.8416134,2.8618028,1.1035609,-3.6098168,0.088979736,1.1284518,1.5768564,-0.886676265,-0.818870971
0.67982876,2.1268203,1.7916275,-2.0387025,3.2924314,-2.4362633,1.5993148,-0.23047352,2.3513865,3.2540622,0.16955562,-0.676466,0.83803576,-0.7751794,3.4969816,0.19118573,-2.661834,-1.328824,1.5977376,0.08346554,-0.891270974,-0.431763498
2.2742338,3.6918929,1.5285171,0.004948646,6.0374737,-1.5485976,1.5422537,1.5554063,3.2349756,1.0623288,1.9189161,-1.1702732,0.07695408,0.5549279,0.74521285,0.22573689,-2.6717327,-0.78079045,2.0537364,0.13068554,2.406422211,2.485621362
1.5467144,3.6499116,1.6114125,-1.5483075,6.951069,-2.8198578,1.466127,0.2281304,1.2785434,2.2891846,-0.2240979,-1.0595479,1.3720293,-0.95393515,2.4072914,-1.7887952,-3.2671802,-2.3437197,3.3618665,-1.0112143,0.480783127,0.901394332
-0.37622395,3.6244335,2.2855825,-0.80886745,4.7841945,-1.2217436,1.3718513,0.11369508,2.2675514,1.4191815,0.9700829,0.2932699,0.20464043,0.24746242,2.678074,0.47942752,-1.6872433,-0.4332817,1.6029189,-0.283386,0.510485362,0.138027298
0.94537896,3.504709,3.2363622,-1.1618664,7.0513,-1.9904768,1.2853912,-1.0919342,2.607135,1.2949629,-0.20306976,-1.6864884,-0.84657586,-0.8853487,3.0937753,0.2762159,-4.376597,-2.0855503,1.2013451,-0.1712469,-0.579179515,-0.581646794
0.23957351,3.1909266,1.8518721,-0.25586334,3.521542,-1.3706423,1.4232395,0.105181985,0.22814114,0.84961027,1.0286322,-0.031079665,0.07240678,0.22077702,2.5516548,0.4108467,-2.7081704,0.4084458,1.0459766,0.23915263,-0.603275328,-0.783166415
0.27764487,3.556564,2.3241043,-0.8137858,3.4299293,-2.1469302,0.18187681,0.939712,0.23743178,2.276658,0.20881905,0.06929303,1.3570399,-0.3725395,1.6545985,-0.40132344,-2.006258,-1.0241883,1.4111422,-0.6022687,-0.345859935,-0.679003232
1.276209,2.0646753,2.0610807,-0.16726074,3.3276722,-2.0582702,1.2663238,0.5509446,1.3674984,2.8868408,2.2749822,0.29577333,-1.0053743,0.50073826,3.5739017,1.1480867,-4.1968007,0.5091102,0.71092343,1.0932412,0.555705318,0.330556964
2.77441,4.6186185,1.761377,-0.70412195,5.9658985,-1.9871806,4.0750833,1.448442,3.0313926,1.0733776,3.4209552,-0.7045895,0.1075331,1.8262157,3.7741177,2.474579,-5.705148,0.64370257,1.5248777,2.3536317,-0.726542498,-0.537093622
1.3497713,3.4364846,2.0354166,0.24657941,4.247934,-1.4140751,-0.12275622,0.88950646,1.347706,1.7888345,2.9915078,1.035646,-0.13722485,1.2330458,2.6683197,0.71984065,-3.1709023,0.77943856,0.65641475,0.4376319,1.366362902,0.875474539
0.737699,2.2398643,1.244483,-0.012053594,3.045287,-1.5138214,2.1173089,0.8764722,1.4056149,2.413765,1.092008,-0.33145028,-0.0950918,-0.28802207,1.409619,-0.42325726,-2.139239,-0.0038064942,2.2041442,-0.19454123,1.068172016,1.44996671
1.6143812,2.518847,3.0640337,-1.4890134,6.046599,-2.5715954,0.025568817,1.7435597,2.9409688,1.0250514,1.3280971,-2.0527132,-0.6190892,0.99069244,2.0353124,0.42216414,-4.0789065,-2.0016332,-0.15960822,0.4458486,-0.991287234,-1.013595748
1.4893856,3.263596,2.1591113,-1.0537456,6.4807205,-2.650943,-0.29049087,0.1282151,3.7136376,1.4649204,1.3273225,-1.7227842,0.37094924,-0.57255685,2.0965018,0.24310175,-2.2466757,-1.5288163,0.77749175,-0.4022593,1.698081535,1.318035052
0.80113435,3.053014,1.3336775,-0.5936117,4.8396063,-0.3086242,0.9754671,0.54124266,1.877051,2.0209813,0.91129464,0.09846569,0.1411169,0.7503266,1.4370885,1.1151695,-2.6080508,-0.39534175,2.8462572,0.3483081,0.92177411,0.840724207
-0.7613505,4.6664643,4.238925,-1.5426812,5.612597,-2.1732407,1.3688644,-0.21703902,1.684842,2.606948,-0.29740286,-1.5687214,0.85666895,-0.71571845,3.4067693,0.27681464,-3.468024,-1.5227957,2.0081592,-0.51487786,-1.378162971,-1.101637889
1.0063181,4.5208454,3.198808,-1.744863,4.981793,-3.1408126,1.2182804,-0.0631619,3.5879054,2.4717727,0.25785005,-1.6501834,1.0892789,-0.8969951,3.3140695,1.0887431,-2.171229,-1.5057081,0.99007404,-0.7800283,1.138931726,0.746800836
0.9272906,2.3966498,2.3050528,-0.15853253,3.067158,-1.7885897,2.002832,1.1324791,1.7449718,2.4963064,2.345541,1.2023497,-0.81450397,0.99106735,3.3234947,-0.07270646,-3.3179631,0.2539766,0.79037935,0.28333247,0.776703086,0.651093568
-0.23969838,3.7085369,2.842215,-1.8568342,3.2519777,-2.1370008,0.8242274,0.24661902,1.2556958,1.9053713,0.46205664,-0.38755286,1.9608723,-0.093870915,2.878138,0.2454707,-2.3177223,-1.3259733,0.49113995,0.14640415,-1.186396667,-1.064210564
1.5603837,2.1535013,1.2044711,0.17213866,3.8559937,-1.9023712,0.72995365,0.1984806,1.5475334,1.828404,0.9159764,-0.49307346,-0.69920236,-0.75133324,1.3463335,0.5930012,-2.5204737,-0.42790928,0.99626434,0.17718986,1.656068091,1.535749162
0.93883204,4.29332,3.7077918,-0.6754148,4.0759177,-4.053984,-0.3809732,1.1795679,0.8789939,2.8781776,1.3845041,0.041641124,1.1795143,-0.60218054,3.311374,-1.1738521,-3.6287344,-0.84382737,-0.2844938,-0.8255866,-0.327163295,-0.713068427
1.9696946,2.8080666,1.3757495,0.5736029,5.2161355,-2.4276955,0.36730567,1.7324924,2.1443717,1.7822355,3.1272213,-0.7306489,-0.81318516,0.49189684,1.6355295,1.9526024,-3.5790615,0.6949836,0.8514053,1.5214672,2.182184027,1.946852277
1.3875806,3.0901115,2.4095666,-0.3877267,4.14595,-1.3915509,1.507948,0.064912915,1.8672241,2.7258782,-0.27611583,-0.8236515,-0.03616275,-0.8281429,1.1017027,0.40694588,-3.2491148,-1.7489139,1.9615735,-0.085008815,0.481236827,0.871998473
1.8434834,4.3769774,3.0406868,0.53923595,6.611523,-1.6801076,1.6744587,0.99650437,-0.31210116,1.7082448,3.52899,0.53281444,-0.86443543,1.3615267,3.3519983,0.26215088,-7.982436,0.33554935,0.92465353,2.1643186,-1.25580676,-1.066563092
1.1488297,2.84853,2.085555,-0.16679531,5.4684544,-2.7663841,0.13850948,2.5189152,1.5369568,3.756063,3.8048477,1.7011586,-0.2614722,1.4176904,3.0811157,-0.11429191,-3.7015674,0.05343203,1.9178127,0.48795375,2.401435494,2.325929665
1.37583,2.6736238,1.880301,-0.31678972,4.0492387,-2.8336604,3.033902,1.7930965,0.35592854,2.0164783,2.552971,-0.19352256,-0.64629865,1.1601342,3.3034165,1.9437329,-5.277952,0.405784,0.9354477,2.2154105,-1.077053173,-0.837399335
2.1523557,3.203174,1.2073106,-1.5117191,6.726285,-2.1891649,1.7723871,2.8300273,1.6443828,0.28459394,2.5312788,-0.059206624,0.061427034,2.726982,2.3768969,0.4479412,-4.446958,-0.95517105,1.7719507,1.214009,-0.525630439,-0.717276739
1.1341621,4.8674006,3.6224253,-0.86323035,3.579559,-4.229525,0.65800107,0.7367147,2.2743702,4.230664,1.4764086,0.13588762,1.4839212,-1.062312,3.9988341,-0.5370801,-2.9001663,-0.6050449,0.5736548,-1.2371666,2.17742057,1.92016417
0.9030301,1.365016,1.827078,-0.4581756,4.7648277,-1.3735696,1.1105453,0.7770362,3.1373527,1.6406683,1.5049962,-1.8360001,-1.0566841,0.1143176,1.508845,0.022588387,-3.1269455,-0.646872,1.0925946,0.66934896,0.394535495,0.292444456
0.71343285,3.8969605,2.1816435,-2.825561,4.039854,-3.9369087,1.9785434,1.249911,1.1064196,2.7474985,0.10227804,-0.41264182,2.9310365,-0.3255347,3.8534477,-1.8310423,-2.494283,-2.0677688,1.9777676,-0.83431196,-0.869334563,-0.781896553
0.49393502,2.5243337,1.1749488,-1.2945945,4.3855486,-2.210735,1.714767,0.7603698,-0.06671727,1.9561082,1.1670285,1.4119052,0.8454894,0.20084946,3.0421128,-1.4226222,-3.4364696,-1.0480511,1.8814111,0.22256467,-0.447379524,-0.134228858
1.172132,1.7268268,0.9223202,-0.3288812,3.71627,-2.4506269,2.9770353,1.2143458,1.33777,2.55614,1.4462949,-0.3061336,-0.4278654,-0.3354037,2.0286033,-0.049141575,-3.4007475,-0.3891898,2.0756838,0.8472888,0.186371154,1.569914224
0.2084732,3.845209,2.1104836,-0.61851025,3.9816513,-2.4413514,0.3321128,1.5067225,0.27287057,1.9294033,1.8682021,1.1448909,0.9110984,0.94272584,2.9255102,0.99954444,-2.0306058,0.22193551,1.3762383,0.09357004,0.036756594,-0.419827583
0.46554244,2.7925084,3.2259102,-1.071555,5.063565,-1.8505468,0.5982719,3.081784,1.3995559,2.8831515,3.089993,0.19574484,0.014718765,2.7104757,2.7226589,1.2024691,-4.817395,-0.70291924,1.2013863,1.8976197,-1.304478086,-1.092839529
0.35630837,4.1041317,2.724461,-0.79228425,4.1767087,-1.3904207,0.1264128,0.8680943,0.09614607,1.3147154,2.224825,1.6676388,1.2056701,1.5505701,3.186849,-0.54107875,-3.234789,-0.30148402,0.49935055,0.16410258,-1.223029647,-1.078049502
1.6015795,3.9812016,2.9979694,-0.3429767,6.0456142,-3.0202005,2.0172582,1.2084122,2.5553846,0.58477294,2.3498964,-1.318938,-1.5561225,1.0749481,4.19606,3.0397172,-4.7338037,0.73986864,-0.1414339,1.445785,-0.117323298,-0.526734357
0.7379106,2.874499,2.2348156,-0.28595,3.6259117,-2.2414188,2.5116765,0.8588233,0.06095544,3.4605646,1.4447107,0.5709128,-0.019414442,-0.24933624,3.12117,-0.84531975,-4.7724414,-0.13203833,2.3009312,0.38405034,0.465947082,0.867227788
1.7398615,3.799241,2.3533237,-1.6592153,4.0570545,-2.6387117,0.39200464,0.097812556,1.6179465,2.1984391,-0.6695637,-1.2882947,1.4365265,-0.7058181,2.24352,0.03410359,-2.1978548,-1.799611,1.3664136,-1.194238,0.370892435,-0.072809238
0.81223667,4.074918,3.2327063,-0.38090324,3.8896155,-3.3760846,0.30215025,0.7974576,0.2958789,3.507286,0.8114963,0.19679599,1.3842425,-1.4303458,2.5122297,-1.6472555,-4.0052896,-1.2180823,0.8192521,-0.5056387,-0.049245899,-0.405241719
2.0894787,2.6835053,2.3948252,0.020443186,4.020554,-1.5378724,1.831529,1.3289181,2.4764488,2.682078,3.2330608,0.7919374,-1.3110454,1.7098732,3.5748672,1.1018137,-4.7659097,0.516186,0.7076752,1.1532049,1.32913385,1.205730176
0.648818,1.9055052,1.6371181,-0.27244344,5.294045,-0.83909404,0.20277247,1.3135535,2.4544866,2.417252,1.9795575,-0.30825058,-0.76102734,0.84598404,1.2417374,0.91788465,-3.1906192,-0.4436281,2.0149746,1.0548682,1.191897286,0.935841556
-0.053728543,3.2091856,2.413947,-0.37859866,3.639975,-1.9343753,2.0683827,-0.04448903,1.5766543,3.3279123,0.6326595,-0.98498416,0.5824253,-1.3424709,2.1068397,0.46140546,-3.0740092,-0.6178471,2.1430306,0.49500316,0.209805652,0.592337998
0.59914094,2.5105019,2.1744192,-1.0541682,3.842676,-2.9246578,1.0871705,0.5373032,1.8873568,0.97977525,0.6947785,-1.5956218,0.40976733,-0.62688106,2.1192598,0.16688083,-2.4081478,-1.10321,-0.14633125,0.21219824,-0.416164068,-0.702792101
2.2182722,2.914872,0.95834064,-2.018926,4.950274,-2.5252705,0.7750734,1.4386513,0.6353449,1.0372496,1.9151865,-0.13389446,2.0543177,1.2784525,2.4068835,-1.6027507,-4.0917363,-1.8585103,0.8945522,0.4369968,-0.885977453,-0.909071565
-0.079281755,3.4416265,2.5883255,0.08536516,3.6194565,-2.6212947,1.2729627,0.82422805,1.038161,4.440768,2.2888486,-0.38329569,1.1229061,-1.2456468,2.4404013,-0.72155976,-3.6145737,0.2354593,2.326593,0.3568807,1.224151059,1.23827564
2.6162064,3.9229205,1.4304581,-1.0061961,6.8208137,-2.035504,2.2701998,0.5276674,2.0398028,-0.830272,1.8805747,-1.8884451,0.09448193,0.9928792,2.7388363,0.27278233,-4.76485,-0.3529611,0.99620247,0.7806354,-0.61681502,-0.716768626
-0.6131565,4.066484,2.7681334,-2.3204093,5.466123,-2.3968096,1.4768074,0.5649566,1.2437966,2.1744018,0.09196509,-1.6684265,2.601202,-0.31145707,2.8573065,-1.0680001,-2.9125512,-1.7974206,2.7210162,-0.13688482,-1.380045944,-1.097310693
1.7740865,2.1984406,1.5485727,-0.1454581,3.709441,-2.3686264,2.0033262,0.9218929,-0.19385137,2.4588633,1.5595833,-0.27240607,-0.61689746,0.19078828,2.6731937,0.29766926,-5.1643324,0.05232768,1.3359077,1.1428823,-0.407275595,-0.194835927
0.28177756,2.7837784,2.3922777,0.4068087,3.7324636,-1.7724814,1.2730541,2.1745598,1.3368388,2.4933167,2.5237644,-0.18370897,-0.13495423,0.6938624,1.2728183,-0.17344937,-2.8789716,0.25927848,1.5428863,0.55934316,0.823109923,0.390980078
0.24530232,3.8861768,2.9565954,-0.4403176,4.0437946,-2.4273417,-0.21781501,0.5143368,0.4829747,1.4058021,1.3056756,-0.43365282,1.4747658,-0.4648468,1.9786431,-1.1670291,-3.108724,-0.85259694,-0.13937372,-0.1467529,-1.361845277,-1.102275864
1.3584429,2.5678122,2.475823,-0.24520189,4.6949167,-2.634138,-0.13308969,2.2178562,1.4726413,1.5376955,2.9527786,-0.002588518,-0.47876856,1.3218782,2.2360454,0.22637638,-3.8684368,-0.4419525,-0.42218888,0.95753217,-0.171778404,-0.602609411
0.79417294,2.9931095,1.4939525,-1.0984604,2.910143,-2.946724,1.123046,0.9948277,0.37936357,1.3965263,1.077164,-0.6517976,1.8899198,-0.13549304,2.4256542,-1.1990358,-2.241629,-0.391917,0.67849714,-0.21329474,-0.385809768,-0.670830083
0.18111725,4.3246903,3.5257711,-1.9963353,5.426423,-2.2248378,1.2560605,-0.13042922,3.289494,1.6728332,0.26389757,-2.2124965,1.4044199,-0.3884331,2.9346623,0.5000398,-2.697895,-1.8231827,1.0425671,-0.29314184,-0.736201598,-0.871519016
2.487626,3.1356657,1.3687011,-0.67417514,4.35254,-1.4251728,2.15642,1.3690006,2.1285038,1.2317283,1.9635868,0.6042578,0.015355391,1.2718722,1.8189031,1.061108,-3.9367619,-1.1171167,0.8441322,1.2359409,0.009762967,0.007275941
1.4665416,2.1676137,1.9065382,-0.9025235,3.2449837,-3.1856337,0.8181948,1.601252,1.5268211,2.748281,1.8841558,1.0725735,-0.17335624,0.5094357,3.3981822,-0.46322253,-2.6900191,-0.6231097,0.39388478,-0.16655327,1.589799521,1.258575558
-0.22317475,3.0178416,2.2439847,-2.0515957,3.660578,-2.6804407,0.9417863,0.6876069,-0.040389735,2.579474,-0.07148221,0.23934993,1.8998154,-0.50872856,3.0022006,-1.1836125,-2.8694124,-1.8302584,1.5857927,-0.082965344,-1.229509376,-1.043528473
0.48136446,3.5011544,2.898813,-0.83014643,4.492514,-2.674562,-0.25365123,0.0117084235,0.5946139,2.5527267,0.15781097,-0.3847416,0.5964836,-1.0499051,2.69264,-0.6233119,-3.2267947,-1.1657197,0.95183206,-0.66896987,-0.419025746,-0.725005164
1.5831957,3.3718643,1.9682946,-1.3295745,4.273298,-4.4664607,1.668065,1.0494941,0.74096924,2.4651895,0.49646682,-0.7581368,1.8092787,-1.4671831,2.826869,-2.1762328,-3.3992143,-1.9238814,0.9120853,-0.57691824,-0.327457072,-0.403018543
1.9188191,4.247879,2.5199952,-0.944651,4.6867447,-2.5925338,1.1283494,-0.19132233,1.4486302,2.4676094,-0.26409802,0.32266524,0.60873115,-0.84694344,2.9339387,-1.0301198,-2.7723863,-1.5900973,1.5292131,-1.6649954,1.124257688,0.891236878
0.55011255,4.9485145,2.1796827,-2.3806221,8.1290655,-2.9520178,2.5003066,0.23156613,2.4046679,1.6946827,0.3491067,-1.7491113,2.925363,-0.6419635,3.039216,-2.3243368,-3.1952152,-2.6798182,3.690101,-0.73125297,-0.534519641,-0.031327557
0.9759499,1.7538521,1.1608601,-1.5367023,3.4609818,-2.502324,1.6665914,1.5224843,-0.17535655,1.2766479,0.7224963,0.7739288,0.064929165,0.8929629,2.6318305,-0.10815893,-3.330224,-1.1979953,0.97447455,0.5161866,-1.184979112,-0.956353953
0.21531647,3.4198837,2.11058,-0.5498937,5.806268,-1.243189,0.18099737,2.1324203,1.6090374,1.4363108,2.7342815,0.5495108,0.74900156,1.7623171,1.5766289,-0.4029158,-2.6095405,-0.46390435,1.8722504,0.56375986,0.042040957,-0.40613101
1.1401058,3.785937,2.8043985,-0.6495186,3.013707,-2.1665998,1.2542077,0.57459146,0.90252304,2.4041505,0.016949326,-0.2043128,1.1164576,-0.7260042,1.7487831,-1.0319079,-2.978941,-1.4390904,0.9084747,-0.71615773,-0.139870828,-0.391208789
2.3125339,3.6930032,2.6005423,0.6745293,5.0161757,-2.0507834,0.1259244,1.4393889,1.5134044,2.08526,1.9890548,-1.2551718,-0.4977404,0.118270256,0.99823505,1.2677214,-4.7925677,-0.17323399,0.606961,1.0238717,0.646160381,0.113732339
1.3159776,4.469274,2.6224058,0.07673228,5.330943,-1.8465815,1.6481512,1.2653252,3.577879,1.9034684,1.3697281,-0.8530068,-0.32535475,0.115788214,1.4750428,1.5857201,-1.9848124,-0.39186752,1.8230125,-0.30953622,2.736494408,2.869775261
-0.15105647,2.5735347,2.5610805,-0.8481653,4.9869723,-0.5879256,1.4288652,1.8321007,1.3710662,2.2479362,2.5746355,-0.4898613,0.6116121,1.7674321,1.7829369,-0.8957311,-4.5152373,-0.7233452,2.0091422,1.4673789,-1.191293006,-1.02425913
2.4887505,2.519109,1.3285149,-0.6971859,5.206786,-2.5998113,2.6699946,0.17251965,2.7947536,1.3979166,0.9043457,-2.8880138,-0.5456524,-0.6248982,2.5060587,0.8191374,-3.9421442,-0.35334724,1.6583807,0.5186831,-0.223770562,0.27815484
