latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.006564006,2.8594224,3.2440133,-0.11155549,3.2601361,-2.461057,1.5748649,1.7574723,0.29422283,3.6578507,1.9049978,-0.17176093,0.38967052,-0.05060283,2.4459305,-1.2183118,-4.486158,-0.25316268,1.5269581,0.52280617,-0.551673766,-0.661205601
2.3807228,4.272174,2.1859524,0.24179065,5.461357,-3.2992334,0.62519866,2.1267667,0.8762673,1.0728364,3.6207333,-0.3498182,0.2544865,1.2242603,2.7395442,1.5618768,-5.1185923,0.7011972,-0.11361098,1.7149806,-0.023222635,-0.497957274
0.21740511,5.635955,2.9219744,-1.6691047,5.381288,-3.2575593,0.335168,0.700784,1.1261019,2.5979233,1.3852354,-0.10798664,3.7582583,-0.39884707,3.2109177,-2.272985,-2.4652603,-1.3563066,1.7716217,-1.1581614,-0.274792846,-0.637028474
0.07889086,3.4141934,2.7644553,-1.3681583,5.500921,-1.475773,2.3441823,0.25263065,1.8731532,1.2282772,-0.04562823,-1.4624021,-0.013504075,0.30758715,2.805945,0.695374,-3.341102,-1.1213348,2.081218,0.18495055,-1.086984707,-0.925873824
1.4769063,2.1868374,1.8539973,-1.2560697,3.523549,-2.5938973,0.39371297,0.92507446,0.20814896,3.1911564,0.7994169,1.3683541,0.57136756,-0.1813371,2.8040512,-1.3588474,-4.1365685,-1.8101735,0.94369924,0.08488408,-0.326697145,-0.20849374
1.0735266,2.3714986,0.45605543,-0.8302207,5.749095,-2.2415712,2.0939713,1.4772538,2.4213176,1.0674149,2.7623746,-0.8924873,-0.1224333,0.97829986,2.7368815,1.2105448,-3.087806,0.63678,2.0753703,1.5831554,0.739245082,0.668329768
-0.06991986,4.7141066,3.9864101,-1.6655452,4.799547,-3.075265,0.8977359,0.64905214,1.8068932,2.2507572,-0.068618625,-1.0757983,0.91921276,-0.28124264,3.5556407,0.4429889,-2.4756453,-1.1851698,1.0752333,-1.1060307,-0.88202783,-0.976038014
1.1588645,2.010163,2.165796,-0.85311186,3.05665,-2.2578938,1.5694236,1.293035,0.32942814,2.3523192,1.8352878,0.5246392,-0.5223477,1.2748518,3.3872285,1.6198424,-4.7150745,-0.33975726,0.23462398,1.7844622,-1.15374637,-1.000161928
-0.2654077,4.0399847,2.7250366,-1.9586704,7.603877,-2.6215303,1.1216139,0.8019952,2.0934935,0.96859556,0.20002297,-1.5484153,0.8900805,0.07552549,2.809663,0.27586916,-2.7147112,-1.832527,2.4322424,-0.1196166,-1.137848804,-1.047178069
3.1388147,3.538688,1.0343077,-2.364926,5.855146,-2.7469058,0.46481162,1.0317656,2.4582531,1.5113934,0.6019514,-0.43532538,1.6180749,0.97857004,2.849883,-0.7065233,-2.2608228,-2.0788233,2.086625,-1.2879202,1.709091856,1.437278863
0.67419416,3.774691,1.501785,-1.1074799,8.4492035,-1.9490405,2.3043313,2.5569673,1.5318296,1.0071514,2.285019,-0.8267529,0.86138874,1.4815016,1.3194975,-0.4027308,-4.7000465,-1.3615215,3.5791745,1.5739508,-0.654154923,-0.580280345
1.8266964,3.2935822,2.1434448,0.8483262,5.6192746,-2.0943446,2.2280154,1.5377015,0.79110163,3.1115427,2.7600048,-0.31481144,-1.4324083,0.45435315,2.244629,1.799028,-6.285599,0.5187437,2.2516072,2.1009843,0.78349869,1.009438829
0.4007536,2.5829585,1.7555884,-0.76707304,4.48048,-0.53188527,1.5697236,0.7135344,1.6345953,2.2242885,2.6203425,1.2526934,0.66081697,1.1099454,2.2895613,-1.1230028,-4.0401473,-0.85942256,1.5821853,1.1089451,-0.362207186,0.184421962
1.5339872,3.5448816,2.0959883,0.15268579,4.3551636,-3.4654984,0.62792236,1.604859,-0.51631796,0.91371405,1.488687,-0.98368907,0.4538401,-0.10582693,1.8669267,-0.18534452,-3.945879,0.009818189,0.019756168,0.38229778,-1.071979691,-1.039776855
1.893545,3.7700925,2.12297,-0.25800574,4.931176,-2.2930057,2.9933789,1.5301442,1.5544072,0.38636377,1.4059442,-1.3403374,-0.20922917,0.5633779,1.5308204,1.2578621,-4.4399548,-0.78377587,0.6094744,1.3081896,-0.852651113,-0.821073289
0.72155786,4.2795243,1.577459,-1.6575559,8.25058,-2.7526007,0.8118643,0.17515302,3.1120965,0.95682335,1.3007591,-1.7751274,2.103258,-0.49624807,2.3026693,-0.74300283,-2.185192,-1.8436583,2.610598,-0.15259537,0.482797635,0.153308925
1.2617913,2.697059,1.9673301,0.30412295,5.0342093,-1.2875016,2.0027742,0.93518,2.8581095,2.0137672,1.426377,-1.1942124,-1.4482491,0.21262306,1.5330083,1.2669835,-3.373799,0.020210013,2.0105932,0.5392165,1.509374789,1.618369171
0.5344399,3.3013368,1.8344707,-1.0246421,4.850855,-2.3256905,0.8714798,-0.28315806,1.4369965,2.4997778,1.0688969,-0.28987533,1.4561685,-0.9735811,2.8843808,-2.2316415,-2.571725,-0.9672871,1.9137942,-0.955447,0.710759778,0.548529809
1.0325361,2.4600065,1.4179593,0.72749436,4.8243246,-1.7724956,1.2799025,0.39246115,1.5965972,3.2063332,3.1485252,-0.71132815,-0.5203124,-0.57281554,2.1342726,0.43079323,-4.6233864,0.90843475,1.9897939,1.6242433,1.728371978,2.146647306
0.64927423,3.123118,2.044651,-1.1855245,5.0964565,-2.040082,0.25378683,0.2748836,0.5499018,2.5319529,-0.5108069,0.019837419,0.8241799,-0.8584147,1.6010066,-0.09382139,-2.779286,-2.216625,2.1530414,-0.29874408,-0.200379981,-0.383697042
1.5371366,3.54177,2.2879925,-0.6241181,3.912503,-1.1293031,1.1609523,0.5813373,1.5098512,1.1166544,0.05749407,-0.065361716,0.49709955,0.07258222,0.646209,0.6209344,-2.7077181,-2.0731575,0.78332865,0.14127931,-0.210205534,-0.463006529
-0.033570454,3.9420538,2.9603028,-0.027700461,3.1905124,-2.1432576,0.5856912,1.3570242,0.5692893,2.3076754,1.4910539,0.59258795,0.8569894,0.130527,1.8491213,0.23132038,-2.3579226,-0.264031,0.8121634,-0.046431847,-0.161327315,-0.570607612
0.82721734,2.6567903,1.522553,-0.77683103,2.9731991,-2.3679364,0.36359107,0.86922795,-0.026686512,2.9496531,1.0340964,0.33197802,1.6860417,-0.6939802,1.7751752,-1.1392772,-3.1397233,-1.010074,1.2682266,0.24648534,-0.084905396,-0.252508335
0.7180945,3.4577177,2.1262956,0.11776388,3.8601177,-2.28003,0.5973574,0.74114114,0.9705657,3.1869931,2.3834782,1.6848177,0.15390489,0.020359792,3.1066525,-0.27576983,-2.789432,0.34145686,1.5063998,-0.3710299,2.103387323,1.997507829
0.14160387,3.7274568,2.0657344,-0.32655454,3.9996738,-1.2443405,1.1362916,0.41001087,1.0738271,2.4637995,1.9646815,0.42425612,1.9118587,-0.30071443,1.6907881,-2.0856164,-2.8430989,-0.6060556,1.8359799,-0.14940917,0.339398996,0.228202289
0.5650659,2.7640889,1.5520749,0.1530698,4.041327,-1.3501683,1.6544673,0.9290583,0.9832756,2.8682065,2.0985324,0.30106017,0.57768184,-0.179697,1.4677767,-1.4732174,-3.296717,-0.106967814,2.442673,0.14018433,1.200699498,1.799016849
0.9938038,3.7707763,3.6652732,0.19531336,4.514745,-2.0576851,1.5739771,0.72606164,0.08288311,2.7612529,0.53311586,0.10342059,-0.5657687,-0.48255542,1.8574744,-0.20078558,-5.7071805,-1.5260478,0.9102802,0.6465249,-0.928968283,-0.935546285
1.003958,2.5543084,1.5967077,-0.51652193,4.4744916,-1.1425223,1.2170943,0.7160203,1.4084171,2.189002,0.2731995,-0.077515885,0.08971602,-0.12531455,0.8876418,-0.1796782,-2.5742104,-1.4743193,2.3329465,-0.16568653,0.608344474,0.76728025
1.683448,2.3810246,1.5489804,-0.87449133,4.5442705,-2.0467372,2.200993,-0.4208717,2.6568532,1.0612638,0.45109102,-1.0791107,-0.6167013,-0.549038,2.6319609,0.5150881,-2.9777553,-1.0552441,0.8207189,0.17285901,-0.434870858,-0.027553089
1.8026077,2.823208,1.549084,-0.23752648,4.268267,-1.1525217,0.4524264,1.3995267,1.9084533,1.1016592,2.4124963,0.9523676,-0.37618986,1.6520418,1.9236926,0.57680374,-2.726234,-0.24314862,0.5947413,0.43957672,1.391023007,0.943264235
2.5416996,3.560425,1.7716656,0.0052229017,4.370815,-1.9754012,0.733394,1.9737456,2.0926838,1.6829423,2.9299219,1.260003,-0.055538595,1.5457777,2.026255,0.41959977,-2.8349154,-0.39035112,0.53641117,0.14304776,2.485134041,2.375129337
0.3423597,3.467815,2.8386261,-1.5176388,6.747945,-2.7909684,1.0478227,-0.07119858,1.3327736,1.8419567,0.032769367,-2.083983,1.2345057,-1.1962539,2.542419,-2.1456609,-3.8214698,-2.3028655,2.0919018,-0.55135804,-0.982970456,-0.945922295
2.5966775,4.2433047,2.1178663,0.6099225,4.3360806,-3.2413328,0.86679393,1.1770419,1.2630078,2.0380082,2.6867611,1.0958899,0.13635533,-0.056864467,2.7308471,-0.16102536,-3.4894958,0.16536203,0.13413773,-0.28354463,2.624074167,2.58925092
0.973355,2.8892972,1.8909954,-1.8178326,4.918297,-1.9867266,0.55242556,0.26849046,2.4014678,0.33353463,0.9757889,-1.6866366,0.84722334,0.5517116,2.579514,0.57457894,-2.5436435,-1.0520251,0.38681936,0.32641137,-0.650778533,-0.857091396
0.6476133,3.830012,2.3017879,-1.7805516,7.0274973,-3.6206918,0.2543204,0.2584159,1.4140922,1.5981195,0.31103036,-1.1978368,1.7379198,-1.057951,2.7562735,-1.6901264,-2.7711456,-2.4317174,1.6870524,-0.8204555,-0.44709425,-0.723230257
1.7832673,3.8193662,2.4844625,-2.375063,5.032983,-3.1365569,1.5432711,0.3415962,1.6265727,1.7659754,-0.022711981,-0.8618829,2.1431417,-0.45815128,2.9429855,-2.180282,-3.611546,-3.0867343,0.97941387,-0.8083643,-1.131863982,-0.928221596
2.2802973,3.5491061,2.4033737,-0.88729715,4.609078,-2.99109,3.3759897,1.0980159,2.28683,0.8770375,0.87355876,-1.1582872,-1.1422311,0.61866385,3.4948065,2.6020176,-4.1667457,-0.3661811,0.4468608,0.8495518,-0.48581669,-0.554566832
0.31251666,1.6474698,1.9111744,-0.22153738,6.0207043,-0.7516402,1.5594872,1.3122095,2.0499692,2.7211766,2.5802145,-0.25795367,-1.173791,1.0481284,1.8879492,0.111880004,-5.221034,-0.47356692,2.3856678,1.9865253,0.105523399,0.68966574
1.8557037,3.105272,1.0523069,-0.9999186,3.7970986,-3.5918407,0.8512658,0.8915307,1.3641462,2.822937,1.4952704,-0.43897256,1.6771789,-0.7337143,2.809108,-1.3255897,-2.1461134,-0.48251358,1.5030475,-0.8310105,2.07136945,1.997520627
1.3102634,2.7554357,1.6021639,-1.7221124,4.6046844,-2.5114021,1.7417548,0.56987005,1.7265629,0.06705552,1.2921091,-1.8559511,1.0835803,0.54945755,2.8855171,-1.2926348,-3.1223357,-0.93054694,0.38486964,-0.04477206,-0.940084124,-0.948499004
0.69940215,3.9695473,1.8670443,-0.25122374,4.658497,-0.8347396,0.620322,0.54726857,-0.01476803,0.46896705,1.5446968,0.8819152,0.426827,1.0675105,1.9783432,0.77199286,-3.3335853,-0.066677116,1.1712449,0.77405614,-0.937509338,-0.984475402
2.092224,3.107029,2.2650597,-2.1016495,4.0781393,-2.0501735,1.3641832,-0.42441612,2.0300477,1.2211832,-0.15334298,-0.4413239,0.7538237,-0.09106274,2.8000667,0.12340991,-3.5991566,-2.5656278,0.06982796,0.0014788583,-1.146671641,-0.958692843
-0.17486456,4.0031905,2.3173528,-0.5727825,3.1691477,-1.7378924,2.2398021,0.55347687,0.40624538,1.3512609,0.6057079,-0.35149175,1.5085549,-0.35709924,1.9030594,-0.27316785,-2.3909898,-0.46580425,1.3668599,0.16904488,-0.893545387,-0.893703129
1.3790638,3.3498397,2.111117,-1.2105525,6.163626,-2.5542011,-0.37680703,0.6011129,2.611123,0.30128598,1.5117058,-1.3998905,0.16336691,0.4764174,2.6411383,0.77388483,-2.6601207,-0.7571332,0.15925221,0.008337367,0.03114392,-0.446455254
1.8281271,3.0334115,1.2269582,0.031459346,4.634587,-1.738936,0.25309438,1.168115,0.16061544,2.1209683,2.218425,0.48084384,0.96240014,0.09049383,0.9953113,-0.8435325,-4.1167445,-0.84371346,1.2527423,0.78271526,0.434798899,0.150072997
0.6521055,2.7598321,2.2173703,-0.91906023,2.5894186,-2.583375,0.26192108,0.5359102,0.2804991,2.8866057,0.632851,0.8225986,1.1858748,-0.80907047,2.32786,-0.48095694,-3.1527057,-1.2877647,0.4122249,0.20858383,-0.3359836,-0.570376827
0.37109894,2.4267757,2.3182688,-1.1759377,4.8102336,-1.6092112,1.212242,-0.50606394,1.4679722,3.0100222,-0.26489973,-1.4061886,0.45492798,-1.1711782,2.1376493,-0.6474798,-3.7649279,-1.789646,2.4135346,0.1053605,-0.174443176,0.191900224
1.0154252,2.8832645,2.5227046,-1.5259153,4.2745976,-2.0433123,-0.011749223,1.8590957,1.5689977,1.0842178,0.8185294,-1.4024895,0.7617902,1.0886805,1.3601874,0.6414911,-2.7267156,-1.5055661,0.494296,0.2714861,-1.350681338,-1.10109414
1.8829451,3.2918854,2.6781428,0.36150858,3.2770624,-3.2040339,1.4083835,1.3430287,0.40134257,2.8055167,2.4556122,0.5131527,-0.4544671,0.26579404,3.6099916,0.14380747,-4.6958737,0.72419274,0.28775442,0.41582933,0.767732867,0.320986188
0.9920402,3.508598,2.3980517,0.19805494,5.4792438,-1.4840033,2.7782235,1.0143099,1.0629873,2.9404602,3.7279766,0.6163762,-0.7025285,1.361566,3.7344244,1.7567266,-6.5687947,0.8832256,1.9452153,2.77972,-0.370591962,0.030488044
1.2098886,3.7216666,2.4742067,-0.10452529,4.704944,-1.9312627,1.249808,1.0842795,-0.36046067,1.2589554,2.9718866,1.2214745,0.035430282,1.4808952,3.5611253,-0.570029,-5.161606,0.34834513,0.45830613,0.87560797,-1.026626194,-1.008656812
0.61930627,3.6706417,3.43976,-1.2160989,3.9237776,-2.5835707,2.161867,0.15809777,1.4455734,1.5178735,-0.14632738,-1.9005746,0.63098085,-0.6024019,2.8052247,-0.39116368,-3.746297,-1.3686225,0.5150455,-0.23048878,-1.30523832,-1.075563202
-0.051695846,3.7138202,1.6818938,-1.5615263,4.7391777,-2.10057,2.3698692,-0.08620137,2.3044932,2.9681807,1.2392774,0.46569353,2.2997491,-0.87692213,2.8744082,-1.370637,-2.6036186,-1.5516063,2.500957,0.108850725,0.149282033,1.502496537
0.51848817,3.4613256,3.07195,0.28838867,4.4408393,-2.6856246,1.1870136,1.2854819,0.33977127,3.2970552,3.2008264,0.5629671,-0.64463806,0.84432906,4.003476,1.8173012,-5.239045,0.9635123,0.9804634,1.7254379,-0.232593775,-0.566898863
0.6979301,3.0978665,2.725724,-0.7420387,4.0556054,-1.2811112,2.0279193,0.38143513,1.5310711,1.5915918,0.08030519,-1.5114956,-0.24761981,0.185226,1.9008553,1.398995,-3.6630898,-0.900126,1.2966251,0.6884924,-1.01637247,-0.906106701
2.0683212,2.793967,1.570528,-0.1953235,3.3960226,-2.6508808,2.9259794,1.3546959,2.3498726,2.26904,2.5132265,-1.367094,-0.16772465,0.38914573,2.8344278,2.0390189,-3.8863482,0.7386706,0.9638852,1.5566158,0.734763515,0.68850057
0.59695214,2.2709708,1.4853566,-1.803323,4.3147874,-0.7329588,1.3765979,-0.58488995,3.0513752,2.2170105,1.3588593,0.3513174,0.44661862,0.7183337,3.5861661,0.384891,-2.7472353,-0.7939325,1.5328871,0.4910397,-0.380324256,0.036174533
1.3110015,4.3957253,1.5821308,-0.41765907,3.9390805,-1.675596,0.52124065,1.1630923,1.2496241,0.9749122,1.3507897,-0.406073,1.5059483,0.6034341,1.3949428,1.3070381,-1.7240674,0.088381425,1.4011463,0.15349194,0.611269624,0.079423241
1.4631265,3.1533659,2.8359284,0.64256644,4.1561975,-1.575971,1.3292686,1.1609365,1.4543741,2.2948732,2.1888158,-0.37778902,-1.4943321,0.89668167,2.5236938,1.4332628,-4.554115,0.72032154,0.92227364,0.82520765,0.67980454,0.233991442
-0.036146596,4.4814615,1.9976518,-1.7536345,6.698336,-3.2785177,1.4794819,1.2331874,2.6293633,1.3237317,1.5255142,-0.9937424,2.1417143,0.0922658,2.9619527,-0.78124934,-1.501098,-1.0835599,2.4078944,-0.5254009,0.522878445,0.087069507
1.9218241,3.139864,1.2810439,-1.804464,6.6620264,-3.223613,1.805715,-0.015493104,3.770544,0.6737431,1.0214168,-1.8096538,1.1698194,-0.6993046,2.6186628,-0.96811,-2.32425,-2.2713046,1.2379135,-0.2928495,0.588703389,0.501491846
0.89895725,3.8789923,2.347727,-0.42491654,2.552448,-2.9416044,1.4916612,0.7893155,1.4847442,2.0674925,1.7935935,-0.67981005,1.3011786,-0.12687275,2.9438941,0.5708169,-2.2685304,0.6174233,0.33121032,-0.12626654,0.933684307,0.42739921
0.27754804,4.3745356,3.301898,-2.2447333,5.3669567,-3.746297,0.80084264,0.8105722,2.0458114,2.20149,-0.104495525,-1.7317362,1.94513,-0.6802109,3.247455,-0.7015343,-2.2499886,-1.969241,1.4816295,-1.1640706,-0.643335338,-0.862565866
1.6967977,2.3788478,1.1474154,-0.86924267,7.7908144,-1.7421582,2.1307702,0.48175898,3.2433827,1.1977512,1.9208573,-0.8049082,-0.42350093,0.1893059,2.0338206,-0.90241605,-4.4118657,-1.7633411,2.357631,0.9176472,0.154202523,1.714343064
1.2574965,3.216138,2.9345443,-0.83659816,2.7375295,-2.315989,0.63854194,0.74937165,2.160038,3.0117455,1.4561795,-0.34666768,0.38087994,0.3087777,3.053621,0.9458289,-2.93802,-0.28155482,0.26011235,-0.050436422,1.041278762,0.548499611
0.93839264,3.0787804,2.9563785,0.1226252,5.3592763,-1.7817168,-0.16194162,1.6847973,0.3116344,2.8435774,2.4290328,0.5310546,0.13646933,0.48301026,1.5252355,-1.7472498,-5.127431,-1.2672654,1.0102966,0.5892389,-0.622155882,-0.813923422
0.59634966,3.1603208,1.9856994,-0.8256408,4.053237,-2.0484314,-0.27196524,1.4509437,0.15651691,1.1242998,0.94728744,0.5599487,1.0755768,0.5239936,1.33951,-0.40638506,-2.2029867,-1.3217787,0.5730971,-0.098697364,-0.917574202,-0.989351143
0.8249254,2.388522,1.6160226,-1.2024237,3.4735014,-0.5751677,1.0464255,-0.40582848,0.91926366,0.9887623,1.1234797,1.1328324,0.44768998,0.7014074,2.7066686,-0.82469046,-3.1688879,-1.1247256,0.3784091,0.34643614,-0.935666885,-0.740176842
1.9984376,4.2606163,1.5120603,-0.5227057,6.2950635,-1.7875811,3.1556187,-0.32631412,1.8658031,0.79118496,0.7895521,-0.59361583,0.74692667,-0.66085863,2.0245574,-0.9022048,-3.7934093,-1.4708761,2.3563561,0.053811166,0.10553818,1.465066517
1.6326492,2.9174519,1.7868963,0.61520886,3.925157,-3.1127949,1.049488,1.6394054,1.2024634,3.1246443,2.7795126,0.028763024,-0.46605563,-0.19185454,2.2656298,1.3507777,-3.766205,0.61246556,1.1141756,1.042222,2.172795472,2.088837164
0.49874124,2.8703089,1.4056823,-0.650067,5.4130387,-1.796448,2.5109897,0.06845788,1.2058597,2.3940978,1.6488855,-0.41075385,0.82484555,-0.596141,2.7004972,-2.1591191,-3.829324,-0.5490661,2.8881662,0.10126084,0.650441537,1.99083408
0.21410093,2.9492178,3.098381,-0.31213903,2.9127274,-1.4586985,1.778182,0.9773434,0.85475147,2.9822898,1.7982702,0.2587064,0.6433255,0.15401153,2.2605367,-1.444961,-4.330536,-0.780307,0.90947413,0.57807004,-0.752161491,-0.656841049
1.5661343,2.7196171,1.1586871,-1.8339381,6.144176,-2.7134795,2.4578812,0.20202318,3.0559783,1.5101384,0.3313963,-2.3327174,0.82089686,-0.6203023,2.636058,-0.692901,-2.7875416,-1.6379603,2.6863701,-0.26631048,-0.499711547,0.36342402
1.5181965,3.5945344,1.1735787,-0.9567952,7.0287704,-2.172636,2.1350312,1.945848,-0.44482693,1.4815129,3.3008602,0.5025823,0.7014121,1.8336426,2.862032,0.04373378,-6.68388,-0.37243903,2.4583778,2.4383442,-1.05692312,-0.917705681
2.0354729,4.4093823,1.4929034,-0.36086088,4.722759,-1.9879999,3.1472533,0.9812253,2.119783,0.68390644,1.445548,-0.7728393,0.35733792,0.5116943,2.3621025,1.5798923,-2.894929,0.20617834,1.7754331,0.5211984,0.753576138,0.635201763
0.24967337,4.520556,1.9951794,-1.1786493,5.3202186,-3.6791673,0.9633884,1.3291242,1.4481342,2.9820423,2.6981118,1.1466917,2.3787766,0.097058594,3.873774,-2.058775,-2.063796,-0.25212607,2.1263273,-1.0276558,1.728400848,1.431236661
2.368877,3.0185475,2.3497646,-0.25337178,4.0350766,-1.8599107,0.63732666,2.0936232,1.124357,1.7793518,2.550111,0.93547744,-0.33834577,1.8299658,2.2534404,-0.42070284,-4.1925244,-0.71022815,0.12063357,0.21421446,0.499827814,-0.009570049
-0.19566199,2.6326697,1.9308571,-1.0812163,4.916847,-1.5388534,1.218151,-0.658155,2.3274,2.5705051,0.6319113,-1.2939128,0.2083782,-0.7833609,2.96817,0.27054483,-2.56003,-0.3684256,2.4128485,-0.09910269,0.452112598,0.513888078
0.9469842,2.8593075,2.6556683,0.4519815,5.458538,-1.2630541,2.2787752,1.3820513,2.405793,4.0630727,2.9221294,0.6810243,-1.3850414,0.6949863,2.4195135,1.1170657,-5.7959647,-0.2682197,2.385307,1.9180984,1.144165302,2.574973979
1.8534722,3.905665,1.702181,-0.27686998,4.958963,-2.8500354,0.67340124,0.17849147,1.8671359,0.89638865,1.1762557,-1.7917132,1.2617551,-0.8854505,1.7908152,-0.9999114,-2.1934316,-0.4065547,0.84521824,-0.98151535,1.405285675,0.96221741
0.8749719,4.2329535,2.8579211,0.96056795,4.424029,-2.1849291,2.6451738,0.71455956,0.79196745,3.26615,2.861015,-0.1964026,0.18980469,-0.6525462,2.3497317,0.24399576,-5.673898,0.50017893,1.634135,1.5817413,0.470599325,0.722435519
2.1140332,3.0522447,1.3379066,0.50113094,4.699748,-1.426706,0.68528044,1.237253,0.9683737,1.2666063,2.2572863,-0.23837607,0.05229298,0.40099955,0.8112274,-0.5912072,-3.64429,-0.17765975,1.1209917,0.41790918,1.155614951,0.769711457
1.1494795,3.5672455,1.9257551,-0.2379354,3.9365194,-0.9069666,1.8182164,1.7914201,1.7114143,0.4872238,1.6373651,-0.066733904,0.4530412,1.284729,0.72120106,0.18563709,-2.4499037,-0.7386433,0.9822098,0.46973696,0.057978106,-0.317650878
-0.11063982,2.8872442,2.6791978,-0.43320873,3.3853443,-0.8919919,2.4193137,1.0692459,1.0454034,1.7662078,0.6571804,-0.53876966,0.010712851,0.5618757,1.5328794,0.3931217,-3.2441084,-0.77970594,1.5133755,0.7976768,-1.055929984,-0.903586799
1.5989664,2.5346856,1.1061032,0.03650041,6.340862,-1.1853622,1.9257622,0.9737418,2.1872056,2.3654737,3.6116977,-0.41677263,0.23504753,0.36171746,1.5164936,-1.3126756,-5.4929023,-0.5367344,2.1613746,1.9148943,0.708763662,2.309473016
1.9504234,4.5036087,3.1585722,-2.0782242,4.95324,-3.4104383,0.8142388,1.0687501,1.5498439,1.3550621,-0.6562255,-0.8141401,1.5351233,-0.20970981,2.1844132,-0.32165477,-2.9517105,-3.1641152,0.4170425,-1.0589471,-0.841806531,-0.955122978
1.9763827,3.6908302,2.0688787,0.32134688,4.666808,-2.0359514,1.0433187,1.4882892,0.2835691,0.6124121,1.9195529,0.47371817,-0.5806495,0.966932,1.7741939,0.8389427,-4.26256,-0.14519015,0.28902292,0.7552324,-0.236650034,-0.606230039
2.1176474,3.607543,2.534316,-0.73017776,6.472775,-3.2294064,0.023674227,1.8541965,1.6575664,0.5079927,0.9605444,-1.554237,-0.73238707,0.7245928,2.1436298,1.2449043,-3.4836032,-0.8113686,0.59653014,-0.16560933,-0.388662398,-0.752328135
0.021193258,4.6589193,2.0382953,-0.33990666,4.1501184,-1.6816834,0.5919496,0.06658475,1.2951723,1.974468,2.2329996,0.88035154,2.255276,-0.23290975,2.2275157,-0.5885761,-1.9879303,-0.106703795,1.2955134,-0.07815352,0.745602027,0.296614637
1.3059653,2.7251873,1.5714045,-0.9364909,5.458715,-1.948604,2.2039995,2.3206167,2.2830188,1.4717505,3.6714873,1.2035521,-0.31274354,2.6197107,3.483392,0.29360476,-3.9069517,-0.07094555,1.3630881,1.3478374,0.37969468,0.132251935
0.36672187,1.8796214,2.93393,-1.2327856,3.7147071,-1.81761,1.1941192,0.8220775,0.6835842,2.50601,1.0630823,0.895966,-0.6556394,0.7734469,3.4559867,-0.59425104,-4.56213,-1.5097058,0.42374527,0.68499434,-1.296856128,-1.046308705
0.95598817,3.3317857,2.7241914,0.3265146,3.273024,-1.8803132,0.9117667,1.1950504,0.77146715,1.2426771,1.3049212,-1.1500669,-0.13137378,0.28680006,1.4401711,0.81948465,-3.375097,0.22970751,0.17194857,0.46253446,-0.637489082,-0.869058355
