latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.6672103,-2.4295945,2.8193758,0.10132869,0.26207668,2.9289668,0.8652618,1.1209526,1.1774185,0.153612,-2.6300962,0.28986883,1.6442977,-2.0534198,-0.16420418,1.4333978,1.2154058,-2.802664,1.6295304,-2.1611526,-0.9918116,-0.86738616
1.9821836,-1.6349248,1.9252526,-0.21238816,0.17424846,2.6404383,0.02731026,0.35346165,1.3617524,-0.61630416,-4.681034,0.89165825,3.3784826,-1.6532944,0.019730642,0.4642303,-0.19572592,-3.2583296,1.9552952,-2.0917406,1.0151222,1.3967063
0.53764206,-1.055753,1.9411095,-0.08440705,0.36436492,2.9884162,-0.26289448,0.36246645,0.049846746,0.33025423,-2.510963,0.13871273,1.7747496,-0.7608158,0.326491,0.97957397,-0.6063899,-2.837195,3.2090175,-2.4508815,-0.8867434,-0.64347786
0.33069667,-2.7690842,3.4183905,-0.14119509,0.1957553,2.3953335,1.1799237,2.2458098,0.8781639,2.1343782,-2.514311,-1.5834535,3.8120937,-0.018808477,0.8585427,-1.3529738,0.8940588,-1.7047439,4.1373816,0.017128743,-0.13696533,-0.517747
-0.275611,-1.5270379,3.2402077,-0.08956972,1.0847222,2.8706732,-0.8120033,1.4378662,0.9318563,-0.05518972,-1.9669757,-0.028232988,2.6463668,-0.36644846,-1.4926106,-0.47069153,-0.19354594,-2.7119448,2.5589604,-0.9610622,-0.19291052,-0.5520017
0.061315365,-1.0350138,1.347782,0.5965073,0.9272086,2.4070094,-0.010688372,0.62183946,1.1128358,-0.05875606,-2.0184543,0.06963684,4.2505474,0.31273255,0.44250476,0.4143206,-0.56985205,-2.6245883,2.6352332,-0.6273528,2.6607075,2.750657
1.2569534,-2.1041214,1.4176875,0.011749625,0.5417689,1.7435105,1.8748335,0.6785837,0.7979772,1.1655028,-3.5518875,-1.1356635,1.9211358,-1.237423,1.7382761,0.95755434,0.939645,-2.360406,2.509847,-1.3187809,-0.23081157,0.09780495
0.07749142,-1.5942655,2.5182862,-0.95915353,1.4699634,3.0460105,1.0508368,0.2691827,0.47255346,1.0540098,-3.0916767,0.13254008,2.091071,-0.15244353,0.6042251,2.725172,1.9231843,-2.9909823,4.491384,-3.2256775,-0.6807764,-0.7093409
1.1889094,-1.4385887,2.2193267,0.38502944,0.31779334,1.8307867,-0.6213744,1.9814191,0.594679,0.41850582,-2.4704504,-0.013015881,4.447172,-0.39668533,-0.2787372,-1.9066452,0.20283991,-1.460065,2.0893397,-1.0028462,0.8336711,0.40332
-0.7255228,-1.2479836,1.5308893,-0.090867385,1.8405304,2.6675098,-0.18290491,-0.420028,1.170156,0.59244156,-2.3045447,0.68511945,2.898855,-0.12482021,-0.27099562,1.0539031,0.48688403,-2.3966684,3.7701693,-2.725523,1.0894375,0.59292114
-0.57669234,-0.7842568,1.6471689,-0.28576225,0.43369088,2.3741863,0.48748395,1.9687057,0.8113817,-0.14612058,-1.8654549,-0.10464524,3.1277483,0.553745,0.053077936,1.3906906,1.4002395,-1.8688082,2.514838,-1.2077025,1.7638528,1.5350537
1.5138593,-2.590352,2.6235375,0.35193038,-0.0147871375,3.0663028,2.8988233,1.238209,1.0514294,0.6031738,-3.4134858,-0.19396518,3.07136,-2.2156224,1.816476,1.9788511,0.7238011,-3.3707428,2.4568012,-0.9195096,0.4794473,0.9163267
0.4659791,-1.2719456,2.7556455,-0.21589014,1.4887106,3.9235365,-0.72953326,0.49629644,1.099507,-0.8449825,-2.2728322,0.64391804,3.0253863,-0.044437982,-1.3435855,2.216839,0.56711084,-3.3513095,2.5305634,-2.240354,0.52564615,0.059211306
0.7327154,-1.9127327,2.7473252,-0.15641621,-0.41182396,3.1189837,-0.83208585,1.1330632,0.38365865,0.19177362,-2.9419727,0.9737348,2.3480675,-1.0714366,-1.0832576,-0.515548,-0.27243727,-2.7587504,2.6646826,-2.3907342,-0.5184229,-0.5390259
0.68227047,-1.260833,2.9818995,0.6151755,-0.21948558,2.0342622,0.122053385,2.4098387,0.82371855,0.30947015,-2.1024837,-0.73822826,2.2452285,-1.082753,0.4612481,-0.71576405,-0.35824493,-2.246881,2.6603775,-0.5669057,-0.30816817,0.14955744
0.5361937,-1.0453168,2.5118284,-0.29828274,1.5411304,1.8690803,-1.1976894,1.8352578,0.8421206,0.05567801,-2.5887094,-0.9086199,1.8799157,0.58898544,-1.0764439,0.19252299,1.6170223,-2.1843069,2.2667122,-1.7576134,-0.43427387,-0.71545035
1.3190051,-2.606175,2.618615,0.32385927,0.9091617,1.771473,-0.10523848,1.4489123,1.3883395,1.0686002,-2.6457453,-1.1367445,3.0985973,-0.64241713,-0.47164077,-1.7679789,0.42305124,-2.1378648,1.7822683,-0.20085496,-0.91494906,-0.9824242
0.35453016,-2.3000884,2.5652966,-0.9936857,1.881457,3.668865,1.1040125,0.7617551,-0.13798496,0.9036818,-2.1854026,-0.41959637,3.426805,1.0385221,-0.48677653,2.6357477,2.901516,-3.0576658,2.540034,-1.9584638,-1.2011888,-1.0746281
-0.22192785,-2.3602455,1.5684633,-0.99531806,0.33938226,4.2241116,-0.6667286,0.46387324,0.95676386,0.0042635947,-3.3589954,0.9827906,3.5842636,-0.22517723,-1.6931245,0.6470542,1.0988598,-2.9734485,2.2729235,-3.2372553,1.0186368,0.49283218
0.18706027,-0.9686545,1.7361333,-0.76200765,0.77025867,2.3152802,1.7165691,1.0047178,0.53425884,-0.01463633,-3.4976826,-0.032570314,2.2641041,-0.40516248,1.193943,2.9363472,1.5163766,-3.066836,3.1565197,-2.0755851,0.100133486,0.8004718
-0.5735052,-1.1812562,2.1060164,0.022121727,1.9287385,2.5063546,0.08524346,1.2585152,0.9195703,0.38209972,-1.4080411,-1.1990911,3.300645,0.8810457,-0.266127,0.5973028,0.5748636,-2.2761037,2.6553566,-0.29400608,0.5650125,0.01928247
0.6325201,-2.1249921,2.5652847,-0.13553113,1.487699,1.8718969,0.5960639,1.3464805,0.7101553,0.87122947,-2.0980601,-0.6432384,1.5574329,0.24821684,-0.27860302,1.5713558,2.8246505,-2.5623438,2.1649623,-1.9232018,-1.4216123,-1.1058221
-0.32628483,-2.306564,2.0446653,0.109865114,1.0889295,1.5202385,0.24423671,1.628419,0.6152794,1.7997018,-2.0867434,-1.2179132,2.0938275,1.4762219,0.15618338,0.19550347,2.295281,-2.452033,3.4265866,-1.3342375,-0.5457189,-0.8086914
1.3073496,-3.4973156,1.8413562,0.94788855,0.054656334,3.7201638,1.0508318,0.35886824,1.2349764,0.0457537,-3.2423558,0.5254508,3.2727976,-1.922517,0.05205742,0.8804617,-0.2775454,-4.4905896,1.1034206,-1.4673526,-0.23003946,-0.28968105
0.9890223,-2.6935267,1.464414,1.2010043,0.93159425,2.8038573,-0.27874082,-0.062086985,0.101535,1.3690914,-2.1913397,0.98818046,4.583741,-0.25057343,-0.18360484,-0.5964968,0.19623087,-2.9537754,2.4353974,-2.3641746,0.013104431,-0.4064921
0.38279897,-2.773949,2.0138834,-0.57142854,0.81996113,3.9388394,1.6350288,1.0097116,-0.49028823,1.2462069,-1.3877784,-0.36672354,3.7936513,0.11765944,-0.23753794,1.5509233,2.2592807,-2.1415594,1.545584,-1.5734006,-1.3382256,-1.0996343
1.0892141,-2.0396311,1.2981952,-0.18491274,0.7141539,1.7018111,-1.1113377,1.0289574,0.79374254,1.1204886,-4.083385,-0.648011,4.380826,0.7089919,-0.1501672,-2.270067,0.20828766,-2.6482868,3.0072389,-1.5750192,1.4590888,1.0122929
0.69818676,-1.085125,1.8067702,-0.8430078,0.59218633,2.2212868,-0.34920126,0.5983645,0.6731574,0.07749066,-1.9452864,0.38608634,2.3028512,0.12868059,-0.914356,0.7414875,1.4553106,-1.2798173,1.6089243,-1.7132931,0.094711415,-0.33847418
-0.7818818,-1.735802,1.4023728,-0.47715777,2.1767817,3.9729757,0.5684082,0.10228158,0.90560174,0.43249995,-2.3553784,-0.36422426,4.241073,0.969179,-0.0057381243,2.3872313,1.185998,-3.2346125,3.4328833,-2.020398,1.493801,0.9809329
1.033413,-1.9259573,2.2819214,-0.29035744,0.8221981,3.7256448,1.4643362,0.5961878,0.03452272,0.2325288,-3.2396543,0.27375567,2.5483284,-1.807955,0.4714536,2.3385816,0.9548607,-3.345035,2.406018,-3.0576243,-0.88716006,-0.57520205
0.16728139,-0.35392568,2.1880276,0.20802668,1.0392115,1.9545426,0.9321657,1.6626418,1.0789049,-0.74647295,-2.5481534,0.15490815,3.1731932,-1.543423,0.27881706,0.7684256,0.38809437,-1.923141,1.9875581,-1.1978858,1.0836706,1.2142782
0.51726556,-2.2970343,1.4118416,0.9214919,0.54129237,3.1510367,0.8418898,0.2180017,0.31119817,0.82935184,-1.4183121,1.0344133,2.9119875,-0.8222151,0.19983007,1.831868,1.1037444,-2.529265,2.1554742,-2.6870534,-0.4351266,-0.6125092
0.8020714,-1.4264693,0.86259115,0.03462909,0.3783651,1.6724687,1.204569,0.57692546,0.3159996,0.5631042,-3.3678727,-0.32640108,3.089755,0.37439626,1.4810215,1.359948,0.6075938,-3.0474021,2.4814763,-0.93565154,1.1831801,1.2473093
-0.17178676,-1.0849779,1.506145,0.36111763,0.92550206,1.9979017,0.47254476,1.3349353,0.55347675,0.083968386,-1.1168864,0.10525268,2.1703782,0.26209757,-0.11659779,1.7993252,1.6238233,-2.0441291,1.8854345,-1.6643455,0.116034135,-0.22421871
1.4216624,-2.0724416,2.8995683,-0.20873517,-0.03416563,2.7379737,1.9597439,2.0828118,0.36415124,0.8665994,-2.7971892,0.21420178,2.7825801,-1.7850779,0.7781901,1.3622227,2.4644907,-1.8813937,2.4665682,-2.560513,-0.87742805,-0.7011989
1.0224348,-2.2263844,4.6273065,-0.04416953,0.9023088,3.0418468,-1.8685219,2.679348,1.3014767,0.17720458,-3.5279577,-0.101393566,4.074731,-0.7381165,-1.9956484,-2.4559667,0.078764394,-2.5751162,3.3358202,-1.3279439,-0.4376862,-0.730756
0.16582577,-1.8619148,2.3328438,-0.5792543,1.3118365,2.1275194,1.3408666,1.074886,0.1622454,1.1822264,-2.8682983,-0.86536574,1.1447364,-0.4625159,0.6221475,1.8285614,2.19791,-2.833711,3.1537077,-2.543105,-1.21815,-0.9852591
2.2173707,-1.119388,4.176357,-0.052985072,1.3452401,2.9457762,-1.0049946,1.4030502,-0.19332823,0.32537776,-2.483372,-0.61670315,2.6688585,-1.1297777,-0.8344224,-0.89159024,-0.43859056,-2.3412192,2.447022,-1.4750388,-1.2980102,-1.0776056
-0.29190904,-1.2066998,2.2285874,-1.1151422,2.9728239,3.3984287,0.38214633,-0.60063785,0.72725016,0.20069745,-3.4357615,-0.21227981,4.0848327,-0.015555896,-0.67469573,1.1017871,0.53296864,-3.031699,3.0721269,-1.9154611,0.46431538,-0.08346608
0.9165274,-2.552373,2.793624,0.7305585,1.4975373,3.5094092,2.6006892,0.1945743,0.7967352,0.5163992,-3.544654,0.30118367,3.8381088,-2.9136345,1.0972656,1.1852559,-0.21248648,-3.9905689,2.2104409,-1.447376,-0.30993453,-0.2177206
2.7545516,-1.490077,4.467311,0.7611574,1.311396,2.873914,-0.9422233,2.1919188,0.7277084,-0.054676257,-2.6532593,-0.59537864,3.300212,-1.6679188,-0.7771018,-0.9479511,-0.1185466,-2.7066765,1.9437253,-1.180946,-1.1788518,-1.0345079
0.8943874,-1.5828369,2.505886,0.1085729,0.45768178,1.6505451,0.4671899,2.297813,1.5698323,0.08225425,-1.8007748,-0.8980075,2.159912,-0.3713541,-0.049137928,0.58206064,1.7895603,-1.6078568,1.4198518,-0.40928656,-0.28530285,-0.51874757
1.7427176,-1.2474457,3.8015695,0.88516766,0.5551319,2.2304468,-2.1833055,1.7834241,0.48580703,-0.02250988,-2.5509615,0.634866,2.9057837,-0.02829688,-1.1897769,-1.0657356,-0.32611617,-2.8503027,3.171111,-1.6698844,-0.51243544,-0.57137764
2.0998747,-1.8634173,1.6203445,0.1978927,0.012543909,1.6430448,-0.79195476,1.4525561,1.235906,0.6471291,-4.133396,-0.7047303,4.4937434,0.020543583,0.42496115,-2.0456817,-0.352737,-2.4581494,2.6533298,-0.9379411,1.7123014,1.5697854
1.519515,-1.8072321,2.065511,0.51335543,0.9887153,0.56682944,-0.8190998,1.6782147,1.0083972,0.8464491,-3.8950968,-0.8268927,3.1322267,0.27586174,-0.05301922,-1.8813347,0.63228744,-2.7008724,2.5856423,-1.0788858,0.21666561,-0.1208476
0.014634974,-1.23888,3.2891922,0.18094951,1.2377257,3.7055957,0.9519548,0.1266638,-0.60968345,0.9962912,-1.5974814,0.6963072,3.3014085,-0.90829515,0.33931297,1.1111944,-0.607371,-2.9926977,3.7156773,-1.8951734,-0.6014176,-0.7111777
0.4056476,-1.1963955,1.7044706,-0.62188584,0.9276315,1.7751447,0.41222256,0.692209,0.40084955,0.8226437,-2.2215621,-0.57116586,1.744475,0.787097,0.42494303,1.5404797,1.7734498,-2.0207772,2.8614593,-1.5908898,-0.07953663,-0.39285854
1.2810357,-2.7099333,3.6620557,1.3423034,-0.042835273,1.4975357,-0.51210785,2.8932676,1.4651217,1.3084301,-2.8456976,-0.5963232,3.0522625,-0.5626521,0.000878796,-2.1107962,0.61777556,-2.7544246,3.399527,-0.8598286,-0.70472574,-0.6366886
-0.2878261,-2.6387556,2.3084316,1.1198773,-0.51170343,1.8180948,-0.24533767,2.3759997,1.8998255,0.8398313,-2.9534755,0.70286727,4.2901697,-0.5835217,-0.1940126,-1.986262,0.22515425,-2.8287582,3.5848277,-1.3454721,1.6497672,1.5363401
-0.046441533,-1.378897,1.2735096,-0.27733663,1.1625009,1.9271184,0.7633127,0.13092771,1.0859338,0.12554754,-2.470389,-0.27138692,2.1607988,-0.79708326,0.1581075,0.6336968,0.23307276,-2.174012,1.83944,-1.040255,0.46302313,0.08782262
1.0558058,-1.360443,2.5368989,-0.18125388,1.0712521,3.6938791,0.6153212,0.2642682,-0.61166286,0.7795749,-2.5482783,0.274464,2.620987,-1.579049,0.28295687,1.2016928,0.2153028,-2.6023104,2.907917,-3.2578723,-1.1725615,-0.9657947
-0.13587373,-3.0677705,1.6379757,0.2920606,0.23548597,1.9065157,1.5358768,1.3529595,1.605359,1.279967,-2.722975,-0.29179695,3.8520136,-0.63869965,0.41219306,-0.6041926,1.1632199,-2.3826344,2.3308024,-0.47386006,0.571002,0.10693401
0.86430174,-1.7171204,3.3145216,-1.4211047,1.5838186,4.425709,0.1586648,0.4165195,-0.007555105,0.3620806,-2.5084362,-0.15761337,2.1393254,0.49468926,-0.6916637,3.4325418,1.9271532,-3.7103639,3.4944196,-3.015923,-0.9588607,-0.9858279
2.2338793,-3.6169834,4.0868387,0.7456185,0.27320883,2.1807663,0.28350756,2.201199,1.3586835,1.8119949,-3.4586515,-0.77268076,3.9995599,-1.4571053,-0.14638537,-2.7736275,0.48716268,-2.8075407,2.755188,-0.5060305,-1.378163,-1.1016378
-0.7333595,-1.8782978,1.8882952,0.13430592,1.260625,2.600574,3.0598578,0.7454527,1.5378366,0.84558076,-3.2673566,-0.057006832,3.840198,-1.3523306,2.100418,2.2909248,0.9390475,-2.7739458,4.0617595,-1.2615051,1.331039,1.7488605
1.2812827,-1.1786513,1.5045612,0.33431488,-0.5754505,3.0436878,1.2620552,1.8968301,-0.28429446,-0.22438794,-3.1198497,0.787314,3.218747,-0.89391077,1.0454406,2.4597812,1.2372229,-3.2801094,2.1144435,-2.9593744,-0.5506202,0.516194
0.9317373,-0.8108971,1.729688,0.6251239,0.753942,1.0069534,0.006687276,0.73795694,0.052972876,0.59526724,-2.9785314,0.78081244,2.162527,-0.4009388,0.45963728,0.37214488,0.80284667,-2.5365639,2.7618735,-2.465381,-0.9758558,-0.5427548
0.75062066,-2.027792,1.1902833,0.3132007,-0.30679536,1.2332367,0.15569296,1.5100936,1.9394984,0.40896195,-3.3466158,0.9680952,3.4140286,0.77042586,0.11585963,0.8877975,2.3772733,-2.7580585,2.7551963,-1.9378786,1.8178425,1.7456484
-0.054689728,-1.376661,4.024912,-0.074008465,1.0265411,2.6644754,0.31477684,2.8628674,-0.057566497,1.1247921,-1.8751231,-1.7297072,1.818505,-0.4951828,0.102207184,-0.19080192,0.8791442,-2.37524,3.5866587,-1.344419,-1.2272154,-1.0275866
0.116572395,-0.65433866,1.9106567,0.806043,0.71645695,1.2731671,1.8420175,1.5607871,0.884804,0.5382841,-2.2789521,0.114395425,3.0875156,-1.200332,1.5906916,1.0092834,0.87773275,-1.6215641,2.8805041,-1.0713894,0.6742566,1.4180154
1.1538604,-2.1631844,3.0861485,0.9499702,-0.37935385,1.9410138,-0.84055465,2.6689503,0.7572202,1.2464317,-1.836025,-0.122822255,4.159657,0.8581634,0.10899396,-1.6212704,0.6507446,-2.0698376,3.6055279,-0.71542996,0.68125296,0.24854037
0.96092004,-0.9535846,3.3432887,0.07567736,1.3406531,3.3235528,-0.2899769,1.526238,1.5148643,-0.8086286,-2.57386,-0.90460676,2.853021,-1.6123687,-0.46878833,0.16404775,-1.0134917,-2.866916,2.3796713,-0.80991477,0.2285907,0.07032778
0.6087095,-2.9849813,3.265676,-0.42158484,0.88713586,4.4572687,-1.1885958,0.8910669,0.14904606,0.88625866,-3.0327253,-0.0032725185,4.5139513,-0.47453523,-1.9204037,-1.9631106,-0.53860503,-3.3000038,2.5616095,-1.7784997,-0.8767624,-0.97732604
1.9544157,-1.6901934,1.4045179,0.8348214,-0.2600169,1.067525,-1.0993011,1.5605193,1.0543107,0.61702615,-3.7467282,-0.56981695,3.1736944,1.0580707,0.6983508,-0.7990366,0.1811119,-3.4080627,3.0164826,-1.2575938,0.9303028,1.0511521
0.92384505,-2.3896046,2.6788642,0.33864784,0.22105432,3.2970216,1.5482659,0.9749622,-0.80390286,1.9087431,-1.3251811,-0.83230674,2.709971,-0.60043156,1.1261548,0.5395969,0.38060337,-2.6114058,2.8230844,-1.0814586,-1.3021338,-1.068253
0.16857775,-1.395419,1.8635068,-0.18608683,-0.37115726,3.5377924,-0.7295712,1.1467474,0.8337758,-0.33793926,-2.9360578,0.28939524,2.6650019,-0.96774215,-0.44297498,0.017909877,-0.93602735,-2.8469152,2.7065473,-2.176226,0.9160416,0.896667
2.251481,-1.9341295,2.1622665,1.4006307,-0.49879625,1.9416771,-0.45500603,2.1975148,1.0200363,0.52680874,-2.7880898,-0.060050715,4.114481,-0.87583125,0.55540955,-1.385991,-0.12620875,-2.4480138,2.2037706,-1.309434,0.360648,0.48382613
0.051314265,-1.1330447,2.9213905,0.60015035,0.32296103,1.8583134,-0.76393294,2.8084354,1.030503,0.45676452,-1.6490963,-0.7550594,2.9005718,0.45642528,-0.12556215,-0.7740302,0.62936693,-1.5273482,3.3085454,-0.65479606,0.6857021,0.31116933
0.5009088,-1.109724,2.3158424,-0.08517516,2.6685357,2.1474168,0.6203799,0.7245731,-0.0463047,0.612894,-2.0887682,-0.95201045,2.6441631,0.8060102,0.11182468,1.9917696,1.8520643,-2.879414,2.4963613,-1.501961,-0.7960526,-0.93120104
-0.18220156,-1.3068439,3.6497824,0.005152583,0.37792394,3.799218,0.2484336,2.4108799,-0.4692001,0.5887415,-1.2820866,-1.2276019,1.9038254,-0.40040976,0.14073795,0.852131,-0.22576731,-3.3922968,3.3287084,-1.3277876,-1.1351439,-0.918848
-0.22403324,-2.9389446,2.8819673,0.6531644,1.3386397,3.8959882,1.8090273,0.3047304,-0.35842985,1.6702219,-2.3338456,0.9329738,3.5619073,-1.7436049,0.20173828,1.0291964,0.9263138,-3.5835235,3.3114843,-3.1201031,-1.2703316,-1.0745883
1.1882967,-1.5658318,2.7341487,1.3850473,-0.7455024,1.9541509,0.82289064,2.5689354,1.1072372,0.3816296,-2.0704713,0.13541853,2.8587854,-1.1656562,1.0844309,0.2836224,0.43394783,-2.5597262,2.60578,-0.97130656,0.17984971,1.2262312
-0.07940536,-1.6493092,2.7559373,-0.2559307,2.0594554,2.4340072,-1.0141349,1.7284935,0.35530564,1.158153,-2.129627,-1.876248,2.7058957,1.777321,-0.7243519,-0.20165777,1.3053815,-2.6567166,3.364179,-0.9894642,-0.67158324,-0.89404184
0.081395194,-1.3342239,1.8301563,-0.02113232,0.7623058,2.6247215,1.1192627,-0.043771543,0.73230976,-0.08047136,-3.9529994,0.88802314,2.6913078,-1.8271425,0.8085263,1.0889153,-0.7884169,-3.6615696,3.0304818,-2.1870875,0.12161543,1.304433
0.103479974,-1.8786707,1.3139646,-0.6704965,1.005727,2.7039402,-0.81028426,0.099979155,1.0955247,0.50974226,-1.9590117,0.36151218,2.9639373,1.1419334,-1.2493607,0.8348994,1.6141784,-2.1972349,2.2289205,-1.9354688,0.40302593,-0.14148913
1.6749802,-1.1841066,3.9259226,0.36574018,-0.088494934,3.2581835,-1.1112789,2.5895474,1.1666094,-0.7449775,-3.8877976,-0.7072949,2.7043126,-1.9514948,-0.20074742,-1.0509695,-1.6267853,-3.396697,3.3036284,-1.440488,-0.03654382,1.4639437
0.054803327,-3.4500651,1.6568261,-0.12735653,0.14618379,3.3731306,0.4449044,0.40556774,1.1014838,1.3129935,-2.2317429,0.97987306,4.5742784,-0.08202148,-0.8019394,-0.26343045,1.332825,-2.443765,2.5021675,-1.930763,0.20311491,-0.30997926
-0.3695123,-2.4049978,1.5641007,-0.5600496,1.153598,2.9908473,-0.19089064,-0.11880198,1.0640196,0.74232143,-2.059282,0.54359674,3.661742,1.162403,-1.065938,0.70933366,1.2109953,-2.91207,2.5158107,-1.3683546,0.45989951,-0.09927095
1.0011191,-1.6342355,1.2480725,0.47964162,-0.24234971,1.5057936,1.1805582,2.0663438,1.3295262,0.22978657,-3.5476894,-0.3021521,2.6859236,-1.2101448,1.0838132,0.6327734,1.5020199,-2.2000887,2.0190163,-1.8262179,0.6947813,1.508303
1.4204316,-1.7939001,0.7192842,-0.25014353,-0.08402189,3.4362488,-0.19598857,0.17251635,0.28834304,0.2054908,-2.780494,0.9958558,4.087089,0.38306123,-0.29095513,1.5359807,1.1904447,-2.5833743,1.667822,-2.6439207,1.61779,1.270561
0.7877834,-3.1899173,2.0466306,-0.24883044,0.62173367,2.647782,0.7136024,0.51119316,1.4407195,1.1831458,-1.8955138,-0.23088923,3.455564,-0.24778694,-0.59663194,-0.23155743,1.4122857,-1.8221457,1.6611392,-0.5251869,-0.98841715,-1.0152504
1.7065312,-1.5995092,1.5864121,-0.13461858,-0.30047494,2.2487888,-0.36901078,0.5627776,0.37730426,0.3857432,-2.8071554,0.5983059,1.858846,-0.03651669,0.039639704,1.1810313,0.9983937,-2.7131386,2.2493033,-2.4302926,-0.8232982,-0.5808179
-0.16314876,-3.3349926,3.0422056,0.4897308,0.98801774,1.8237993,1.449611,2.5473523,1.2131323,2.3855171,-2.390026,-1.3999947,3.0842416,0.9125362,0.6930595,0.31917587,3.4187367,-2.4789677,4.064828,-1.1711698,-1.0483501,-1.025444
2.528205,-2.200443,3.2999642,0.19985698,0.26887,0.67032653,0.27823088,1.8990145,1.5824289,1.057942,-4.5914955,-1.654879,1.905464,-0.32411784,0.95063215,-1.0020192,0.7174445,-2.9013035,3.1550832,-0.24377424,-0.06917236,0.19438232
0.28410745,-1.0830841,2.1486857,-0.90646863,1.5715666,2.081943,0.9266637,0.9832147,1.1337097,-0.13033655,-2.9164777,-0.10593076,2.3472233,-0.8566349,-0.3203684,1.5819914,2.0903115,-1.7805458,2.1285203,-2.1080208,-0.090274684,-0.41160056
0.9960575,-2.661532,3.3057587,0.33526975,-0.17434117,1.9900429,-0.33885437,3.0920606,1.2177467,1.1156886,-2.802605,-0.6237886,4.8715973,0.13872747,-0.29815102,-2.5380569,0.777965,-2.1088579,2.9558737,-0.15336461,0.52845246,0.029788746
1.9161237,-2.914055,2.4878914,0.6920268,-0.3394727,1.2844454,-0.091760844,1.744726,2.2051573,0.73285544,-3.5913901,-0.2558541,3.2747452,-0.74158543,0.028410897,-1.684695,0.331178,-2.8772614,2.1732411,-0.33982584,0.33633253,0.10128361
3.1116982,-2.4890826,3.3266172,1.0689303,0.8354678,1.631043,-1.8883345,1.957828,0.31277648,1.1137924,-3.7666118,-0.79168636,3.2829084,0.5566877,-0.28143132,-1.7364864,0.5456338,-3.8061357,2.994312,-1.769042,-1.0716842,-0.95989335
0.8533557,-1.0990585,3.3130608,0.26574767,-0.50444126,3.2841654,-1.3050373,2.164298,-0.003236577,0.27164906,-2.8405054,-0.60292405,2.946458,-0.24902943,0.22521189,-1.1138194,-1.7489556,-3.1339183,4.228648,-1.407276,-0.34631932,-0.1664545
-0.4807593,-2.441828,2.2534428,-0.5378974,2.0222344,2.4370396,1.1102177,1.3316494,0.9129429,1.8791318,-1.980869,-1.2946589,3.4118748,0.6293906,-0.16549073,0.5605164,2.9526582,-1.2354228,3.2951703,-1.558631,-1.2344499,-1.0826317
0.06481579,-2.265306,4.6385775,-0.04077567,0.26116028,3.2936199,0.7763733,3.2352479,0.22802171,1.6690028,-1.2005948,-1.1999466,3.6153321,0.22874343,0.22631234,-0.40342572,1.2669209,-2.1512928,4.0370674,-0.39534602,-0.8928814,-0.96257925
1.2303905,-2.5955977,3.8281987,0.7385522,-0.32347593,1.9352059,0.23775965,3.0809588,0.32458052,1.7317613,-2.1788769,-0.40885675,3.9618511,-0.2439102,0.33280367,-1.9924251,1.2539054,-2.000378,3.3184938,-0.81331396,-0.7637803,-0.8536492
-0.46698108,-2.4854984,1.9364518,0.7187814,0.073195785,2.7595127,1.0112253,1.7630056,0.52006286,1.3842074,-1.1267196,0.40255737,4.534971,0.032790218,0.2686305,-0.0995267,1.2460955,-1.9162234,2.910084,-1.2964361,0.7373746,0.2193958
